Number_of_Priors,score_factor,Age_Above_FourtyFive,Age_Below_TwentyFive,gender,Misdemeanor,race,Y
11,0,0,0,0,0,False,True
0,1,0,1,0,0,True,False
4,0,0,0,1,1,True,False
0,0,1,0,0,0,False,False
3,0,0,0,0,1,False,True
1,0,0,1,0,0,False,False
2,0,0,0,0,1,False,False
0,1,0,0,0,1,True,True
23,1,1,0,0,1,False,True
4,1,0,0,1,1,False,True
0,1,0,0,0,0,False,True
1,1,0,0,1,0,False,False
2,0,1,0,1,0,True,False
0,1,0,1,0,0,False,True
1,0,0,0,1,0,False,False
7,1,1,0,0,0,False,False
1,0,0,0,0,1,False,True
0,1,0,0,1,0,False,False
3,0,0,0,0,0,False,False
1,0,0,0,0,0,True,True
0,0,0,0,0,0,False,True
12,1,1,0,0,0,False,True
3,0,0,0,0,1,True,True
0,1,0,0,1,1,True,False
1,0,0,0,0,1,True,False
15,1,0,0,0,0,True,False
8,1,0,0,0,1,False,True
1,1,0,1,0,0,False,False
0,1,0,1,0,0,False,True
5,1,0,0,0,0,False,True
5,0,0,0,0,0,True,False
1,0,0,1,0,1,False,True
0,1,0,1,1,1,True,True
3,1,0,1,0,1,True,True
10,1,0,0,1,0,False,True
1,0,0,1,0,0,True,False
3,1,0,0,1,1,False,False
0,0,0,0,0,0,True,False
1,0,1,0,0,0,False,False
1,0,1,0,0,0,False,True
1,1,0,0,1,1,True,False
13,1,1,0,0,0,True,True
1,0,1,0,0,0,False,False
1,1,0,1,0,0,False,False
2,0,0,0,1,0,True,False
1,0,0,0,0,1,False,False
8,1,0,0,1,0,False,False
12,1,0,0,0,1,False,True
8,1,0,0,0,0,True,False
1,1,0,1,0,1,False,False
4,0,0,0,0,1,False,False
1,1,0,1,0,0,False,True
8,1,0,0,0,1,False,False
0,0,1,0,1,1,True,False
0,0,0,0,0,0,False,False
1,0,0,0,0,0,False,False
1,1,0,1,0,0,False,False
5,1,0,0,0,0,False,False
7,1,1,0,0,0,True,True
0,0,0,0,0,0,True,False
0,0,0,0,0,1,False,False
1,1,0,0,0,1,False,True
3,0,1,0,0,0,True,True
2,0,0,1,0,0,False,True
3,0,0,0,0,0,True,False
10,1,0,0,0,0,True,True
0,0,1,0,0,1,True,False
0,0,0,1,0,0,False,True
5,1,0,0,0,1,True,False
8,1,0,0,0,0,False,False
4,1,0,0,0,1,False,True
5,0,0,0,0,1,True,False
1,0,0,0,0,0,False,False
7,1,0,0,0,0,False,True
1,1,0,1,0,0,False,True
0,0,1,0,0,0,False,False
2,0,1,0,0,0,True,False
2,0,0,0,0,0,True,True
6,1,0,0,0,1,False,True
0,0,0,0,0,1,True,False
4,1,1,0,0,0,True,True
19,1,1,0,0,0,True,True
3,1,0,1,0,0,False,True
1,1,0,1,0,0,False,True
0,0,0,1,0,1,True,False
1,1,0,1,1,0,False,True
1,0,0,0,1,1,True,True
0,1,0,1,1,1,False,True
0,0,0,0,1,0,False,True
0,0,1,0,0,1,True,False
15,1,1,0,0,1,False,True
5,1,0,0,0,0,False,True
3,0,0,0,0,0,False,False
5,1,0,0,0,0,False,True
0,0,0,0,1,1,False,False
0,1,0,0,0,0,True,True
13,1,0,0,0,0,False,True
4,0,0,0,0,0,False,True
0,0,1,0,0,0,True,False
4,0,1,0,0,1,False,False
0,1,0,1,1,1,True,False
0,0,0,0,0,1,True,False
1,1,0,0,0,0,False,True
0,1,0,1,0,0,False,False
0,0,1,0,0,1,True,False
1,1,0,1,1,0,True,False
2,1,0,0,0,1,False,False
5,0,0,0,0,1,False,False
2,0,0,0,0,0,True,False
4,0,0,0,0,0,True,True
3,1,0,0,0,0,True,False
18,1,0,0,0,1,False,True
0,0,0,1,0,1,True,False
2,1,0,1,0,0,False,True
7,1,0,0,0,1,False,False
2,1,0,0,0,1,False,True
0,1,0,0,1,1,True,False
9,1,0,0,0,0,False,True
1,1,1,0,0,1,False,False
3,1,0,0,0,0,False,True
8,1,0,0,0,0,False,True
2,0,0,0,0,1,True,False
1,0,1,0,0,0,False,False
6,1,0,0,1,1,True,True
6,0,0,0,0,0,False,False
0,1,0,1,0,0,True,False
8,1,0,0,0,0,False,False
5,0,1,0,0,0,False,False
0,0,0,0,1,1,True,False
9,1,0,0,0,0,False,True
0,0,0,1,0,0,False,True
3,1,0,1,0,0,False,True
12,1,0,0,0,0,False,True
0,0,1,0,1,1,True,False
7,1,0,0,0,0,True,True
4,1,0,1,0,0,False,True
14,1,0,0,0,0,False,False
1,1,0,0,0,0,True,False
0,0,0,1,0,0,False,False
0,1,0,1,1,1,True,False
1,0,0,0,1,0,True,False
2,0,0,0,0,1,True,True
4,0,1,0,1,0,False,False
12,1,0,0,0,1,False,True
0,1,0,0,0,0,False,False
20,1,1,0,0,0,False,False
0,0,1,0,0,1,True,False
0,0,0,0,1,0,True,True
2,0,0,0,0,1,True,False
0,1,0,1,0,0,True,True
0,0,1,0,0,1,True,False
0,0,0,1,0,1,True,False
1,0,0,1,0,1,True,True
6,0,1,0,0,0,False,False
0,0,0,0,0,0,True,True
2,1,0,0,0,0,False,False
1,0,1,0,0,0,True,False
0,0,0,1,0,0,False,False
1,0,0,0,0,1,False,False
18,1,0,0,0,0,False,True
5,1,0,0,1,0,True,True
1,0,1,0,0,0,True,False
2,1,0,1,0,0,True,True
16,1,0,0,0,0,False,True
14,1,0,0,1,0,False,False
2,0,1,0,0,1,False,False
1,0,0,0,0,1,True,False
1,1,0,0,0,1,False,False
0,0,0,0,0,1,False,False
4,1,0,0,0,0,False,True
7,1,0,0,0,1,False,True
1,1,0,1,1,0,False,True
5,1,0,0,0,0,False,True
0,0,0,0,0,0,True,False
0,0,0,0,1,0,True,True
1,0,0,0,0,1,True,False
0,0,0,0,0,0,True,True
3,1,1,0,0,0,True,True
0,0,0,1,0,0,False,False
11,0,0,0,0,0,False,False
2,0,0,0,0,1,True,True
1,0,1,0,1,0,True,False
8,0,0,0,0,0,False,True
6,0,0,0,1,0,True,True
5,1,0,1,0,0,False,True
0,0,0,0,0,0,False,False
1,0,0,0,0,1,True,False
0,0,0,0,0,1,False,False
0,0,1,0,1,1,True,False
3,0,0,0,0,1,True,True
6,0,0,0,0,0,False,True
0,1,0,1,0,0,True,True
15,1,1,0,0,0,False,True
0,1,0,1,0,1,False,True
1,0,1,0,0,1,False,False
1,0,1,0,1,1,True,False
0,0,1,0,0,0,True,False
1,0,1,0,1,0,False,False
0,0,1,0,1,1,True,False
0,0,0,0,0,0,False,False
0,0,0,0,0,0,False,True
22,1,1,0,0,0,False,True
1,0,1,0,1,1,True,False
0,0,0,0,1,0,False,False
0,0,0,0,1,1,False,True
15,1,0,0,0,0,False,True
4,0,0,0,1,0,True,True
1,0,0,1,0,0,True,True
0,0,1,0,0,0,True,False
0,0,0,0,0,0,True,False
1,1,0,1,0,0,True,True
10,1,0,0,0,0,False,True
8,1,0,0,0,0,False,True
2,0,0,0,0,0,False,False
21,1,0,0,0,0,False,True
0,0,0,0,0,1,True,False
0,1,0,0,0,1,False,True
4,0,1,0,0,0,False,True
2,0,0,1,0,0,False,True
3,0,0,0,0,1,False,False
1,0,0,0,0,0,True,False
2,0,0,0,1,1,False,True
2,1,0,1,0,0,False,True
27,1,1,0,0,1,False,False
0,1,0,1,1,1,False,True
9,1,0,0,0,0,False,True
9,0,0,0,0,0,False,False
9,0,1,0,0,1,True,True
2,1,0,0,0,0,True,True
2,0,0,0,0,1,True,True
9,1,0,1,0,1,True,True
24,1,0,0,0,0,False,True
1,1,0,0,0,0,False,True
1,0,0,0,1,1,False,False
0,0,0,1,0,0,True,True
4,1,0,0,0,0,False,False
8,1,0,0,0,0,False,True
0,0,0,0,0,0,False,False
1,1,0,1,0,0,False,True
3,1,0,0,0,1,False,True
0,0,0,0,1,1,True,False
5,1,0,0,1,0,False,False
2,1,1,0,0,0,False,True
0,1,0,1,1,1,True,False
5,1,0,0,0,1,False,False
4,0,1,0,0,0,False,True
0,0,0,0,0,1,True,False
22,1,0,0,0,0,False,True
8,1,0,0,0,0,False,True
1,0,0,0,1,0,True,True
0,1,0,1,0,0,False,True
1,1,0,1,0,0,True,False
0,0,1,0,0,1,True,False
0,0,1,0,0,1,True,True
0,1,0,0,0,0,True,False
2,1,0,1,0,0,False,True
4,1,0,0,0,0,False,False
12,1,1,0,0,0,False,False
13,0,0,0,0,0,False,True
1,1,0,0,0,1,True,False
6,0,1,0,1,0,False,False
4,1,0,0,0,0,False,True
0,0,1,0,0,1,True,False
3,1,0,1,1,1,True,True
0,1,0,1,0,0,False,True
2,1,0,0,0,0,False,True
1,1,0,0,0,0,True,False
1,0,0,1,0,0,False,False
2,1,0,0,0,0,False,True
0,1,0,0,0,1,False,True
2,1,0,0,0,1,True,False
4,0,1,0,0,1,False,False
0,1,0,1,0,0,False,True
5,0,0,0,0,0,False,True
0,0,0,0,1,0,True,True
0,0,1,0,0,0,True,False
7,1,0,1,0,1,False,False
2,0,1,0,0,1,True,False
0,1,0,1,0,0,False,False
0,0,1,0,0,1,False,False
0,0,0,0,0,1,True,False
7,0,0,0,0,0,False,False
1,0,0,1,0,0,True,False
0,0,0,0,1,0,True,True
7,0,0,0,0,0,False,False
0,0,0,0,0,0,True,False
2,0,1,0,1,1,True,True
11,0,0,0,0,0,True,False
0,1,0,0,0,1,False,False
1,0,0,0,0,0,True,True
7,0,0,0,0,0,False,False
2,1,0,0,1,0,False,False
7,0,1,0,0,0,False,False
1,0,0,1,0,1,False,False
3,0,0,0,0,0,False,False
0,1,0,1,0,0,False,True
1,0,0,1,0,1,True,False
0,1,0,1,0,0,False,False
1,0,0,1,0,0,False,True
2,0,0,1,0,0,False,True
1,1,0,0,0,0,True,True
1,0,1,0,0,0,True,True
0,1,0,1,0,0,False,True
6,0,1,0,0,0,True,True
5,0,0,0,0,0,True,False
0,1,0,0,0,1,False,False
3,0,1,0,0,1,True,True
1,1,0,1,0,0,False,True
4,0,0,0,0,0,True,True
3,1,0,1,1,0,False,False
0,0,0,0,1,0,False,False
1,0,1,0,1,1,False,True
1,0,0,0,0,0,False,False
0,1,0,0,0,0,True,False
5,1,0,0,0,0,False,True
7,0,0,0,0,0,False,False
0,0,0,0,0,0,False,False
0,1,0,0,0,0,True,False
3,0,0,0,0,1,False,True
20,1,0,0,0,0,False,True
1,0,0,1,1,1,False,False
5,0,1,0,0,0,False,False
3,0,0,0,0,1,True,True
1,0,0,0,0,0,False,False
4,0,0,0,0,0,False,True
6,1,0,0,0,0,False,True
1,0,0,0,0,1,False,False
8,1,0,1,0,0,False,True
4,1,0,0,1,0,False,False
1,0,0,0,0,0,True,False
0,0,0,0,1,1,False,False
3,1,1,0,0,0,False,True
2,0,0,0,0,0,False,True
5,1,1,0,0,0,False,False
0,1,0,1,1,0,True,False
4,0,0,0,0,0,False,False
0,0,1,0,1,1,True,False
0,0,0,0,1,1,False,False
0,1,0,1,1,0,False,True
1,1,0,0,0,1,False,True
2,0,0,0,0,0,True,False
3,0,0,1,0,0,True,True
3,1,0,0,1,0,False,False
1,1,0,0,1,0,False,True
0,1,0,1,1,0,True,False
0,1,0,0,0,1,False,False
2,0,0,0,0,1,False,False
3,0,1,0,0,0,False,False
0,1,0,1,1,0,False,True
9,1,1,0,0,0,False,True
1,1,0,1,0,0,False,False
1,1,0,1,0,0,True,True
4,1,0,0,0,0,False,False
0,0,0,1,1,0,False,False
2,0,0,0,0,1,False,False
5,1,0,0,0,1,False,True
6,1,0,1,0,0,False,True
2,1,0,1,1,0,False,False
1,1,0,0,0,0,False,True
0,0,0,0,0,0,True,True
1,0,1,0,0,0,False,False
21,1,0,0,0,0,False,True
9,1,1,0,0,0,False,True
19,1,1,0,0,0,False,False
4,1,0,0,0,0,False,True
1,0,1,0,0,1,True,False
