X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
50000.0,False,1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,25043.0,26411.0,27451.0,19431.0,19837.0,20232.0,1775.0,1815.0,695.0,719.0,724.0,750.0,False
500000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,59039.0,58262.0,54586.0,29280.0,31284.0,29371.0,4028.0,2077.0,1001.0,3008.0,1305.0,1007.0,False
330000.0,True,1.0,2.0,32.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,28106.0,1323.0,-363.0,137.0,4094.0,607.0,2701.0,363.0,513.0,4107.0,607.0,0.0,False
20000.0,False,1.0,3.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,14033.0,14993.0,16244.0,18300.0,18100.0,-1900.0,1500.0,1800.0,2800.0,0.0,0.0,1900.0,True
200000.0,False,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1126.0,390.0,390.0,390.0,540.0,770.0,390.0,390.0,390.0,540.0,770.0,13993.0,False
380000.0,False,1.0,2.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,66979.0,70289.0,69790.0,71506.0,74078.0,77088.0,5700.0,2500.0,3500.0,5000.0,5000.0,3400.0,False
50000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,50342.0,50482.0,49217.0,40882.0,20258.0,20303.0,1896.0,1656.0,1750.0,717.0,753.0,1000.0,False
320000.0,False,2.0,1.0,42.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,8144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,True,3.0,1.0,34.0,1.0,2.0,2.0,2.0,2.0,2.0,71104.0,72737.0,73987.0,72199.0,76621.0,78451.0,3400.0,3000.0,0.0,5637.0,3200.0,0.0,True
50000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49793.0,50466.0,50085.0,50686.0,46805.0,47220.0,1866.0,1733.0,1724.0,1684.0,2058.0,1341.0,False
150000.0,False,1.0,1.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,69716.0,72156.0,70507.0,59123.0,39386.0,20561.0,5211.0,111.0,2371.0,0.0,702.0,341.0,True
80000.0,True,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,48967.0,49850.0,50767.0,45721.0,49006.0,56275.0,2000.0,1771.0,1715.0,4000.0,8697.0,0.0,False
230000.0,True,3.0,2.0,39.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,948.0,1156.0,1728.0,1156.0,1172.0,396.0,1156.0,1728.0,0.0,1172.0,0.0,776.0,False
50000.0,False,3.0,2.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,40985.0,42115.0,41164.0,43658.0,44644.0,43798.0,2100.0,0.0,3500.0,2000.0,0.0,2000.0,True
360000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,39685.0,32219.0,34541.0,22420.0,16253.0,15773.0,1600.0,3019.0,900.0,600.0,369.0,2471.0,False
50000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,49073.0,49531.0,44002.0,44356.0,19344.0,19354.0,1691.0,1942.0,1296.0,674.0,693.0,1000.0,False
50000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,26740.0,12498.0,16264.0,17918.0,16072.0,17041.0,2000.0,4000.0,2000.0,1000.0,2000.0,2396.0,False
20000.0,True,1.0,2.0,23.0,-1.0,2.0,2.0,2.0,2.0,2.0,15383.0,16142.0,15586.0,17322.0,16908.0,17564.0,1300.0,0.0,2000.0,0.0,1240.0,0.0,True
200000.0,False,3.0,1.0,36.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-5.0,-5.0,-5.0,2999.0,4804.0,4402.0,0.0,0.0,3004.0,4804.0,5008.0,169.0,False
50000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,16090.0,50912.0,34027.0,9568.0,9913.0,10132.0,36027.0,1807.0,1000.0,500.0,400.0,500.0,False
200000.0,False,2.0,2.0,28.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1732.0,828.0,0.0,497.0,1809.0,1732.0,828.0,0.0,497.0,1809.0,0.0,False
180000.0,False,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,68488.0,47603.0,48705.0,50140.0,60607.0,67976.0,3603.0,5705.0,3003.0,10607.0,7976.0,5412.0,False
150000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,610.0,610.0,0.0,610.0,0.0,610.0,610.0,0.0,610.0,0.0,0.0,False
50000.0,False,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,48658.0,46749.0,42190.0,30683.0,29140.0,28986.0,1900.0,1613.0,1504.0,1200.0,1100.0,1100.0,False
80000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,-2.0,-1.0,59796.0,60722.0,31023.0,-2639.0,-2787.0,34732.0,5000.0,14016.0,0.0,2000.0,38000.0,6000.0,False
150000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,119788.0,112824.0,92456.0,80532.0,59866.0,49472.0,4728.0,3610.0,2377.0,1714.0,828.0,846.0,False
110000.0,True,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,23751.0,25068.0,26351.0,26996.0,27754.0,28597.0,1717.0,2000.0,2000.0,1500.0,2000.0,5000.0,False
110000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,81700.0,84584.0,60379.0,64369.0,66400.0,68294.0,5000.0,3000.0,5000.0,4000.0,3000.0,3000.0,False
360000.0,False,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2434.0,3881.0,2394.0,2441.0,2441.0,2441.0,3900.0,2406.0,2453.0,2453.0,2453.0,2453.0,False
30000.0,False,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,17779.0,19097.0,19816.0,18471.0,16305.0,0.0,2000.0,1500.0,1000.0,841.0,0.0,1030.0,False
290000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,578.0,7124.0,7620.0,0.0,4788.0,0.0,7129.0,7620.0,0.0,4788.0,0.0,7026.0,False
130000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2936.0,1688.0,5890.0,1113.0,1283.0,3000.0,2464.0,5890.0,1113.0,1283.0,3000.0,883.0,False
460000.0,True,1.0,1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,7121.0,7953.0,8642.0,9151.0,9702.0,9752.0,1273.0,1288.0,1123.0,1000.0,502.0,3000.0,False
140000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,97528.0,99468.0,101863.0,105575.0,122173.0,116266.0,3562.0,4000.0,5445.0,20000.0,0.0,9010.0,True
50000.0,True,2.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,48958.0,48293.0,48999.0,7470.0,6406.0,3679.0,2572.0,2602.0,349.0,706.0,500.0,1000.0,True
80000.0,False,1.0,2.0,29.0,2.0,2.0,0.0,0.0,2.0,0.0,25248.0,24549.0,26823.0,29157.0,28389.0,29036.0,0.0,3000.0,2780.0,0.0,1100.0,1500.0,True
50000.0,False,1.0,2.0,28.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,31392.0,-288.0,-144.0,-144.0,-144.0,6.0,0.0,0.0,0.0,144.0,150.0,0.0,False
230000.0,False,2.0,1.0,42.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,-138.0,-69.0,231.0,4749.0,33389.0,34928.0,0.0,300.0,4749.0,38000.0,5000.0,3000.0,False
210000.0,False,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,206803.0,207471.0,152365.0,146625.0,146163.0,146180.0,7876.0,5400.0,6000.0,6000.0,6000.0,10000.0,False
20000.0,False,2.0,2.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,7678.0,10475.0,-10.0,190.0,6160.0,402.0,3347.0,0.0,200.0,7018.0,6073.0,15000.0,False
160000.0,True,2.0,2.0,28.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,7169.0,581.0,0.0,972.0,-1.0,-1.0,581.0,0.0,972.0,1.0,0.0,0.0,False
60000.0,False,2.0,2.0,23.0,2.0,2.0,-2.0,-2.0,-1.0,-1.0,2516.0,0.0,0.0,0.0,1524.0,25421.0,0.0,0.0,0.0,1524.0,25421.0,1000.0,False
230000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28534.0,27104.0,24415.0,29002.0,12415.0,10607.0,15222.0,10016.0,10083.0,5030.0,5003.0,5043.0,False
50000.0,False,3.0,1.0,61.0,0.0,0.0,0.0,2.0,0.0,0.0,38158.0,35961.0,37417.0,24663.0,24655.0,26088.0,2220.0,2943.0,0.0,887.0,2000.0,716.0,False
50000.0,False,1.0,2.0,26.0,0.0,0.0,2.0,2.0,2.0,2.0,5800.0,8189.0,7909.0,9767.0,9466.0,11300.0,2500.0,0.0,2000.0,0.0,2000.0,400.0,True
20000.0,True,2.0,2.0,39.0,2.0,2.0,2.0,0.0,0.0,0.0,19518.0,20202.0,19082.0,18890.0,19287.0,19751.0,1299.0,0.0,667.0,692.0,776.0,3730.0,True
30000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,27044.0,28384.0,29037.0,29667.0,29669.0,29995.0,2000.0,1427.0,1291.0,1029.0,1229.0,549.0,False
50000.0,True,1.0,2.0,29.0,-1.0,0.0,0.0,2.0,0.0,0.0,20258.0,22932.0,22265.0,23896.0,26514.0,28073.0,3000.0,0.0,2000.0,3000.0,2000.0,1500.0,False
220000.0,False,1.0,2.0,36.0,-2.0,-2.0,-2.0,-1.0,2.0,0.0,637.0,0.0,0.0,300.0,300.0,728.0,0.0,0.0,365.0,0.0,578.0,198.0,True
140000.0,False,2.0,2.0,26.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4113.0,6030.0,16025.0,24616.0,19458.0,20047.0,2000.0,16025.0,24616.0,1000.0,1000.0,1000.0,False
320000.0,False,1.0,2.0,27.0,1.0,2.0,2.0,2.0,2.0,2.0,43243.0,42537.0,41370.0,40694.0,39606.0,38680.0,2000.0,1500.0,2000.0,1500.0,1500.0,0.0,True
260000.0,False,4.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5106.0,280.0,6158.0,9439.0,5492.0,397.0,280.0,6160.0,9439.0,5492.0,397.0,1790.0,False
500000.0,True,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6723.0,17385.0,32046.0,32530.0,18896.0,17049.0,17410.0,32077.0,32579.0,18914.0,17069.0,16738.0,False
120000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,121280.0,123176.0,121907.0,123949.0,112430.0,114322.0,6026.0,6000.0,6300.0,4000.0,4300.0,4322.0,False
110000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,31895.0,316.0,316.0,316.0,31775.0,31895.0,316.0,316.0,316.0,31775.0,1152.0,True
500000.0,True,1.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,141323.0,143548.0,146487.0,139155.0,142337.0,145411.0,5000.0,5015.0,5000.0,5000.0,5000.0,5000.0,False
160000.0,False,3.0,1.0,39.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,102358.0,103698.0,1048.0,1048.0,1048.0,1221.0,4671.0,1048.0,1048.0,1048.0,1221.0,1048.0,False
110000.0,True,2.0,2.0,55.0,0.0,0.0,0.0,0.0,2.0,0.0,51716.0,113395.0,111693.0,115073.0,111811.0,111719.0,65668.0,4267.0,9455.0,0.0,3991.0,8071.0,True
200000.0,True,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,False
300000.0,True,1.0,2.0,43.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,163.0,2508.0,8534.0,14378.0,16245.0,19047.0,2508.0,8534.0,14378.0,4000.0,6550.0,0.0,False
130000.0,True,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,123770.0,122189.0,118909.0,84865.0,86846.0,88069.0,4600.0,4871.0,3500.0,3500.0,3500.0,3100.0,False
210000.0,True,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,88498.0,168938.0,79989.0,69800.0,54256.0,48256.0,3555.0,2253.0,1404.0,1085.0,1652.0,5595.0,False
290000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,212943.0,216910.0,213931.0,212770.0,211098.0,202491.0,16923.0,7714.0,7283.0,7407.0,10000.0,6000.0,False
150000.0,False,2.0,1.0,43.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,32283.0,18361.0,9160.0,13596.0,11457.0,29550.0,18361.0,1000.0,13596.0,11457.0,18550.0,0.0,False
90000.0,True,1.0,1.0,35.0,0.0,0.0,2.0,2.0,2.0,2.0,15952.0,18780.0,19177.0,18574.0,19721.0,19254.0,3100.0,1000.0,0.0,1600.0,0.0,800.0,True
50000.0,True,2.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,50781.0,45429.0,28927.0,19896.0,19475.0,19168.0,41.0,1617.0,816.0,1003.0,1004.0,912.0,False
140000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,16037.0,17066.0,21199.0,390.0,0.0,390.0,2000.0,5000.0,390.0,0.0,390.0,780.0,False
250000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,13504.0,13486.0,14261.0,7019.0,7062.0,7242.0,1267.0,1310.0,232.0,238.0,279.0,122.0,False
400000.0,True,1.0,3.0,31.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1731.0,499.0,1487.0,499.0,499.0,1731.0,499.0,1487.0,499.0,499.0,36983.0,False
500000.0,True,1.0,1.0,55.0,0.0,-1.0,0.0,0.0,0.0,0.0,16593.0,226145.0,216931.0,207423.0,197914.0,188329.0,226145.0,7815.0,7372.0,7113.0,6967.0,6261.0,False
320000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,125567.0,125782.0,118294.0,119014.0,120567.0,128642.0,6831.0,12000.0,6700.0,5000.0,10000.0,0.0,False
470000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,72830.0,49502.0,47771.0,52979.0,119678.0,94721.0,4003.0,4003.0,8003.0,70003.0,5030.0,6003.0,False
550000.0,True,1.0,2.0,35.0,2.0,2.0,2.0,2.0,2.0,0.0,539092.0,552234.0,565550.0,572805.0,823540.0,501370.0,23000.0,23000.0,18000.0,0.0,18373.0,18159.0,False
150000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,153404.0,144960.0,148146.0,142279.0,139905.0,142833.0,6900.0,7200.0,5450.0,5265.0,5443.0,5350.0,False
20000.0,True,2.0,1.0,46.0,0.0,0.0,3.0,2.0,0.0,0.0,8168.0,12309.0,11834.0,11180.0,780.0,1170.0,4600.0,0.0,0.0,0.0,0.0,930.0,True
130000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,113290.0,112561.0,119435.0,105382.0,49643.0,46812.0,5650.0,12421.0,0.0,7000.0,0.0,2000.0,False
360000.0,False,1.0,1.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,True,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,48992.0,49689.0,31368.0,9454.0,6020.0,5000.0,1769.0,1003.0,189.0,120.0,100.0,3710.0,False
160000.0,False,2.0,2.0,50.0,-1.0,2.0,-1.0,0.0,-1.0,2.0,3139.0,1473.0,1863.0,390.0,930.0,390.0,0.0,1863.0,0.0,930.0,0.0,0.0,False
90000.0,False,3.0,0.0,24.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,3700.0,20833.0,23968.0,13574.0,6800.0,1830.0,20108.0,4000.0,13574.0,14.0,5.0,13162.0,False
140000.0,False,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,100448.0,103990.0,104462.0,43810.0,44434.0,45251.0,5450.0,4200.0,1810.0,1765.0,2000.0,1665.0,False
90000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,37026.0,40641.0,42142.0,35349.0,29790.0,26414.0,5000.0,3611.0,199.0,208.0,0.0,2000.0,False
180000.0,False,3.0,2.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,52824.0,53165.0,54842.0,54868.0,56286.0,56621.0,2000.0,3002.0,3000.0,2300.0,2345.0,2000.0,False
310000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,89600.0,83373.0,80533.0,70343.0,58365.0,51454.0,3100.0,3604.0,2366.0,2018.0,2000.0,1700.0,False
150000.0,False,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,11070.0,5947.0,6152.0,7306.0,18726.0,13839.0,6151.0,6427.0,7306.0,18738.0,0.0,7154.0,False
50000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,36380.0,51418.0,43095.0,29717.0,30368.0,29113.0,30000.0,2052.0,1034.0,1100.0,1088.0,883.0,True
20000.0,True,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,9249.0,10439.0,11448.0,11561.0,12221.0,12865.0,1500.0,1487.0,600.0,1000.0,1000.0,1000.0,True
50000.0,True,3.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,34461.0,35582.0,40610.0,11292.0,3266.0,10012.0,2000.0,6000.0,2000.0,2200.0,10000.0,2100.0,False
200000.0,False,1.0,2.0,26.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,156786.0,179.0,1443.0,1443.0,1443.0,871.0,179.0,1443.0,1443.0,1443.0,871.0,2015.0,False
20000.0,False,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3305.0,2296.0,14059.0,9140.0,1073.0,500.0,2296.0,14777.0,9140.0,1073.0,500.0,0.0,True
60000.0,False,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,33867.0,35303.0,36032.0,37431.0,37863.0,38954.0,2000.0,1601.0,2000.0,1354.0,1700.0,1010.0,False
300000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7834.0,1086.0,316.0,316.0,316.0,316.0,1093.0,316.0,316.0,316.0,316.0,316.0,True
20000.0,False,2.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,19773.0,18459.0,19398.0,18561.0,18949.0,17426.0,1331.0,1270.0,633.0,655.0,759.0,547.0,True
30000.0,True,3.0,1.0,44.0,4.0,3.0,2.0,2.0,-2.0,-2.0,7221.0,6962.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
150000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,29712.0,28045.0,31732.0,26989.0,33624.0,29786.0,3200.0,6300.0,0.0,10000.0,2000.0,2000.0,False
20000.0,False,3.0,1.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,15271.0,16707.0,20601.0,19952.0,19586.0,18528.0,2000.0,4500.0,0.0,671.0,700.0,2000.0,True
160000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,189935.0,183501.0,175363.0,172417.0,165800.0,158671.0,8113.0,6395.0,10000.0,6160.0,5772.0,5854.0,False
300000.0,False,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.0,0.0,14583.0,2506.0,2996.0,370.0,0.0,14583.0,2513.0,2996.0,370.0,1986.0,False
200000.0,False,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,588.0,608.0,4695.0,2008.0,164.0,3383.0,608.0,4695.0,2008.0,164.0,3383.0,4331.0,False
350000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,209234.0,205458.0,200654.0,196308.0,192735.0,190735.0,7280.0,7360.0,8568.0,6600.0,6711.0,6883.0,False
130000.0,True,1.0,2.0,27.0,1.0,2.0,2.0,2.0,-2.0,-1.0,60024.0,58104.0,54976.0,-3518.0,-1285.0,1601.0,4000.0,0.0,1580.0,1580.0,3202.0,0.0,False
140000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,58075.0,59504.0,61544.0,62925.0,64280.0,67079.0,3000.0,3000.0,3000.0,3000.0,4000.0,4000.0,False
390000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,59917.0,73806.0,75614.0,77358.0,86007.0,88601.0,15000.0,3000.0,3000.0,10000.0,4000.0,4000.0,False
50000.0,False,1.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,220.0,220.0,677.0,1200.0,666.0,1480.0,220.0,677.0,1200.0,666.0,1480.0,3710.0,False
50000.0,True,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,39124.0,40474.0,41220.0,42332.0,43227.0,44530.0,2000.0,1700.0,1800.0,1600.0,2000.0,2000.0,False
10000.0,True,2.0,2.0,23.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,998.0,780.0,390.0,3622.0,3695.0,3126.0,780.0,390.0,3622.0,108.0,246.0,98.0,True
200000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,71574.0,74755.0,76945.0,82914.0,83733.0,80498.0,5000.0,4000.0,8000.0,2900.0,0.0,5700.0,True
120000.0,False,1.0,2.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,19333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
40000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,40633.0,40633.0,40311.0,39380.0,41389.0,40628.0,1950.0,4300.0,2000.0,2938.0,0.0,3700.0,True
420000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,185882.0,172613.0,134188.0,121983.0,111256.0,103481.0,10000.0,10000.0,10000.0,11256.0,13841.0,15059.0,False
200000.0,False,2.0,1.0,34.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,2500.0,9814.0,0.0,4379.0,1699.0,0.0,9814.0,0.0,4379.0,0.0,0.0,0.0,True
360000.0,True,2.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4671.0,928.0,5384.0,499.0,596.0,2338.0,929.0,5405.0,500.0,597.0,2340.0,2649.0,False
150000.0,False,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,False
180000.0,False,4.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,252810.0,240518.0,39162.0,5461.0,2309.0,0.0,8013.0,3060.0,109.0,46.0,0.0,0.0,False
