X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
40000.0,True,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2277.0,1521.0,0.0,2483.0,1396.0,2277.0,1521.0,0.0,2483.0,1396.0,1350.0,False
70000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,34201.0,49800.0,26194.0,27454.0,28159.0,25775.0,1800.0,2000.0,2000.0,1500.0,1500.0,0.0,False
80000.0,True,2.0,1.0,29.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,80832.0,40283.0,317.0,401.0,34985.0,37004.0,2000.0,450.0,500.0,35000.0,3000.0,2000.0,False
50000.0,False,2.0,2.0,23.0,1.0,2.0,2.0,0.0,0.0,2.0,42586.0,43813.0,42779.0,38180.0,40685.0,37662.0,2200.0,0.0,1600.0,3300.0,0.0,1600.0,False
180000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3739.0,4889.0,7768.0,7156.0,6956.0,29402.0,3889.0,4739.0,2289.0,4289.0,26735.0,3972.0,True
30000.0,True,2.0,1.0,43.0,3.0,2.0,2.0,2.0,2.0,2.0,1700.0,2610.0,1914.0,2182.0,2000.0,2566.0,1100.0,0.0,300.0,0.0,600.0,0.0,False
230000.0,True,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,22954.0,11225.0,10669.0,13498.0,12482.0,9949.0,1700.0,1380.0,8000.0,1000.0,4000.0,1000.0,False
320000.0,False,4.0,3.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1145.0,4133.0,2488.0,21222.0,15115.0,27279.0,4135.0,2488.0,21238.0,5000.0,15000.0,545.0,False
70000.0,True,1.0,2.0,28.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,4638.0,323.0,0.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,28818.0,26000.0,0.0,0.0,0.0,0.0,2000.0,300.0,0.0,0.0,0.0,0.0,False
120000.0,False,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4591.0,0.0,28466.0,21455.0,15685.0,6737.0,0.0,28466.0,21455.0,0.0,0.0,200.0,False
260000.0,False,2.0,2.0,31.0,-1.0,3.0,2.0,2.0,2.0,0.0,82274.0,80426.0,78536.0,94069.0,92447.0,95925.0,0.0,0.0,17000.0,0.0,5015.0,4293.0,False
30000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,27690.0,28543.0,8536.0,9497.0,29046.0,29873.0,1578.0,1239.0,1200.0,25000.0,1200.0,0.0,False
310000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10878.0,12910.0,990.0,0.0,1715.0,11936.0,12910.0,990.0,0.0,1715.0,11936.0,277.0,False
30000.0,False,5.0,2.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,29278.0,30488.0,30900.0,30480.0,31124.0,29333.0,2000.0,1600.0,1500.0,1100.0,1053.0,1320.0,True
10000.0,True,2.0,2.0,23.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,4812.0,3072.0,2529.0,390.0,9478.0,8170.0,1196.0,2535.0,390.0,9478.0,0.0,953.0,True
80000.0,False,1.0,1.0,25.0,3.0,2.0,2.0,2.0,3.0,3.0,6269.0,7212.0,7246.0,8073.0,8349.0,8420.0,1200.0,300.0,1100.0,700.0,500.0,0.0,True
200000.0,False,1.0,1.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,11715.0,5209.0,10634.0,10982.0,1966.0,4883.0,5289.0,10641.0,2011.0,9.0,4890.0,15.0,False
290000.0,True,2.0,1.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,8452.0,7718.0,237648.0,236463.0,146420.0,148600.0,7728.0,237648.0,8900.0,5300.0,5541.0,4700.0,False
150000.0,False,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,146325.0,140902.0,131798.0,115350.0,105770.0,111850.0,5125.0,10104.0,10017.0,4000.0,15000.0,8000.0,False
50000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,-2.0,1529.0,5404.0,3853.0,4768.0,-52.0,-52.0,1200.0,1200.0,1020.0,0.0,0.0,7000.0,True
300000.0,False,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6192.0,4784.0,6462.0,456.0,-2056.0,5251.0,4790.0,6462.0,456.0,0.0,14447.0,9196.0,True
190000.0,True,3.0,1.0,44.0,-1.0,2.0,-1.0,2.0,-1.0,0.0,291.0,291.0,582.0,291.0,582.0,291.0,0.0,582.0,0.0,582.0,0.0,291.0,False
10000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6969.0,7992.0,9106.0,9719.0,9917.0,0.0,1300.0,1400.0,1000.0,198.0,0.0,0.0,False
180000.0,False,1.0,2.0,29.0,-1.0,0.0,0.0,0.0,2.0,0.0,10265.0,11288.0,13093.0,14874.0,14339.0,19068.0,1200.0,2000.0,2000.0,0.0,5000.0,5000.0,False
120000.0,True,4.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,-1.0,114647.0,114645.0,72188.0,42840.0,19860.0,390.0,5000.0,10000.0,4000.0,5000.0,390.0,780.0,True
80000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,47952.0,45713.0,46752.0,46375.0,46893.0,47872.0,1732.0,1771.0,1714.0,1632.0,1687.0,1749.0,False
150000.0,False,4.0,3.0,49.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,-260.0,-2835.0,3960.0,10410.0,2361.0,2868.0,4.0,7920.0,10426.0,0.0,2868.0,4384.0,False
320000.0,False,1.0,2.0,27.0,1.0,-1.0,2.0,2.0,-2.0,-2.0,0.0,638.0,500.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,0.0,0.0,True
60000.0,False,3.0,1.0,58.0,1.0,2.0,0.0,0.0,0.0,0.0,26259.0,25544.0,26578.0,27828.0,28271.0,28868.0,0.0,1750.0,2000.0,1200.0,1200.0,1131.0,False
130000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,18776.0,21458.0,22760.0,23215.0,23706.0,21951.0,3000.0,2000.0,778.0,811.0,2000.0,2865.0,False
110000.0,True,2.0,2.0,28.0,2.0,2.0,2.0,2.0,2.0,0.0,109241.0,111541.0,113676.0,114223.0,110876.0,107710.0,5600.0,5400.0,4000.0,0.0,4000.0,3700.0,True
230000.0,False,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,233314.0,222220.0,210778.0,211132.0,179564.0,176949.0,8005.0,10002.0,15037.0,6500.0,16002.0,8002.0,False
150000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,35601.0,36488.0,35729.0,38117.0,37259.0,33010.0,2003.0,2000.0,3419.0,13.0,2088.0,9.0,False
500000.0,False,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,93669.0,101892.0,76452.0,20965.0,50466.0,61566.0,10147.0,5331.0,10000.0,30000.0,12000.0,10000.0,False
110000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,110198.0,107710.0,83913.0,47369.0,48905.0,46046.0,3851.0,3021.0,1649.0,3513.0,0.0,1664.0,False
20000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4120.0,5387.0,6440.0,7373.0,8246.0,11095.0,1500.0,1300.0,1200.0,1000.0,3000.0,406.0,False
210000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,134664.0,136326.0,135173.0,124843.0,125294.0,104545.0,6006.0,5005.0,8500.0,4392.0,4000.0,4000.0,False
260000.0,True,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,21480.0,25791.0,31654.0,35784.0,40726.0,45923.0,5000.0,6781.0,5000.0,6452.0,6696.0,6892.0,False
260000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,248034.0,241535.0,174423.0,46654.0,202945.0,180891.0,11381.0,7256.0,2312.0,200128.0,7175.0,5612.0,False
280000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1939.0,333.0,779.0,8029.0,8040.0,2979.0,333.0,779.0,8029.0,11.0,3129.0,138.0,False
200000.0,False,3.0,0.0,45.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,45876.0,35732.0,18000.0,27404.0,2644.0,2262.0,1732.0,1000.0,27404.0,2644.0,2262.0,4500.0,False
200000.0,True,1.0,1.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,142291.0,152679.0,148682.0,146505.0,150963.0,146553.0,14200.0,0.0,7000.0,7000.0,6500.0,11000.0,False
80000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,31637.0,27137.0,25986.0,23496.0,23601.0,24650.0,1734.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
180000.0,False,1.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,99137.0,119635.0,115839.0,105643.0,119358.0,116097.0,22500.0,121.0,10000.0,20000.0,25000.0,0.0,False
10000.0,True,2.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,9075.0,8593.0,9582.0,8986.0,9691.0,9889.0,2000.0,1300.0,1200.0,1000.0,1000.0,569.0,False
80000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,11460.0,16000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,False
480000.0,False,2.0,1.0,38.0,-1.0,0.0,0.0,-1.0,0.0,0.0,4658.0,10545.0,13258.0,51723.0,40511.0,37226.0,6000.0,3066.0,51800.0,5030.0,3039.0,3112.0,False
180000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,36479.0,38813.0,40611.0,42641.0,45287.0,44577.0,2810.0,2600.0,2568.0,3214.0,0.0,1630.0,False
360000.0,True,1.0,1.0,58.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,1.0,612.0,223.0,-166.0,-555.0,-944.0,1001.0,1.0,1.0,1.0,1.0,1.0,True
70000.0,False,2.0,2.0,22.0,2.0,2.0,2.0,2.0,0.0,0.0,69242.0,71007.0,72596.0,70467.0,48129.0,47751.0,3500.0,3300.0,0.0,2000.0,2000.0,2000.0,False
340000.0,False,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,4777.0,7681.0,12519.0,15299.0,15905.0,3000.0,3000.0,5000.0,3000.0,1000.0,10000.0,False
150000.0,True,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,80220.0,47272.0,141568.0,97990.0,96017.0,79743.0,3095.0,135332.0,2848.0,2330.0,2204.0,2100.0,False
170000.0,False,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,170687.0,29570.0,31776.0,34228.0,36645.0,38885.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,False
150000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,140662.0,144334.0,148016.0,150128.0,94834.0,97487.0,6000.0,6000.0,5176.0,5000.0,4002.0,3628.0,False
50000.0,True,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,34976.0,6018.0,13930.0,7106.0,6020.0,9011.0,1127.0,1074.0,215.0,249.0,4383.0,172.0,False
180000.0,False,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,47033.0,43512.0,32287.0,34156.0,14618.0,3648.0,1707.0,1318.0,496.0,1076.0,708.0,20027.0,False
50000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49930.0,48261.0,49027.0,49564.0,28609.0,28302.0,2300.0,3000.0,2503.0,1500.0,1204.0,2000.0,False
50000.0,False,2.0,2.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,5025.0,4805.0,46295.0,46885.0,47535.0,45994.0,0.0,42000.0,1600.0,1500.0,2000.0,2000.0,True
80000.0,False,3.0,1.0,51.0,1.0,2.0,0.0,0.0,0.0,0.0,52275.0,50838.0,51901.0,52959.0,54012.0,55147.0,0.0,1883.0,1920.0,1931.0,2003.0,2046.0,True
430000.0,False,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3642.0,492.0,0.0,925.0,12151.0,39673.0,492.0,0.0,925.0,12151.0,29000.0,30000.0,False
180000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,37671.0,39009.0,40213.0,41702.0,43687.0,44982.0,1800.0,2000.0,2000.0,2500.0,2000.0,2000.0,False
150000.0,False,4.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
210000.0,False,2.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
440000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,164269.0,160608.0,150150.0,139178.0,123627.0,48175.0,5666.0,5802.0,3577.0,2955.0,12000.0,1025.0,False
330000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1127.0,13030.0,14922.0,17722.0,3390.0,0.0,13030.0,2500.0,3000.0,3390.0,0.0,0.0,False
80000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,80088.0,81371.0,79183.0,64862.0,58651.0,55230.0,4791.0,2418.0,2118.0,2066.0,2150.0,3000.0,False
60000.0,True,1.0,1.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,60500.0,58926.0,58625.0,58822.0,56661.0,40700.0,0.0,2500.0,2500.0,3000.0,4500.0,3000.0,False
30000.0,False,2.0,2.0,36.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2114.0,490.0,30452.0,29667.0,28596.0,29180.0,490.0,33299.0,1400.0,572.0,584.0,400.0,False
140000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,142044.0,142087.0,255846.0,140057.0,100177.0,100873.0,6100.0,5528.0,4500.0,3500.0,4000.0,4000.0,True
380000.0,True,2.0,1.0,43.0,-1.0,0.0,0.0,0.0,0.0,-2.0,195221.0,188328.0,192624.0,149860.0,59256.0,61039.0,8000.0,8263.0,7127.0,4000.0,3000.0,2500.0,False
60000.0,False,3.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,28208.0,29230.0,30739.0,30841.0,28069.0,27941.0,1495.0,2004.0,2009.0,1211.0,2000.0,1201.0,False
360000.0,False,2.0,2.0,31.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,17582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
290000.0,False,0.0,2.0,38.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1437.0,3070.0,1406.0,2196.0,1481.0,1437.0,3078.0,1406.0,2196.0,1481.0,0.0,False
200000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,99291.0,87757.0,82417.0,83877.0,82814.0,35484.0,2742.0,3000.0,2018.0,2743.0,1578.0,9013.0,False
120000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,92677.0,92809.0,93392.0,93609.0,95055.0,96761.0,4516.0,5005.0,5006.0,5014.0,5008.0,4008.0,False
130000.0,True,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,125780.0,128768.0,130112.0,129785.0,121609.0,123586.0,6500.0,5000.0,5000.0,5000.0,6000.0,5000.0,False
320000.0,True,1.0,1.0,46.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,10836.0,19751.0,72623.0,61459.0,44390.0,29773.0,19799.0,73706.0,1692.0,1023.0,761.0,67235.0,False
50000.0,True,3.0,1.0,49.0,1.0,2.0,0.0,0.0,0.0,0.0,36728.0,35835.0,32092.0,32581.0,33897.0,34691.0,36.0,1833.0,1322.0,2000.0,1358.0,3446.0,False
20000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,-1.0,0.0,15494.0,11950.0,11292.0,10790.0,780.0,780.0,1488.0,1220.0,608.0,780.0,0.0,0.0,False
20000.0,False,3.0,1.0,31.0,-1.0,5.0,4.0,3.0,2.0,0.0,14320.0,13815.0,13403.0,12888.0,12019.0,11500.0,0.0,86.0,0.0,0.0,435.0,480.0,True
230000.0,False,3.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6200.0,5482.0,15900.0,1678.0,0.0,764.0,5482.0,15900.0,1678.0,0.0,764.0,0.0,False
180000.0,False,1.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2039.0,2000.0,3918.0,710.0,6761.0,2039.0,2000.0,3918.0,710.0,6761.0,3077.0,False
200000.0,False,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,203183.0,202961.0,194449.0,196814.0,200526.0,198717.0,7521.0,7000.0,7000.0,7128.0,8000.0,7100.0,False
280000.0,False,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,137630.0,116209.0,117118.0,116689.0,117757.0,118432.0,6000.0,6000.0,5000.0,5000.0,4012.0,4779.0,False
240000.0,False,1.0,1.0,35.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,3664.0,5770.0,10412.0,4578.0,5928.0,5619.0,5770.0,10420.0,1150.0,5928.0,3619.0,13227.0,True
160000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,-1.0,0.0,70243.0,47779.0,28052.0,7222.0,99669.0,84426.0,7042.0,2000.0,1000.0,99669.0,12600.0,10000.0,False
20000.0,True,3.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,14081.0,15835.0,16985.0,19985.0,9421.0,9764.0,2000.0,2000.0,3000.0,1000.0,500.0,1000.0,True
160000.0,True,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3720.0,396.0,396.0,396.0,396.0,1353.0,396.0,396.0,396.0,396.0,1353.0,2423.0,False
200000.0,False,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1028.0,1025.0,1613.0,2193.0,2698.0,3812.0,1030.0,1621.0,2213.0,2711.0,3831.0,2213.0,False
360000.0,True,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,1195.0,23944.0,884.0,789.0,244.0,244.0,23944.0,884.0,300.0,0.0,0.0,856.0,False
200000.0,False,3.0,1.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
100000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,107224.0,107126.0,101859.0,79519.0,74368.0,58481.0,7000.0,3533.0,2673.0,3500.0,4303.0,3023.0,False
30000.0,True,2.0,1.0,44.0,1.0,2.0,2.0,0.0,0.0,0.0,12351.0,13068.0,12568.0,13880.0,13849.0,14816.0,1216.0,0.0,1528.0,497.0,1192.0,0.0,False
420000.0,False,2.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,14996.0,False
50000.0,False,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,48560.0,49644.0,47247.0,42541.0,19716.0,20145.0,2000.0,2003.0,1298.0,1000.0,800.0,879.0,True
150000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,25639.0,16213.0,18075.0,19902.0,5331.0,9281.0,2000.0,2000.0,2000.0,1000.0,3950.0,0.0,False
300000.0,True,1.0,2.0,32.0,0.0,0.0,2.0,2.0,-1.0,0.0,8077.0,10566.0,11293.0,12000.0,3458.0,56338.0,2800.0,1200.0,1200.0,9427.0,55000.0,2000.0,True
80000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,70723.0,72151.0,73888.0,75345.0,75040.0,75211.0,3200.0,3500.0,3300.0,2800.0,2900.0,2900.0,False
70000.0,False,1.0,2.0,22.0,3.0,2.0,2.0,0.0,0.0,0.0,71501.0,71769.0,68530.0,29959.0,29315.0,28805.0,1966.0,49.0,1168.0,1032.0,1200.0,1200.0,False
210000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,183214.0,167757.0,170663.0,169291.0,140384.0,138574.0,6000.0,8000.0,5556.0,5100.0,5016.0,5200.0,False
10000.0,True,2.0,2.0,23.0,3.0,2.0,2.0,0.0,0.0,0.0,4256.0,5113.0,4883.0,5155.0,5275.0,0.0,1081.0,0.0,353.0,375.0,0.0,0.0,False
70000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,34645.0,36021.0,32128.0,27265.0,27133.0,26234.0,2000.0,1804.0,1100.0,1005.0,1504.0,1007.0,False
340000.0,True,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,334628.0,328749.0,285399.0,248984.0,251047.0,255303.0,16040.0,14000.0,11000.0,9200.0,10000.0,9500.0,True
210000.0,True,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
400000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,109943.0,222085.0,223350.0,213831.0,210563.0,211925.0,120018.0,10071.0,8037.0,8018.0,8809.0,5022.0,True
50000.0,True,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,48591.0,37944.0,50135.0,49526.0,19686.0,19374.0,12000.0,13000.0,5000.0,4010.0,6000.0,3000.0,False
120000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,118063.0,120851.0,120013.0,77539.0,77333.0,79113.0,4700.0,3538.0,3000.0,3000.0,3000.0,5000.0,False
80000.0,False,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,75903.0,34137.0,32390.0,32651.0,32170.0,31493.0,2014.0,1705.0,2000.0,2000.0,3000.0,3000.0,False
550000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,546741.0,535509.0,548020.0,530672.0,155083.0,165975.0,22863.0,167622.0,14000.0,4300.0,158064.0,28840.0,True
230000.0,True,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,416.0,568.0,1427.0,14947.0,13255.0,8226.0,568.0,1427.0,14947.0,437.0,1000.0,900.0,True
50000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,50459.0,36307.0,27713.0,3807.0,2746.0,625.0,1600.0,3071.0,500.0,2800.0,900.0,100.0,False
500000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,26102.0,33012.0,56116.0,31924.0,33255.0,27668.0,33009.0,50018.0,30023.0,30013.0,18019.0,40018.0,False
20000.0,True,3.0,2.0,53.0,2.0,2.0,-2.0,-2.0,-1.0,-1.0,19369.0,3888.0,3167.0,-129.0,9703.0,9871.0,3900.0,3179.0,773.0,9832.0,10084.0,4380.0,False
