X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
36,Self-emp-not-inc,257250,7th-8th,4,Never-married,Farming-fishing,Own-child,White,0,0,75,United-States,True,False
29,Private,195284,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,0,0,60,United-States,False,True
32,Private,171637,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
38,Private,187870,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,2415,90,United-States,True,True
37,Private,333305,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,0,0,35,United-States,False,False
28,State-gov,297735,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,90,United-States,True,False
20,State-gov,432052,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,15,United-States,True,False
25,Private,241626,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
39,Private,202937,Some-college,10,Divorced,Tech-support,Not-in-family,White,0,0,40,Poland,False,False
28,Local-gov,401886,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,0,20,United-States,True,False
54,Local-gov,178356,9th,5,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
23,?,283806,9th,5,Divorced,?,Not-in-family,White,0,0,35,United-States,False,False
34,Private,176469,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,38,United-States,True,False
25,Private,109609,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,25,United-States,True,False
34,Private,156464,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,85,England,True,True
20,?,216563,11th,7,Never-married,?,Other-relative,White,0,0,40,United-States,True,False
48,Private,47686,11th,7,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
20,Local-gov,235894,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
40,Private,182302,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
40,State-gov,91949,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,False
23,Private,82777,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,30,United-States,True,False
37,Private,170020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
41,Federal-gov,19914,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,0,0,40,Philippines,False,True
59,Private,193568,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
37,Private,256723,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,35,United-States,False,False
35,Private,190194,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
28,Private,411950,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
20,?,304076,11th,7,Never-married,?,Own-child,Black,0,0,20,United-States,False,False
51,State-gov,194475,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
26,Private,157249,11th,7,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
30,Private,277314,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,True,False
21,Private,538319,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,Puerto-Rico,False,False
28,Private,77009,7th-8th,4,Divorced,Other-service,Unmarried,White,0,0,50,United-States,False,False
22,Private,258509,HS-grad,9,Never-married,Transport-moving,Own-child,Black,0,0,24,United-States,True,False
25,Private,113099,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
32,Self-emp-not-inc,241885,10th,6,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
82,Self-emp-inc,120408,Some-college,10,Widowed,Sales,Not-in-family,White,0,0,20,United-States,True,False
22,Private,174461,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
62,Private,368476,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,0,0,24,Mexico,True,False
26,Private,112847,Assoc-voc,11,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
38,Local-gov,193026,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
51,Private,135190,7th-8th,4,Separated,Machine-op-inspct,Not-in-family,Black,0,0,30,United-States,False,False
52,Private,202115,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,25,United-States,False,False
36,Private,312206,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
23,Private,197666,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,24,Greece,False,False
39,Private,179731,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,0,2415,65,United-States,False,True
44,Self-emp-not-inc,402397,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,0,1902,60,United-States,False,True
63,Private,205246,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
26,Private,164488,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,10,United-States,True,False
19,Private,199484,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
36,Private,334291,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1887,40,United-States,True,True
24,Private,190015,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
28,Private,407672,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
37,Private,179468,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
31,Private,341672,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,60,India,True,False
45,Private,154308,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,True
25,Local-gov,244408,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,0,0,40,Vietnam,False,False
19,Private,29526,Some-college,10,Never-married,Other-service,Own-child,White,0,0,18,United-States,False,False
36,Private,181065,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
38,Self-emp-inc,379485,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,0,0,45,United-States,True,False
48,Local-gov,378221,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,Mexico,True,True
47,Private,199058,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
42,Local-gov,193537,7th-8th,4,Married-spouse-absent,Other-service,Not-in-family,White,0,0,35,Puerto-Rico,False,False
30,Private,145714,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
25,Private,221757,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
33,Private,181091,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,60,Iran,True,True
25,?,210095,5th-6th,3,Never-married,?,Unmarried,White,0,0,25,El-Salvador,False,False
56,Private,193818,9th,5,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
24,State-gov,232918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,20,United-States,True,False
52,Private,87205,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,38,United-States,False,False
66,?,160995,10th,6,Divorced,?,Not-in-family,White,1086,0,20,United-States,False,False
57,Local-gov,215175,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
19,Private,178811,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,0,0,40,United-States,False,False
37,Self-emp-not-inc,42044,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,84,United-States,True,False
33,Private,183000,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,24,United-States,True,False
66,?,182378,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,30,United-States,True,False
38,Private,165930,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
59,Private,284834,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,2885,0,30,United-States,False,False
53,Federal-gov,173093,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,0,1887,40,Philippines,False,True
18,State-gov,109445,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,25,United-States,True,False
23,Private,162228,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
41,Private,227644,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
38,Private,314310,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
43,Private,112763,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,8614,0,43,United-States,False,True
57,Local-gov,343447,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,0,0,40,United-States,False,False
65,Private,153522,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,17,United-States,False,False
43,Private,148998,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
38,Private,153976,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
33,Private,97521,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
53,Private,153052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
52,Private,117700,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
37,Private,223433,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
32,Private,317809,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,4064,0,50,United-States,True,False
33,Private,118941,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
22,State-gov,255575,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,0,0,15,United-States,False,False
20,Private,204226,11th,7,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
37,Private,454915,10th,6,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
32,Self-emp-inc,110331,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,65,United-States,True,True
20,Private,183594,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
25,Private,199545,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,15,United-States,False,False
18,Private,78817,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
35,Private,205852,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
35,Private,216473,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,50,United-States,True,True
27,Private,194590,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,25,United-States,False,False
60,Private,109511,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
40,Private,180985,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
35,Private,276153,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,4650,0,40,United-States,False,False
36,Private,185325,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,37,United-States,True,False
37,Private,124293,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,50,United-States,True,False
60,Local-gov,255711,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,0,0,60,United-States,False,True
44,Private,268098,12th,8,Never-married,Transport-moving,Not-in-family,Black,0,0,36,United-States,True,False
53,Private,226135,9th,5,Never-married,Craft-repair,Not-in-family,Black,0,0,40,Jamaica,True,False
43,Self-emp-inc,320984,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,False
50,Private,192203,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
47,Local-gov,37672,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,United-States,False,False
26,Private,165510,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
34,Private,173495,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
44,Local-gov,145246,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,44,United-States,True,True
46,Private,172695,11th,7,Widowed,Other-service,Not-in-family,White,0,0,27,El-Salvador,False,False
43,Private,373403,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,Local-gov,44566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
22,Private,147227,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,True,False
46,Self-emp-inc,192779,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,60,United-States,True,True
31,Private,373432,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,43,United-States,True,False
26,Private,63577,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
37,Private,89559,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
40,Private,193537,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,Dominican-Republic,False,False
24,Private,165054,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
29,State-gov,67053,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,0,0,40,Thailand,True,False
36,Self-emp-not-inc,202950,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,Iran,True,False
27,Private,115945,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
46,Private,91608,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
32,Self-emp-not-inc,410615,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,1887,60,United-States,True,True
25,Private,190650,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,0,0,40,Taiwan,True,False
41,Federal-gov,564135,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
58,Private,365511,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Other,0,0,40,Mexico,True,False
24,Private,206671,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
58,Self-emp-inc,154537,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,20,United-States,False,True
27,Private,318639,10th,6,Never-married,Other-service,Not-in-family,White,0,0,60,Mexico,True,False
23,Private,213719,Assoc-acdm,12,Never-married,Sales,Own-child,Black,0,0,36,United-States,False,False
60,?,366531,Assoc-voc,11,Widowed,?,Not-in-family,White,0,0,40,United-States,False,False
40,Private,176602,HS-grad,9,Divorced,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
25,Private,98281,12th,8,Never-married,Handlers-cleaners,Unmarried,White,0,0,43,United-States,True,False
50,Private,148953,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
38,Private,292570,Some-college,10,Never-married,Sales,Own-child,White,0,0,50,United-States,False,False
26,Private,366219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,1848,60,United-States,True,True
21,Private,306967,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
35,Private,125933,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
46,Private,102388,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,45,United-States,True,True
50,Self-emp-inc,240374,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
55,?,141807,HS-grad,9,Never-married,?,Not-in-family,White,13550,0,40,United-States,True,True
18,Private,312353,12th,8,Never-married,Other-service,Own-child,Black,0,0,20,United-States,True,False
37,Private,48093,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,90,United-States,True,True
46,State-gov,421223,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
52,Private,185407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,?,True,False
61,Private,230568,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,True
35,Self-emp-inc,187053,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
50,Self-emp-not-inc,114117,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,32,United-States,True,False
25,State-gov,194954,Some-college,10,Married-civ-spouse,Other-service,Wife,White,0,0,15,United-States,False,False
33,Self-emp-not-inc,173495,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
30,Private,272669,Some-college,10,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,True,False
23,Private,159709,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
21,Private,113163,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,50,United-States,True,False
61,Private,203445,Some-college,10,Widowed,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
29,Private,218785,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,65,United-States,False,False
48,Local-gov,39464,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,52,United-States,False,False
40,Private,32214,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
35,Self-emp-inc,111319,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,1887,45,United-States,True,True
60,Self-emp-inc,123218,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
32,Private,171116,HS-grad,9,Divorced,Other-service,Own-child,White,0,0,40,United-States,False,False
22,Private,147655,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
39,Private,232854,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
24,Private,145964,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
23,Private,176178,HS-grad,9,Never-married,Tech-support,Own-child,White,0,0,40,United-States,False,False
45,Local-gov,188823,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
41,Private,121287,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
36,Private,261382,Masters,14,Married-civ-spouse,Sales,Husband,White,15024,0,45,United-States,True,True
27,Private,107812,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,0,0,40,United-States,True,True
46,Private,188027,Some-college,10,Never-married,Exec-managerial,Unmarried,White,0,0,45,United-States,False,False
34,Private,157747,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
25,?,219987,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,0,0,13,United-States,True,False
40,Private,126845,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
44,Private,194924,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,35,United-States,True,True
31,Private,217803,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,32,United-States,False,False
48,Private,255439,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
41,Private,168730,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
47,Private,586657,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Japan,True,True
41,Local-gov,344624,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,1485,40,United-States,True,True
38,Private,357870,12th,8,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,50,United-States,False,False
53,Private,111939,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,35,United-States,True,False
30,Private,144064,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,62,United-States,True,False
40,Self-emp-not-inc,171615,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,35,United-States,True,True
44,Private,216907,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,37,United-States,True,False
43,State-gov,134782,Assoc-acdm,12,Married-spouse-absent,Other-service,Unmarried,White,0,0,30,United-States,False,False
48,Self-emp-not-inc,213140,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Italy,True,False
38,Private,167725,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,Other,0,0,84,India,True,False
36,Private,182013,Some-college,10,Divorced,Tech-support,Unmarried,White,0,0,40,United-States,False,False
30,Private,206051,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
39,Local-gov,239119,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,0,0,40,Dominican-Republic,True,False
52,Private,71768,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
27,Self-emp-inc,114158,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
24,Private,117767,Assoc-acdm,12,Never-married,Sales,Own-child,White,0,0,20,United-States,True,False
42,Local-gov,97688,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,5178,0,40,United-States,True,True
20,Private,148509,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
35,Private,63509,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
26,Private,360252,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
