X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
60000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,57041.0,58268.0,59568.0,61298.0,29587.0,27267.0,2148.0,2303.0,2669.0,1032.0,1000.0,1300.0,False
330000.0,True,2.0,1.0,39.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-208.0,208.0,125755.0,128671.0,132598.0,136229.0,416.0,125755.0,5000.0,6000.0,6000.0,10000.0,False
200000.0,True,1.0,1.0,36.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,-95.0,-95.0,-95.0,5.0,1005.0,21.0,0.0,0.0,100.0,1000.0,500.0,0.0,False
120000.0,False,2.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7778.0,3157.0,5456.0,0.0,2777.0,0.0,3179.0,5463.0,0.0,2777.0,0.0,0.0,True
450000.0,False,1.0,1.0,36.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,0.0,False
70000.0,False,3.0,1.0,53.0,2.0,2.0,2.0,2.0,2.0,2.0,54251.0,55402.0,53925.0,56814.0,58053.0,59246.0,2600.0,0.0,4400.0,2300.0,2300.0,2100.0,True
80000.0,False,3.0,2.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
290000.0,False,1.0,1.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,22888.0,783.0,40720.0,4352.0,504.0,22888.0,783.0,40720.0,4352.0,504.0,720.0,False
30000.0,False,3.0,1.0,29.0,2.0,2.0,2.0,2.0,2.0,0.0,26836.0,28894.0,30571.0,31011.0,30389.0,30115.0,2500.0,2670.0,2000.0,0.0,1000.0,1000.0,True
90000.0,False,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,12770.0,14241.0,14895.0,25195.0,23769.0,2269.0,2500.0,1200.0,10500.0,7000.0,1000.0,0.0,True
180000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,90874.0,79901.0,82451.0,83201.0,77081.0,74441.0,3000.0,3900.0,3400.0,5600.0,0.0,2600.0,False
200000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,2.0,0.0,104393.0,108956.0,109339.0,113799.0,75536.0,66643.0,6300.0,4588.0,6910.0,30.0,2375.0,9577.0,False
70000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,37199.0,38296.0,39357.0,40302.0,41202.0,41865.0,1700.0,1700.0,1600.0,1700.0,1500.0,1600.0,False
310000.0,True,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2154.0,359.0,256.0,2513.0,795.0,250.0,360.0,257.0,2537.0,798.0,251.0,2064.0,False
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,47530.0,46155.0,28650.0,19659.0,19802.0,19699.0,1537.0,1679.0,688.0,713.0,858.0,660.0,False
70000.0,True,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,68725.0,70413.0,70004.0,38102.0,28931.0,29143.0,3220.0,2220.0,28931.0,1000.0,1050.0,1052.0,False
360000.0,True,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,28291.0,31055.0,33788.0,36491.0,41179.0,45823.0,3000.0,3000.0,3000.0,5000.0,5000.0,5000.0,False
480000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,-1.0,0.0,621749.0,550102.0,475386.0,384078.0,397682.0,399659.0,22024.0,21008.0,17134.0,400046.0,17003.0,4436.0,False
220000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,228754.0,227903.0,93311.0,67900.0,64150.0,6000.0,10626.0,3600.0,3100.0,4000.0,6000.0,0.0,False
20000.0,True,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,769.0,1011.0,628.0,2198.0,365.0,-34.0,1500.0,700.0,2500.0,0.0,0.0,2000.0,False
130000.0,False,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3359.0,-191.0,191.0,2898.0,4728.0,5149.0,0.0,382.0,2898.0,1900.0,500.0,500.0,False
320000.0,True,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,304702.0,307943.0,314201.0,319204.0,325758.0,319898.0,20000.0,12868.0,11721.0,12000.0,13000.0,11728.0,False
120000.0,False,2.0,1.0,35.0,-1.0,-1.0,2.0,2.0,2.0,2.0,2415.0,11837.0,9754.0,24007.0,22299.0,31576.0,9886.0,0.0,20000.0,0.0,10000.0,0.0,False
130000.0,False,2.0,2.0,40.0,2.0,0.0,0.0,2.0,0.0,0.0,8539.0,9559.0,12394.0,11883.0,9826.0,10167.0,1165.0,3000.0,0.0,500.0,500.0,2700.0,True
150000.0,False,2.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,56956.0,58756.0,59945.0,60751.0,62120.0,63315.0,2716.0,2761.0,2400.0,2500.0,2400.0,1860.0,False
50000.0,True,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,47721.0,48993.0,50280.0,18762.0,18290.0,19165.0,2037.0,2324.0,1000.0,1000.0,1165.0,1596.0,False
90000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,91123.0,90056.0,88330.0,83948.0,82168.0,82304.0,3614.0,3223.0,3172.0,2743.0,3051.0,3081.0,False
70000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,54428.0,25085.0,25282.0,21858.0,19171.0,8443.0,2002.0,1819.0,509.0,539.0,2000.0,1000.0,False
50000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,5358.0,6221.0,7241.0,8249.0,8414.0,8590.0,1109.0,1129.0,1137.0,302.0,312.0,313.0,False
260000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3113.0,3117.0,2924.0,2784.0,2413.0,902.0,1300.0,1100.0,1000.0,300.0,0.0,1261.0,False
20000.0,False,1.0,2.0,26.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,10658.0,9288.0,390.0,390.0,390.0,0.0,1072.0,390.0,390.0,390.0,0.0,780.0,False
50000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,49296.0,39427.0,35674.0,31113.0,31734.0,32488.0,1614.0,1546.0,1461.0,1082.0,1210.0,1203.0,False
190000.0,False,2.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,140329.0,128107.0,131132.0,96083.0,97453.0,99426.0,6800.0,7000.0,3585.0,3700.0,3754.0,7900.0,False
60000.0,False,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,40969.0,32724.0,24975.0,25475.0,26010.0,26183.0,1859.0,1410.0,910.0,939.0,1000.0,1000.0,False
60000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,53447.0,51734.0,50293.0,26667.0,26608.0,27665.0,2025.0,5000.0,2000.0,1000.0,1500.0,1000.0,False
230000.0,False,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,54598.0,48568.0,43140.0,34039.0,26622.0,11891.0,1528.0,1538.0,1777.0,1160.0,1500.0,1000.0,False
230000.0,False,1.0,2.0,32.0,1.0,2.0,2.0,2.0,0.0,0.0,205498.0,210424.0,212979.0,207759.0,212014.0,225246.0,10000.0,7598.0,0.0,8000.0,17000.0,0.0,True
120000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,44630.0,37772.0,27827.0,3228.0,3294.0,0.0,1999.0,1040.0,265.0,66.0,0.0,0.0,False
170000.0,False,3.0,1.0,38.0,0.0,0.0,0.0,-1.0,0.0,0.0,4202.0,5146.0,6494.0,1264.0,948.0,632.0,1336.0,2000.0,1264.0,0.0,0.0,0.0,False
120000.0,True,2.0,1.0,47.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2486.0,151.0,2853.0,2896.0,1149.0,1758.0,260.0,5753.0,1153.0,3.0,1759.0,4084.0,True
120000.0,True,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6059.0,1943.0,2402.0,18700.0,9900.0,0.0,1943.0,2500.0,38098.0,5000.0,0.0,0.0,False
110000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,2.0,0.0,0.0,45302.0,44980.0,46987.0,45165.0,44636.0,45094.0,2100.0,4100.0,0.0,1800.0,2000.0,2000.0,False
160000.0,True,2.0,2.0,24.0,-1.0,0.0,0.0,-1.0,0.0,0.0,4449.0,5316.0,5711.0,6003.0,3527.0,127.0,1283.0,3008.0,6023.0,71.0,0.0,0.0,False
50000.0,True,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4719.0,22449.0,6640.0,5410.0,9570.0,1500.0,22530.0,6640.0,5410.0,9570.0,1500.0,0.0,False
50000.0,True,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,49612.0,48546.0,49157.0,49890.0,48941.0,49940.0,0.0,1900.0,1333.0,0.0,999.0,0.0,False
80000.0,True,2.0,2.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,19073.0,16106.0,57525.0,54990.0,52458.0,54093.0,3895.0,50000.0,2000.0,2000.0,2344.0,1235.0,False
30000.0,True,2.0,2.0,44.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,21043.0,21183.0,1754.0,666.0,1339.0,1748.0,1196.0,1757.0,2.0,1443.0,1949.0,0.0,False
120000.0,False,2.0,1.0,34.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9.0,898.0,7752.0,4447.0,8495.0,0.0,907.0,7772.0,4447.0,8495.0,0.0,528.0,False
100000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,70113.0,71567.0,72410.0,73846.0,75556.0,77742.0,3181.0,2628.0,2640.0,2897.0,3600.0,2500.0,False
70000.0,True,1.0,2.0,31.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,45450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
90000.0,False,2.0,2.0,47.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,17247.0,11691.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,True,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,False
50000.0,True,2.0,1.0,36.0,2.0,2.0,2.0,2.0,0.0,0.0,50808.0,48287.0,47265.0,20840.0,19568.0,19812.0,0.0,3259.0,0.0,844.0,706.0,677.0,True
340000.0,False,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,196112.0,183453.0,167592.0,162628.0,142779.0,139548.0,6446.0,6207.0,5758.0,4853.0,4940.0,4600.0,False
50000.0,False,3.0,1.0,61.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,42200.0,0.0,0.0,0.0,15883.0,16617.0,0.0,0.0,0.0,15883.0,1000.0,792.0,False
50000.0,True,2.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,1399.0,2441.0,3865.0,7476.0,8384.0,8085.0,1070.0,1500.0,3666.0,2477.0,1306.0,1000.0,False
90000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,18418.0,23068.0,24146.0,25692.0,27364.0,24521.0,5000.0,1454.0,2000.0,2000.0,1500.0,680.0,False
150000.0,False,2.0,1.0,31.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,6526.0,779.0,8927.0,8660.0,692.0,0.0,783.0,9098.0,8660.0,698.0,0.0,0.0,False
200000.0,False,1.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6666.0,6666.0,6666.0,6666.0,11862.0,12501.0,6666.0,6666.0,6666.0,11862.0,7501.0,1000.0,False
60000.0,True,1.0,2.0,31.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,-880.0,-2640.0,1760.0,880.0,3110.0,0.0,0.0,4400.0,0.0,3110.0,0.0,True
350000.0,True,1.0,2.0,41.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,208.0,2906.0,1000.0,630.0,0.0,0.0,2906.0,1000.0,630.0,0.0,0.0,0.0,False
250000.0,False,1.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2198.0,7404.0,3186.0,5161.0,0.0,13714.0,7404.0,3186.0,5161.0,0.0,13714.0,3224.0,False
50000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,16252.0,17275.0,18392.0,19170.0,20555.0,20102.0,1600.0,1700.0,1400.0,1689.0,0.0,900.0,False
30000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,-1.0,0.0,14617.0,17363.0,20430.0,25130.0,7746.0,10583.0,3000.0,3376.0,5076.0,8009.0,6017.0,3023.0,False
160000.0,False,1.0,1.0,30.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,960.0,3597.0,3633.0,2707.0,6087.0,4852.0,3597.0,3633.0,2702.0,6087.0,4852.0,9425.0,True
50000.0,True,3.0,2.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,55397.0,55877.0,57335.0,59595.0,55949.0,51225.0,2000.0,2356.0,3494.0,2000.0,0.0,1725.0,False
170000.0,True,1.0,1.0,62.0,0.0,0.0,0.0,0.0,-1.0,-1.0,12980.0,12724.0,11888.0,10802.0,1477.0,1302.0,1550.0,1000.0,216.0,1477.0,1302.0,1302.0,False
480000.0,False,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,502904.0,481990.0,476680.0,402695.0,362128.0,347271.0,180000.0,17000.0,12638.0,12058.0,11101.0,9567.0,False
50000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,48355.0,49715.0,49736.0,17599.0,16753.0,10582.0,2140.0,1161.0,510.0,503.0,500.0,1000.0,False
70000.0,False,1.0,2.0,25.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,5328.0,212.0,41069.0,-367.0,-367.0,-367.0,212.0,42000.0,0.0,0.0,0.0,0.0,False
350000.0,False,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,352032.0,353903.0,351888.0,351175.0,352835.0,354265.0,13068.0,14412.0,12947.0,13016.0,12823.0,12915.0,False
80000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,48747.0,45955.0,44989.0,41358.0,42379.0,38052.0,2145.0,1844.0,2009.0,5017.0,2000.0,5002.0,False
70000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,43981.0,33439.0,24926.0,10681.0,7431.0,4705.0,1683.0,3160.0,3000.0,3000.0,5060.0,5032.0,False
