X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
340000.0,True,3.0,1.0,43.0,0.0,0.0,2.0,2.0,0.0,0.0,251135.0,268949.0,283400.0,277335.0,282890.0,304280.0,22000.0,20251.0,0.0,10176.0,26000.0,12000.0,False
120000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,107314.0,110578.0,113736.0,116000.0,119131.0,122135.0,5000.0,5000.0,4152.0,5000.0,5000.0,5000.0,False
210000.0,False,2.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3814.0,-6.0,6456.0,0.0,2746.0,11613.0,0.0,6462.0,0.0,2746.0,11613.0,11753.0,False
170000.0,False,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6015.0,7810.0,2760.0,3474.0,7680.0,7860.0,7820.0,26058.0,3474.0,7680.0,7860.0,9333.0,True
130000.0,True,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,46849.0,44861.0,46405.0,44342.0,45641.0,40945.0,1802.0,3005.0,1603.0,3022.0,1005.0,3308.0,False
180000.0,False,3.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3578.0,3898.0,0.0,715.0,4079.0,0.0,3898.0,0.0,715.0,6942.0,0.0,213.0,False
390000.0,True,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,26214.0,25100.0,34131.0,31120.0,15768.0,30831.0,6000.0,10778.0,7063.0,7060.0,30009.0,10025.0,False
210000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,85965.0,88586.0,94412.0,92195.0,92491.0,94369.0,4000.0,7500.0,0.0,3000.0,5000.0,5000.0,False
50000.0,True,2.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,29509.0,30741.0,31438.0,31924.0,32566.0,33081.0,2000.0,1500.0,1300.0,1300.0,1200.0,1500.0,True
30000.0,False,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4042.0,5060.0,2300.0,0.0,780.0,0.0,5327.0,2300.0,0.0,780.0,0.0,0.0,False
480000.0,False,1.0,2.0,30.0,0.0,0.0,-1.0,0.0,0.0,-1.0,75834.0,-105.0,37649.0,45469.0,20020.0,3167.0,105.0,37754.0,32970.0,8000.0,3167.0,10981.0,False
360000.0,True,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
300000.0,False,1.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,311.0,830.0,225.0,0.0,0.0,0.0,832.0,225.0,0.0,0.0,0.0,0.0,False
390000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,304867.0,299998.0,300426.0,292869.0,292885.0,281826.0,13007.0,10612.0,10041.0,11000.0,10512.0,7000.0,True
30000.0,True,1.0,2.0,24.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,11080.0,-202.0,-202.0,-202.0,-202.0,7571.0,0.0,0.0,0.0,0.0,7844.0,235.0,False
210000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,204191.0,204530.0,185587.0,136410.0,140051.0,142976.0,9000.0,9007.0,5254.0,6000.0,5500.0,5000.0,False
200000.0,True,3.0,2.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,1799.0,390.0,390.0,418.0,1604.0,1799.0,390.0,390.0,418.0,1604.0,0.0,False
100000.0,True,1.0,2.0,31.0,0.0,0.0,2.0,2.0,-1.0,-1.0,27163.0,29408.0,29395.0,28895.0,105.0,955.0,3000.0,1000.0,0.0,1000.0,1000.0,1000.0,False
20000.0,True,2.0,2.0,30.0,3.0,2.0,3.0,3.0,5.0,4.0,15556.0,16987.0,18406.0,20795.0,20175.0,21265.0,2000.0,2000.0,3000.0,0.0,2000.0,0.0,False
180000.0,False,1.0,2.0,32.0,-1.0,-1.0,2.0,2.0,0.0,0.0,10831.0,17816.0,18247.0,33230.0,5168.0,0.0,7201.0,1000.0,0.0,103.0,0.0,0.0,True
140000.0,False,3.0,2.0,61.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,True,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2411.0,3059.0,2333.0,1800.0,1620.0,0.0,3068.0,2440.0,1807.0,2204.0,0.0,0.0,False
120000.0,False,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,108264.0,109427.0,111238.0,113465.0,114759.0,117165.0,3906.0,4040.0,4079.0,4093.0,4240.0,4766.0,False
60000.0,True,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4511.0,5529.0,6544.0,7093.0,7973.0,9038.0,1096.0,1111.0,660.0,1000.0,1200.0,0.0,True
70000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,72286.0,71602.0,72457.0,71058.0,29672.0,28836.0,2600.0,3500.0,3000.0,1000.0,1500.0,478.0,False
150000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,24242.0,20263.0,21332.0,22371.0,22700.0,23184.0,1700.0,1700.0,1700.0,1000.0,1000.0,1000.0,False
100000.0,False,1.0,1.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,99184.0,99340.0,64054.0,59014.0,55249.0,47645.0,3000.0,3039.0,3315.0,3000.0,3000.0,3000.0,True
30000.0,False,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,16883.0,17909.0,18920.0,19297.0,19699.0,20091.0,1303.0,1314.0,691.0,713.0,718.0,742.0,False
130000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,61105.0,61386.0,62681.0,64743.0,45288.0,48449.0,3000.0,4000.0,5000.0,3000.0,5000.0,2000.0,False
80000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,False
210000.0,False,2.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,119269.0,60133.0,56076.0,39135.0,25396.0,18553.0,2345.0,1915.0,5028.0,3200.0,371.0,25140.0,False
50000.0,False,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,29496.0,30504.0,30785.0,29405.0,26594.0,26732.0,1503.0,1493.0,1393.0,912.0,940.0,1000.0,False
20000.0,False,3.0,1.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,18539.0,18800.0,21274.0,20109.0,19976.0,20143.0,1400.0,3300.0,0.0,1000.0,1000.0,1000.0,False
50000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,44894.0,43924.0,36549.0,32665.0,20246.0,19968.0,5003.0,5016.0,4000.0,2000.0,2000.0,2000.0,False
300000.0,True,3.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4741.0,3767.0,10436.0,9650.0,4198.0,0.0,3767.0,10436.0,9856.0,4198.0,0.0,0.0,False
40000.0,False,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,-2.0,26449.0,22072.0,19085.0,17550.0,0.0,0.0,1303.0,1665.0,1000.0,0.0,0.0,0.0,False
200000.0,False,1.0,1.0,46.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,9367.0,0.0,0.0,0.0,9400.0,13039.0,0.0,0.0,0.0,9400.0,13039.0,0.0,True
360000.0,True,3.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3821.0,1937.0,944.0,1219.0,2216.0,1440.0,1937.0,944.0,1219.0,2216.0,2000.0,648.0,False
210000.0,False,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7065.0,1459.0,1835.0,2396.0,0.0,0.0,1459.0,1835.0,2396.0,0.0,0.0,0.0,False
20000.0,True,3.0,2.0,44.0,4.0,3.0,2.0,0.0,0.0,2.0,12480.0,12001.0,11516.0,11436.0,12553.0,12501.0,0.0,0.0,408.0,1300.0,300.0,0.0,True
200000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,116070.0,111996.0,88327.0,73717.0,56921.0,48160.0,5096.0,2700.0,4017.0,7921.0,10160.0,5594.0,False
350000.0,True,1.0,2.0,32.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,15179.0,4981.0,19194.0,4389.0,1717.0,4066.0,4983.0,15084.0,2028.0,1725.0,4086.0,2476.0,False
180000.0,False,3.0,1.0,31.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,10790.0,7239.0,30418.0,31370.0,13496.0,23943.0,7239.0,30418.0,31370.0,13496.0,12000.0,22593.0,False
230000.0,True,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,220706.0,227741.0,183268.0,186989.0,159345.0,162695.0,11200.0,6200.0,6237.0,7000.0,6000.0,6100.0,False
130000.0,True,2.0,1.0,52.0,0.0,0.0,2.0,2.0,0.0,0.0,82399.0,89003.0,90160.0,87817.0,89746.0,98655.0,7931.0,3500.0,0.0,3499.0,10648.0,0.0,False
80000.0,False,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,-2.0,36847.0,38847.0,35017.0,36175.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,False
20000.0,True,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,20832.0,20203.0,19946.0,19037.0,19233.0,14764.0,0.0,1289.0,491.0,2586.0,5000.0,198.0,False
50000.0,True,3.0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,6615.0,7640.0,8649.0,9302.0,9008.0,9188.0,1135.0,1144.0,797.0,0.0,329.0,490.0,False
50000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,15314.0,16327.0,17366.0,18325.0,17365.0,17964.0,1269.0,1308.0,1267.0,605.0,862.0,1000.0,False
10000.0,False,3.0,2.0,22.0,0.0,0.0,0.0,0.0,-2.0,-2.0,8109.0,9778.0,8259.0,0.0,0.0,0.0,2000.0,1036.0,0.0,0.0,0.0,0.0,True
50000.0,True,2.0,2.0,31.0,2.0,0.0,0.0,0.0,-1.0,-1.0,49804.0,28662.0,29476.0,4011.0,1000.0,0.0,2000.0,1500.0,1000.0,1000.0,0.0,0.0,False
460000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,45358.0,42991.0,45848.0,50875.0,56479.0,50889.0,2613.0,7021.0,10019.0,10051.0,10046.0,5016.0,False
100000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,92688.0,94925.0,96865.0,99196.0,101000.0,0.0,3000.0,2746.0,3156.0,3000.0,0.0,0.0,False
500000.0,False,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,-1.0,39823.0,61597.0,52210.0,27843.0,28926.0,11931.0,30006.0,23016.0,566.0,22323.0,11931.0,10683.0,False
310000.0,False,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-606.0,44878.0,19950.0,79227.0,20097.0,25594.0,45484.0,20033.0,79520.0,94.0,25910.0,10933.0,False
100000.0,True,3.0,1.0,54.0,0.0,0.0,0.0,5.0,4.0,3.0,46041.0,59526.0,72823.0,71105.0,69424.0,68006.0,15000.0,15000.0,0.0,0.0,0.0,2700.0,False
50000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,35758.0,36664.0,30897.0,14693.0,247.0,0.0,3000.0,3000.0,5000.0,0.0,0.0,0.0,False
440000.0,False,2.0,1.0,45.0,-1.0,-1.0,-1.0,3.0,2.0,2.0,600.0,-420.0,417.0,2217.0,1321.0,8879.0,0.0,1937.0,1800.0,0.0,8480.0,0.0,True
90000.0,False,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6160.0,3274.0,6190.0,307.0,2870.0,670.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,False
240000.0,False,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,True,1.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,7040.0,7897.0,7622.0,8294.0,8016.0,9382.0,1128.0,0.0,800.0,0.0,1500.0,815.0,True
260000.0,True,1.0,1.0,40.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,22325.0,27508.0,3923.0,9059.0,3360.0,3657.0,7590.0,3945.0,31086.0,3377.0,3667.0,493.0,False
500000.0,True,2.0,1.0,42.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,1131.0,0.0,157.0,2025.0,-1.0,-1.0,0.0,157.0,2029.0,0.0,0.0,649.0,False
50000.0,False,3.0,2.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,13741.0,14750.0,15774.0,17087.0,17119.0,17602.0,1243.0,1267.0,1580.0,612.0,758.0,700.0,False
500000.0,True,1.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,216657.0,174694.0,165203.0,136067.0,16120.0,93532.0,8508.0,4699.0,623.0,1590.0,93469.0,2554.0,False
90000.0,False,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,88363.0,87235.0,88338.0,78994.0,50095.0,48987.0,3200.0,4000.0,2602.0,2000.0,3000.0,2000.0,True
230000.0,False,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6348.0,0.0,967.0,0.0,699.0,499.0,0.0,967.0,0.0,699.0,499.0,0.0,True
100000.0,False,2.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,21043.0,24372.0,23699.0,24794.0,26067.0,28630.0,4000.0,0.0,1794.0,2000.0,3000.0,1200.0,False
110000.0,True,2.0,1.0,34.0,1.0,2.0,3.0,2.0,0.0,0.0,53524.0,58646.0,57156.0,54984.0,57437.0,59204.0,6600.0,0.0,0.0,4000.0,3500.0,2200.0,True
30000.0,False,2.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,0.0,18872.0,21734.0,21103.0,22939.0,22273.0,22814.0,3500.0,0.0,2500.0,0.0,900.0,1000.0,True
30000.0,True,2.0,1.0,36.0,0.0,0.0,4.0,3.0,2.0,2.0,22261.0,28083.0,27371.0,26645.0,25919.0,27535.0,6200.0,0.0,0.0,0.0,2038.0,1268.0,False
40000.0,False,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,144397.0,147924.0,26974.0,22710.0,37977.0,39347.0,3988.0,2014.0,799.0,32001.0,2000.0,1000.0,True
30000.0,False,1.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,2.0,19801.0,20449.0,19798.0,20217.0,21435.0,19239.0,3000.0,0.0,700.0,1500.0,0.0,323.0,False
20000.0,True,2.0,2.0,36.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
40000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,33370.0,34413.0,37644.0,38026.0,36519.0,36724.0,1600.0,3800.0,1300.0,0.0,1400.0,1400.0,True
200000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,42292.0,43764.0,44030.0,48466.0,49183.0,46919.0,3000.0,2000.0,5000.0,2000.0,3000.0,3000.0,False
50000.0,False,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,323.0,0.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,False
120000.0,False,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,89197.0,87088.0,85280.0,83873.0,78945.0,80597.0,3072.0,3074.0,2887.0,2774.0,2871.0,3000.0,False
260000.0,False,3.0,1.0,41.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1145.0,-4.0,-4.0,2177.0,158.0,0.0,4.0,0.0,2181.0,158.0,0.0,0.0,False
280000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,85029.0,71353.0,67680.0,65173.0,62564.0,59638.0,2625.0,2497.0,2914.0,1921.0,2001.0,1270.0,False
300000.0,False,4.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2892.0,4009.0,4725.0,2595.0,2110.0,20984.0,4039.0,4751.0,2600.0,2110.0,20984.0,4366.0,False
160000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,40854.0,41849.0,42889.0,43904.0,44777.0,45866.0,1676.0,1716.0,1731.0,1604.0,1812.0,1667.0,False
150000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,146778.0,139111.0,134382.0,134593.0,91112.0,68482.0,6554.0,10000.0,4749.0,3304.0,2285.0,700.0,False
10000.0,True,3.0,1.0,40.0,1.0,2.0,2.0,3.0,2.0,2.0,7229.0,6968.0,8881.0,8594.0,8312.0,9241.0,0.0,2035.0,0.0,0.0,1069.0,1000.0,True
280000.0,False,1.0,2.0,27.0,0.0,0.0,2.0,2.0,-2.0,-1.0,18641.0,21870.0,2173.0,-9.0,-9.0,3617.0,6630.0,10.0,0.0,0.0,3626.0,2511.0,False
150000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,151669.0,152794.0,147323.0,112904.0,77642.0,78542.0,5900.0,5598.0,4440.0,2800.0,3000.0,3000.0,False
230000.0,True,2.0,2.0,38.0,2.0,2.0,2.0,2.0,2.0,0.0,177917.0,181465.0,185074.0,187053.0,176805.0,180826.0,8000.0,8000.0,6500.0,0.0,7000.0,6500.0,False
100000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,61396.0,60621.0,58855.0,48570.0,47651.0,38481.0,3012.0,2500.0,1700.0,2100.0,2500.0,2708.0,False
50000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45390.0,46210.0,46549.0,20084.0,20264.0,19064.0,2321.0,1660.0,3000.0,1004.0,1003.0,627.0,False
60000.0,True,2.0,1.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,60130.0,60655.0,56106.0,29270.0,29412.0,29798.0,3007.0,3015.0,5000.0,2000.0,3000.0,3000.0,False
360000.0,True,2.0,2.0,37.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-490.0,-870.0,390.0,-710.0,260.0,10.0,0.0,2000.0,0.0,1500.0,1000.0,1000.0,False
310000.0,False,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1989.0,4566.0,5329.0,5724.0,1518.0,1336.0,4566.0,5433.0,5724.0,1336.0,0.0,3167.0,False
30000.0,True,2.0,2.0,52.0,2.0,2.0,0.0,0.0,0.0,0.0,30119.0,28682.0,29058.0,29320.0,29787.0,27599.0,0.0,1803.0,1733.0,1200.0,1200.0,2000.0,True
140000.0,False,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,137254.0,92636.0,94641.0,96667.0,98883.0,79972.0,3320.0,3500.0,3600.0,3900.0,3000.0,3000.0,False
210000.0,False,1.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4925.0,32767.0,6273.0,5651.0,9103.0,8660.0,32930.0,6975.0,5661.0,9109.0,8664.0,8917.0,False
210000.0,True,3.0,2.0,32.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1649.0,1000.0,0.0,1761.0,675.0,752.0,1000.0,0.0,1761.0,675.0,752.0,1104.0,False
50000.0,True,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,47750.0,49149.0,47843.0,29018.0,29777.0,28722.0,2180.0,1874.0,1049.0,1237.0,1100.0,1300.0,True
30000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,30123.0,30299.0,27758.0,22720.0,19136.0,14452.0,1600.0,2000.0,2000.0,614.0,924.0,0.0,True
180000.0,False,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6092.0,3576.0,13920.0,11112.0,3182.0,1985.0,4198.0,13935.0,11112.0,3182.0,1985.0,3276.0,False
180000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,113647.0,52992.0,38394.0,30332.0,110824.0,99661.0,3000.0,3170.0,2000.0,100000.0,5000.0,4000.0,False
60000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,29701.0,27243.0,28227.0,28393.0,29149.0,28819.0,1463.0,1447.0,1393.0,1200.0,1000.0,1283.0,True
260000.0,False,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5656.0,591.0,6574.0,3551.0,3634.0,2440.0,869.0,6574.0,3551.0,3700.0,0.0,1047.0,False
490000.0,True,1.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2920.0,4040.0,3649.0,8343.0,6641.0,5779.0,4060.0,3659.0,8357.0,6660.0,5796.0,4736.0,False
120000.0,True,2.0,1.0,30.0,1.0,2.0,2.0,2.0,0.0,0.0,80226.0,81812.0,82922.0,80989.0,82761.0,84766.0,3500.0,3000.0,0.0,3120.0,3500.0,3100.0,False
500000.0,False,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10935.0,4079.0,3943.0,3338.0,1224.0,31022.0,4081.0,4283.0,3338.0,1224.0,31022.0,1088.0,False
200000.0,True,2.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1690.0,0.0,396.0,792.0,0.0,396.0,0.0,396.0,792.0,0.0,396.0,792.0,True
60000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,3.0,2.0,2.0,30641.0,33787.0,42025.0,41067.0,40109.0,42695.0,3987.0,8825.0,0.0,0.0,3400.0,1800.0,False
80000.0,False,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2805.0,1995.0,0.0,680.0,2862.0,5539.0,1995.0,0.0,680.0,2862.0,5539.0,0.0,False
80000.0,False,2.0,1.0,25.0,-1.0,2.0,2.0,0.0,0.0,0.0,1374.0,2373.0,2182.0,2232.0,3053.0,2271.0,1170.0,0.0,220.0,1000.0,282.0,0.0,False
80000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,81328.0,82150.0,0.0,0.0,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,34476.0,25857.0,26621.0,27178.0,28038.0,28871.0,2000.0,1500.0,1000.0,1300.0,1300.0,1011.0,False
50000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,20916.0,14500.0,0.0,790.0,3696.0,6696.0,5000.0,0.0,790.0,3696.0,3000.0,5724.0,False
180000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,-2.0,-1.0,0.0,11393.0,2963.0,0.0,0.0,351.0,1351.0,2000.0,0.0,0.0,351.0,1000.0,0.0,False
260000.0,False,2.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5188.0,12357.0,28656.0,7497.0,7685.0,15434.0,13000.0,29022.0,7500.0,27769.0,12000.0,6200.0,True
80000.0,True,1.0,1.0,53.0,0.0,-1.0,0.0,0.0,0.0,2.0,9527.0,42908.0,42108.0,30610.0,32396.0,31743.0,42908.0,2400.0,1900.0,2600.0,0.0,2700.0,False
80000.0,False,1.0,2.0,28.0,1.0,2.0,2.0,2.0,2.0,2.0,53541.0,54694.0,55297.0,55788.0,57146.0,58351.0,2600.0,2100.0,2000.0,2400.0,2300.0,2315.0,False
120000.0,False,1.0,2.0,30.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,330.0,165.0,165.0,0.0,165.0,0.0,0.0,165.0,0.0,165.0,0.0,0.0,True
450000.0,False,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6126.0,6869.0,16895.0,7312.0,6213.0,5073.0,6869.0,16918.0,7316.0,6213.0,5073.0,15532.0,False
50000.0,False,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,48861.0,48082.0,48614.0,26667.0,26036.0,26850.0,2000.0,2233.0,1083.0,1100.0,1400.0,3000.0,True
80000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,47102.0,24470.0,25614.0,21053.0,18531.0,19051.0,1473.0,1617.0,856.0,672.0,828.0,910.0,False
100000.0,False,2.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
210000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,-1.0,-1.0,189307.0,194602.0,199963.0,205137.0,84877.0,83899.0,8438.0,10000.0,10000.0,84890.0,2948.0,3497.0,False
