X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
480000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,69011.0,69842.0,71857.0,66673.0,65200.0,65511.0,3000.0,3000.0,2096.0,2115.0,2089.0,2207.0,False
80000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,2.0,79958.0,81662.0,78899.0,78245.0,62234.0,60737.0,3452.0,4066.0,3469.0,4630.0,0.0,2500.0,True
50000.0,True,2.0,2.0,58.0,4.0,3.0,2.0,2.0,2.0,2.0,51996.0,51203.0,50071.0,8086.0,8263.0,9533.0,300.0,300.0,300.0,293.0,1400.0,400.0,True
130000.0,True,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,False
50000.0,False,2.0,1.0,43.0,1.0,2.0,0.0,0.0,0.0,0.0,50738.0,49236.0,48608.0,48423.0,49023.0,49681.0,4.0,1939.0,2000.0,1700.0,1750.0,5430.0,False
500000.0,True,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2112.0,6000.0,2079.0,2710.0,2040.0,-55.0,6031.0,2509.0,2713.0,2010.0,0.0,4642.0,False
270000.0,False,2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94125.0,1321.0,806.0,629.0,686.0,834.0,1326.0,920.0,629.0,686.0,834.0,5112.0,False
30000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,23467.0,24195.0,25286.0,25807.0,26350.0,27409.0,1409.0,1500.0,942.0,959.0,1500.0,946.0,False
30000.0,False,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,30497.0,30665.0,30945.0,31070.0,30969.0,30620.0,1800.0,1900.0,1776.0,1500.0,1100.0,2504.0,False
60000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,24200.0,34708.0,25326.0,27914.0,30476.0,31982.0,11000.0,2000.0,3000.0,3000.0,2000.0,2000.0,False
270000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,156346.0,159223.0,165480.0,76144.0,77944.0,76577.0,7000.0,9000.0,5000.0,3000.0,3000.0,3000.0,True
120000.0,False,2.0,2.0,28.0,2.0,2.0,2.0,2.0,0.0,0.0,111840.0,114252.0,115306.0,112404.0,114269.0,116332.0,5300.0,3600.0,0.0,3400.0,3500.0,4494.0,True
30000.0,False,3.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,3410.0,5338.0,7239.0,9112.0,10949.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
50000.0,False,3.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,47349.0,46353.0,38081.0,16970.0,17695.0,18401.0,1892.0,2600.0,2000.0,1000.0,1000.0,1500.0,True
350000.0,False,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4025.0,2820.0,3094.0,0.0,330.0,330.0,2820.0,3094.0,0.0,330.0,0.0,1240.0,True
70000.0,False,2.0,2.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,79696.0,75167.0,75183.0,69385.0,30103.0,3752.0,3100.0,1600.0,94540.0,1124.0,100.0,3091.0,True
20000.0,True,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,20376.0,19927.0,19907.0,19349.0,17484.0,-1216.0,2000.0,1500.0,607.0,1360.0,1300.0,20538.0,False
320000.0,True,1.0,2.0,31.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1391.0,48556.0,49210.0,50052.0,53325.0,53765.0,50006.0,3011.0,4000.0,4019.0,5000.0,3065.0,False
100000.0,False,1.0,1.0,31.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,6033.0,19922.0,40000.0,1133.0,22579.0,2834.0,19922.0,21000.0,1133.0,22579.0,2834.0,0.0,False
180000.0,False,1.0,1.0,39.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1343.0,437.0,2297.0,4428.0,985.0,4028.0,438.0,2308.0,4446.0,987.0,4040.0,600.0,True
300000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,164437.0,140536.0,124802.0,80088.0,25283.0,12358.0,5100.0,6001.0,3500.0,705.0,3000.0,2300.0,False
200000.0,True,1.0,2.0,33.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-5.0,3465.0,3191.0,1873.0,90687.0,4577.0,3470.0,3191.0,0.0,90729.0,0.0,6266.0,False
20000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,16654.0,12801.0,14155.0,19975.0,19975.0,0.0,2000.0,2000.0,7000.0,0.0,0.0,0.0,False
20000.0,True,2.0,2.0,26.0,3.0,2.0,2.0,2.0,2.0,2.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,True
260000.0,False,1.0,2.0,30.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1196.0,1563.0,1443.0,1443.0,1443.0,1443.0,2000.0,1500.0,1443.0,1443.0,1443.0,3943.0,False
210000.0,True,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,140994.0,140224.0,141553.0,143811.0,144587.0,146802.0,5100.0,5201.0,5160.0,5200.0,5300.0,6150.0,False
260000.0,False,2.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,29484.0,28592.0,16869.0,12713.0,10420.0,12532.0,10000.0,3000.0,12713.0,10420.0,12532.0,12151.0,False
230000.0,True,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-73.0,-73.0,-73.0,-73.0,7723.0,0.0,0.0,0.0,0.0,7796.0,0.0,0.0,False
30000.0,False,3.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,9318.0,10621.0,15685.0,5476.0,0.0,0.0,10621.0,15685.0,5827.0,0.0,0.0,0.0,False
500000.0,False,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,False
230000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,81734.0,82238.0,80623.0,90997.0,62063.0,62003.0,3687.0,4539.0,2220.0,3214.0,2407.0,2061.0,False
50000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,43935.0,47744.0,40339.0,44377.0,48723.0,49841.0,5000.0,2000.0,5000.0,5000.0,2010.0,9.0,False
40000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,21960.0,21484.0,7145.0,2424.0,822.0,0.0,1176.0,1049.0,1000.0,0.0,0.0,0.0,False
20000.0,False,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1789.0,16745.0,1464.0,1466.0,1691.0,4565.0,16745.0,1464.0,1466.0,1691.0,4565.0,4570.0,False
320000.0,False,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,97797.0,99672.0,101953.0,102284.0,104090.0,105859.0,4520.0,5050.0,3590.0,3700.0,3750.0,3510.0,False
200000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,184697.0,186660.0,77221.0,110294.0,68214.0,72103.0,8001.0,5000.0,35000.0,6000.0,5000.0,5000.0,False
50000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,10051.0,14149.0,21514.0,25359.0,30400.0,39678.0,5000.0,10000.0,5000.0,5780.0,10000.0,10000.0,False
60000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,59318.0,54553.0,51323.0,38031.0,38825.0,39255.0,2065.0,1597.0,1473.0,1521.0,1538.0,1521.0,False
180000.0,True,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,758.0,0.0,1022.0,2004.0,0.0,2051.0,0.0,1022.0,2016.0,0.0,2051.0,0.0,True
180000.0,False,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,130979.0,133062.0,124014.0,125279.0,115315.0,117740.0,5739.0,4700.0,4316.0,4090.0,4245.0,5000.0,False
360000.0,True,1.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,691.0,7020.0,0.0,0.0,0.0,691.0,7020.0,0.0,False
160000.0,True,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,155842.0,158665.0,132275.0,57318.0,42978.0,0.0,6139.0,4026.0,1492.0,860.0,0.0,0.0,True
110000.0,False,2.0,1.0,54.0,2.0,2.0,2.0,0.0,0.0,2.0,95090.0,94938.0,91453.0,92097.0,96509.0,93773.0,3400.0,0.0,3290.0,7000.0,0.0,3500.0,True
20000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,12530.0,13518.0,14596.0,15550.0,16790.0,17175.0,1500.0,1600.0,1500.0,1500.0,800.0,0.0,False
20000.0,True,3.0,2.0,26.0,8.0,7.0,6.0,5.0,4.0,3.0,43340.0,42619.0,35381.0,31539.0,27409.0,23567.0,0.0,0.0,0.0,0.0,0.0,300.0,False
130000.0,False,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,122199.0,125283.0,120957.0,41771.0,42648.0,43495.0,5100.0,3085.0,1493.0,1548.0,1556.0,1700.0,False
160000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,151620.0,150984.0,152705.0,102160.0,102969.0,105149.0,7300.0,6004.0,5170.0,4000.0,4000.0,4200.0,False
100000.0,False,1.0,1.0,30.0,3.0,4.0,4.0,4.0,4.0,3.0,98094.0,101614.0,101072.0,105252.0,102742.0,100884.0,6000.0,1900.0,6686.0,0.0,0.0,0.0,True
50000.0,False,1.0,2.0,42.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,1618.0,0.0,0.0,0.0,0.0,3702.0,0.0,0.0,0.0,0.0,3702.0,4817.0,False
20000.0,False,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,12685.0,13634.0,12115.0,12356.0,12623.0,13905.0,1188.0,1201.0,442.0,466.0,1500.0,421.0,False
30000.0,True,3.0,1.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,23027.0,23848.0,23873.0,24182.0,26022.0,27462.0,1500.0,700.0,1000.0,2550.0,2013.0,1108.0,True
30000.0,False,2.0,2.0,22.0,2.0,2.0,2.0,-1.0,-1.0,2.0,200.0,200.0,200.0,29847.0,30089.0,27957.0,0.0,0.0,29847.0,340.0,0.0,0.0,False
500000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,32637.0,35863.0,37860.0,42572.0,47200.0,59843.0,15943.0,27878.0,22572.0,17200.0,19843.0,96632.0,False
420000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,36590.0,44670.0,60376.0,30099.0,66049.0,61043.0,42063.0,30253.0,20016.0,40015.0,30004.0,3000.0,False
50000.0,True,2.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,48387.0,47637.0,48479.0,18616.0,19196.0,17906.0,2300.0,2100.0,1000.0,1000.0,1000.0,680.0,True
70000.0,False,1.0,1.0,45.0,1.0,2.0,-1.0,2.0,-1.0,-1.0,6369.0,390.0,3060.0,780.0,2079.0,0.0,0.0,3450.0,0.0,2079.0,0.0,0.0,True
60000.0,False,2.0,3.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,24541.0,25838.0,27022.0,28357.0,28992.0,24505.0,2000.0,2000.0,2000.0,1000.0,1000.0,2000.0,True
80000.0,False,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,35660.0,37082.0,38464.0,38922.0,40791.0,43108.0,2000.0,2000.0,1397.0,2500.0,3000.0,1600.0,False
20000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,10470.0,10186.0,9936.0,10790.0,230.0,-160.0,1145.0,1546.0,1400.0,390.0,73.0,19371.0,False
160000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,316.0,1599.0,2328.0,1798.0,1000.0,1442.0,1617.0,2378.0,1798.0,1000.0,1442.0,0.0,False
200000.0,False,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15099.0,6370.0,5991.0,7298.0,9225.0,4072.0,6370.0,5991.0,7298.0,2105.0,10249.0,0.0,False
320000.0,False,3.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,500.0,500.0,0.0,0.0,0.0,2900.0,500.0,0.0,0.0,0.0,2900.0,0.0,False
230000.0,False,3.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5482.0,15900.0,1678.0,0.0,764.0,0.0,15900.0,1678.0,0.0,764.0,0.0,1321.0,False
360000.0,False,3.0,1.0,43.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,4392.0,0.0,2050.0,754.0,0.0,0.0,0.0,2050.0,754.0,0.0,0.0,1738.0,True
50000.0,True,3.0,2.0,49.0,0.0,0.0,0.0,2.0,0.0,0.0,26116.0,27192.0,29535.0,28761.0,29298.0,30111.0,1500.0,2803.0,0.0,1000.0,1300.0,1200.0,True
380000.0,True,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,369699.0,331755.0,303016.0,290019.0,294689.0,301491.0,12172.0,11095.0,11007.0,11000.0,12006.0,11000.0,False
360000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,93029.0,94054.0,91834.0,95631.0,100123.0,100738.0,10000.0,7000.0,10000.0,10000.0,10000.0,10000.0,False
80000.0,False,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,80610.0,81008.0,80725.0,50472.0,50340.0,42393.0,6502.0,4000.0,1889.0,2000.0,7700.0,9600.0,False
280000.0,False,3.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6491.0,-1277.0,8413.0,19825.0,22085.0,12316.0,4041.0,16830.0,19862.0,12098.0,19.0,7428.0,False
340000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4490.0,4834.0,17716.0,12010.0,14111.0,6995.0,4834.0,17716.0,12636.0,14111.0,0.0,5666.0,False
190000.0,False,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,113516.0,116157.0,115639.0,115849.0,118313.0,119973.0,6000.0,5581.0,4237.0,4423.0,5000.0,8888.0,False
500000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,207237.0,224007.0,275615.0,220088.0,216482.0,136086.0,20001.0,30168.0,6022.0,6375.0,5005.0,5000.0,False
70000.0,True,3.0,1.0,47.0,0.0,0.0,2.0,2.0,0.0,0.0,62080.0,67523.0,68334.0,67132.0,66796.0,67743.0,6874.0,2030.0,0.0,1866.0,1878.0,1909.0,True
230000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,44734.0,47178.0,29582.0,38426.0,42500.0,43531.0,10120.0,20000.0,10000.0,5000.0,5000.0,5000.0,False
160000.0,False,2.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13849.0,40862.0,2239.0,552.0,19367.0,-1.0,40991.0,2252.0,553.0,19425.0,0.0,649.0,False
20000.0,True,2.0,1.0,45.0,4.0,3.0,2.0,0.0,0.0,0.0,21605.0,20987.0,20200.0,19600.0,19600.0,20000.0,0.0,0.0,0.0,0.0,400.0,0.0,False
70000.0,False,1.0,2.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,62049.0,64315.0,58564.0,56741.0,25172.0,29186.0,4000.0,3000.0,10032.0,8000.0,5139.0,1000.0,True
20000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,3.0,16659.0,17688.0,18788.0,19177.0,21109.0,20474.0,1600.0,1700.0,1000.0,2400.0,0.0,0.0,False
230000.0,False,2.0,2.0,24.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,1993.0,2360.0,0.0,0.0,4135.0,814.0,2360.0,0.0,0.0,4135.0,0.0,2294.0,True
220000.0,False,2.0,2.0,47.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,1526.0,1122.0,-11.0,12597.0,44375.0,0.0,1122.0,0.0,12608.0,44375.0,0.0,0.0,False
50000.0,False,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1303.0,1303.0,748.0,1693.0,1138.0,748.0,1303.0,748.0,1693.0,1138.0,895.0,1528.0,False
230000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,170041.0,174811.0,177733.0,182106.0,183965.0,186979.0,9800.0,6418.0,8000.0,7000.0,6618.0,11000.0,False
110000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,42667.0,43734.0,43495.0,43504.0,45987.0,44274.0,2600.0,1667.0,1525.0,4000.0,0.0,3000.0,False
150000.0,True,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,133013.0,123548.0,94995.0,52874.0,64269.0,73351.0,4159.0,4221.0,3094.0,30454.0,100049.0,5098.0,True
140000.0,True,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1453.0,1872.0,1249.0,1872.0,1453.0,1453.0,1872.0,1249.0,1872.0,1453.0,1453.0,1034.0,False
100000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,89242.0,91067.0,93409.0,95056.0,75688.0,77330.0,4200.0,4700.0,4500.0,3000.0,2900.0,2901.0,False
450000.0,True,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19951.0,7277.0,1096.0,1968.0,1575.0,3889.0,8203.0,1105.0,2012.0,2007.0,4019.0,510.0,False
50000.0,True,3.0,2.0,27.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,17500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
360000.0,True,2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6146.0,945.0,5497.0,4162.0,1724.0,1569.0,1000.0,5500.0,4182.0,1800.0,1570.0,1180.0,False
50000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,0.0,-1.0,-1.0,47790.0,18114.0,18250.0,-14.0,72.0,658.0,2000.0,1000.0,2000.0,500.0,1000.0,20011.0,False
100000.0,False,3.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,100036.0,100041.0,100402.0,97141.0,97143.0,97532.0,4702.0,4617.0,3600.0,3865.0,3850.0,3705.0,False
100000.0,False,2.0,1.0,34.0,3.0,2.0,2.0,2.0,2.0,2.0,39192.0,39951.0,39030.0,43381.0,43771.0,44626.0,1700.0,0.0,5000.0,1400.0,1700.0,300.0,False
200000.0,True,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,223147.0,211336.0,200691.0,136379.0,17000.0,36932.0,8376.0,8589.0,6137.0,2300.0,18649.0,616.0,False
370000.0,True,1.0,1.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
90000.0,False,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7489.0,5798.0,15112.0,0.0,0.0,0.0,5833.0,15114.0,0.0,0.0,0.0,0.0,False
120000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,67087.0,66665.0,67525.0,67091.0,67419.0,67711.0,2400.0,3040.0,2400.0,2500.0,2450.0,2500.0,False
20000.0,True,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,13987.0,15958.0,16168.0,16268.0,16600.0,0.0,2200.0,900.0,500.0,332.0,2000.0,0.0,False
500000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,36051.0,30912.0,33740.0,15272.0,17015.0,18740.0,2065.0,25099.0,2000.0,2000.0,2000.0,2000.0,False
180000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,12805.0,11784.0,13589.0,15301.0,3169.0,5106.0,2000.0,2000.0,2000.0,1000.0,2000.0,1000.0,False
170000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,-1.0,0.0,10928.0,8400.0,5654.0,6285.0,4417.0,740.0,6151.0,4110.0,6920.0,6637.0,0.0,16744.0,True
170000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,43839.0,45502.0,46967.0,48872.0,51049.0,81018.0,2400.0,2200.0,3000.0,3000.0,31018.0,3000.0,False
140000.0,False,1.0,2.0,28.0,0.0,0.0,3.0,2.0,2.0,0.0,47547.0,55621.0,54174.0,54599.0,53124.0,54393.0,9532.0,0.0,1900.0,0.0,2124.0,2427.0,True
230000.0,False,5.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,144407.0,146277.0,149338.0,152555.0,155934.0,159332.0,5400.0,5500.0,5700.0,6000.0,6000.0,6000.0,False
20000.0,False,2.0,2.0,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,10513.0,3367.0,444.0,20444.0,18976.0,19802.0,1000.0,444.0,20000.0,600.0,1000.0,1000.0,False
50000.0,False,1.0,2.0,42.0,0.0,0.0,2.0,2.0,2.0,2.0,35539.0,38246.0,37332.0,39702.0,38932.0,41770.0,3600.0,0.0,3000.0,0.0,3500.0,3387.0,True
80000.0,True,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,90894.0,93167.0,81146.0,80674.0,63110.0,40376.0,4000.0,3200.0,2606.0,2431.0,1779.0,1000.0,True
260000.0,False,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,5181.0,0.0,0.0,0.0,0.0,5181.0,0.0,False
120000.0,False,1.0,2.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,77785.0,75984.0,78109.0,79198.0,80865.0,82859.0,0.0,4000.0,2988.0,3100.0,3500.0,6382.0,False
430000.0,False,1.0,1.0,43.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,30000.0,28490.0,33490.0,30636.0,30240.0,0.0,28647.0,35000.0,30636.0,30241.0,0.0,179.0,False
260000.0,False,2.0,2.0,33.0,2.0,2.0,2.0,0.0,0.0,0.0,258150.0,265961.0,258903.0,131150.0,214180.0,153755.0,20485.0,27.0,2914.0,159658.0,5592.0,5837.0,True
500000.0,False,1.0,1.0,51.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,5255.0,86992.0,37272.0,24445.0,77828.0,61029.0,86992.0,37272.0,0.0,65428.0,1221.0,21984.0,False
190000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,546.0,1213.0,15571.0,14625.0,28520.0,24920.0,1213.0,15571.0,0.0,28520.0,0.0,0.0,False
20000.0,False,2.0,2.0,24.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,396.0,1301.0,12056.0,11151.0,11219.0,18120.0,1301.0,11151.0,0.0,600.0,8120.0,1500.0,False
280000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,237345.0,195808.0,369761.0,197666.0,152084.0,149887.0,12873.0,135477.0,6480.0,4026.0,4153.0,3014.0,False
140000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,12436.0,14910.0,13780.0,13710.0,488.0,-1450.0,3380.0,1200.0,2000.0,500.0,0.0,0.0,False
160000.0,False,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,118809.0,125323.0,170449.0,96739.0,126139.0,154884.0,10000.0,50000.0,20000.0,30000.0,30000.0,5000.0,False
