X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
30000.0,True,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,28923.0,29803.0,25373.0,23231.0,23913.0,21120.0,1586.0,1365.0,1663.0,5106.0,1050.0,0.0,False
160000.0,False,2.0,1.0,44.0,1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,5621.0,6468.0,6600.0,0.0,0.0,5621.0,1000.0,132.0,0.0,0.0,0.0,False
210000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26847.0,26883.0,27180.0,27035.0,27390.0,28045.0,1500.0,1500.0,1000.0,1500.0,2000.0,1000.0,False
130000.0,False,3.0,1.0,36.0,0.0,0.0,2.0,2.0,2.0,2.0,23997.0,26733.0,26942.0,26210.0,27982.0,27383.0,3440.0,941.0,0.0,2197.0,0.0,910.0,True
500000.0,False,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2140.0,3919.0,3572.0,2749.0,2140.0,3109.0,3919.0,3763.0,2749.0,2140.0,3109.0,2140.0,False
280000.0,False,1.0,2.0,36.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,124.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,False
160000.0,False,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,43729.0,43535.0,40799.0,41255.0,31766.0,32570.0,2045.0,1809.0,1265.0,1154.0,1333.0,1313.0,False
100000.0,True,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,99209.0,98222.0,67185.0,66926.0,66796.0,64513.0,3490.0,2332.0,2314.0,2365.0,2497.0,2305.0,False
210000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,104701.0,106134.0,108423.0,91143.0,82733.0,74125.0,4002.0,5000.0,3500.0,3000.0,2700.0,5000.0,False
300000.0,False,1.0,2.0,25.0,1.0,5.0,4.0,3.0,2.0,3.0,315632.0,309330.0,302869.0,306395.0,311256.0,305413.0,0.0,0.0,10000.0,10000.0,0.0,0.0,True
360000.0,False,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2333.0,6295.0,0.0,0.0,1070.0,0.0,6295.0,0.0,0.0,1070.0,0.0,0.0,False
100000.0,True,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,104466.0,96370.0,81293.0,66435.0,64975.0,66951.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,False
200000.0,False,1.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000.0,False
150000.0,False,1.0,2.0,35.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,3299.0,596.0,978.0,1178.0,1007.0,2075.0,599.0,982.0,1007.0,5.0,2075.0,2669.0,False
80000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,20366.0,21084.0,22411.0,23624.0,23964.0,25661.0,1352.0,1679.0,1892.0,870.0,2096.0,0.0,False
450000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,46244.0,32387.0,30976.0,29455.0,30012.0,20109.0,1599.0,1311.0,2000.0,1000.0,2000.0,647.0,True
40000.0,True,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,41094.0,36554.0,37568.0,38314.0,39141.0,40231.0,1611.0,1625.0,1371.0,1444.0,1765.0,1283.0,True
300000.0,True,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
300000.0,False,3.0,1.0,42.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,885.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,0.0,494.0,0.0,138.0,False
350000.0,True,2.0,1.0,38.0,1.0,2.0,0.0,0.0,2.0,0.0,70845.0,69318.0,71301.0,75129.0,71313.0,68046.0,0.0,3500.0,5500.0,0.0,2500.0,2000.0,False
10000.0,True,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9358.0,7926.0,9310.0,9500.0,9700.0,10000.0,1216.0,2800.0,190.0,200.0,300.0,0.0,False
50000.0,False,2.0,1.0,44.0,2.0,2.0,2.0,0.0,0.0,0.0,26587.0,29730.0,28565.0,26601.0,26391.0,27165.0,3600.0,0.0,1500.0,1000.0,1200.0,1200.0,True
20000.0,True,2.0,2.0,31.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,184.0,184.0,5932.0,7725.0,7679.0,184.0,0.0,5924.0,2000.0,2451.0,0.0,False
340000.0,False,3.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,29221.0,14802.0,153697.0,153381.0,143426.0,139945.0,12.0,145000.0,5055.0,5017.0,5059.0,7382.0,False
90000.0,False,1.0,2.0,23.0,-1.0,0.0,0.0,2.0,2.0,2.0,11495.0,10764.0,11304.0,9601.0,10050.0,8304.0,1200.0,3000.0,0.0,2000.0,0.0,2000.0,True
80000.0,False,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,81133.0,81466.0,80822.0,79207.0,79652.0,81165.0,3502.0,3000.0,4000.0,3100.0,3000.0,3000.0,False
140000.0,True,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,325.0,537.0,4233.0,857.0,325.0,325.0,537.0,4233.0,857.0,325.0,325.0,954.0,False
270000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,131310.0,123737.0,115927.0,106350.0,98365.0,89909.0,6000.0,5700.0,3800.0,3700.0,3300.0,3100.0,False
80000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,77535.0,78579.0,67097.0,50214.0,48738.0,3860.0,3010.0,3061.0,2000.0,1000.0,3860.0,0.0,False
80000.0,False,2.0,1.0,29.0,-2.0,-2.0,-1.0,2.0,2.0,-2.0,2801.0,0.0,21197.0,20400.0,20000.0,20000.0,0.0,21197.0,0.0,0.0,0.0,0.0,True
260000.0,False,1.0,1.0,44.0,1.0,-1.0,-1.0,-2.0,-1.0,2.0,0.0,6500.0,0.0,0.0,2223.0,2056.0,6500.0,0.0,0.0,2223.0,0.0,60934.0,False
320000.0,True,2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6443.0,443.0,-1327.0,28484.0,47711.0,34755.0,451.0,0.0,29811.0,20000.0,2386.0,462.0,False
300000.0,False,2.0,1.0,36.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,77765.0,1443.0,41071.0,58995.0,24713.0,28948.0,1443.0,41071.0,58995.0,24713.0,28948.0,7210.0,False
20000.0,False,2.0,2.0,28.0,2.0,2.0,0.0,0.0,0.0,0.0,24611.0,18920.0,13124.0,18859.0,19828.0,36666.0,0.0,1200.0,7500.0,1015.0,15000.0,0.0,True
240000.0,True,2.0,1.0,38.0,2.0,-1.0,-1.0,0.0,0.0,-1.0,6848.0,836.0,2508.0,1672.0,836.0,563.0,836.0,2508.0,0.0,0.0,563.0,1090.0,True
50000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,20636.0,17792.0,17422.0,17273.0,18827.0,16996.0,1604.0,1702.0,1500.0,2004.0,16.0,607.0,True
310000.0,False,1.0,2.0,35.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,4488.0,4696.0,84522.0,86206.0,0.0,4488.0,264.0,80000.0,2950.0,3055.0,False
20000.0,False,3.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5373.0,7286.0,8311.0,11179.0,10400.0,3782.0,2000.0,1132.0,3000.0,1000.0,3782.0,3000.0,False
280000.0,True,3.0,2.0,38.0,-2.0,-1.0,0.0,0.0,0.0,0.0,192080.0,197796.0,314042.0,116480.0,118270.0,124742.0,5716.0,117698.0,3884.0,3376.0,7503.0,3591.0,False
200000.0,True,2.0,2.0,40.0,1.0,2.0,2.0,0.0,0.0,0.0,193773.0,196323.0,181932.0,132127.0,132245.0,138104.0,7350.0,261.0,6206.0,5006.0,9406.0,6.0,True
360000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,282222.0,154050.0,0.0,18.0,18.0,18.0,7100.0,0.0,18.0,0.0,0.0,2034.0,False
180000.0,False,3.0,2.0,55.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6770.0,103101.0,104834.0,44452.0,41810.0,42641.0,164163.0,3877.0,1535.0,1517.0,1526.0,1580.0,False
160000.0,True,1.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,390.0,4238.0,780.0,390.0,390.0,540.0,4238.0,780.0,0.0,390.0,540.0,780.0,False
220000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,157215.0,161006.0,165222.0,168145.0,169162.0,172041.0,6502.0,8100.0,8200.0,6000.0,6200.0,6200.0,False
70000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,157.0,157.0,157.0,157.0,157.0,307.0,157.0,157.0,157.0,157.0,307.0,507.0,False
130000.0,True,3.0,2.0,45.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,13513.0,11800.0,2522.0,1261.0,390.0,390.0,1000.0,2522.0,0.0,390.0,390.0,390.0,False
50000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,21704.0,22741.0,23867.0,25464.0,27348.0,26774.0,1400.0,1500.0,2000.0,2620.0,0.0,1164.0,False
150000.0,False,2.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,11589.0,28910.0,34731.0,18845.0,25745.0,13396.0,29190.0,34733.0,18857.0,25752.0,3396.0,8000.0,False
50000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,54519.0,53638.0,53676.0,51786.0,34919.0,33571.0,2000.0,2880.0,1950.0,1050.0,1010.0,1220.0,False
90000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,88758.0,89680.0,89876.0,49922.0,46302.0,45430.0,3900.0,3487.0,1629.0,4000.0,3000.0,813.0,False
100000.0,True,2.0,2.0,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,6768.0,13054.0,10489.0,16146.0,25053.0,27671.0,10015.0,3018.0,10002.0,10007.0,5018.0,3438.0,False
80000.0,False,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,72987.0,72055.0,70730.0,68487.0,57304.0,41345.0,2561.0,2745.0,2100.0,1684.0,4000.0,3000.0,False
230000.0,True,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,94314.0,96269.0,56058.0,57174.0,58371.0,59561.0,4082.0,1990.0,2003.0,2074.0,2115.0,2094.0,True
50000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,12106.0,10946.0,11968.0,12978.0,13236.0,13664.0,1184.0,1206.0,1216.0,474.0,642.0,492.0,False
210000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5850.0,4388.0,3638.0,7489.0,2684.0,9448.0,4388.0,3638.0,7489.0,2684.0,9448.0,5841.0,False
120000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,78233.0,53236.0,35222.0,72861.0,74429.0,60783.0,2015.0,2200.0,39000.0,2500.0,2400.0,2250.0,False
500000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,21008.0,17863.0,15219.0,14044.0,14191.0,13650.0,1500.0,2000.0,1100.0,505.0,700.0,2000.0,False
100000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,81152.0,81912.0,83231.0,62421.0,63814.0,65164.0,3000.0,2700.0,2270.0,2433.0,2530.0,2400.0,False
50000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,49604.0,29449.0,16005.0,16472.0,18072.0,18405.0,2000.0,1600.0,1000.0,2000.0,618.0,2000.0,False
200000.0,False,3.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,202139.0,202431.0,201911.0,201971.0,201351.0,201933.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,False
150000.0,True,3.0,2.0,32.0,1.0,-1.0,0.0,0.0,0.0,0.0,3706.0,40093.0,65063.0,69046.0,60619.0,61096.0,40093.0,30000.0,10000.0,10030.0,5000.0,5000.0,False
50000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,21171.0,22698.0,14125.0,18025.0,9063.0,10747.0,2028.0,2000.0,4000.0,2000.0,2000.0,2000.0,False
30000.0,True,3.0,1.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,19523.0,18917.0,20004.0,21063.0,21416.0,22667.0,0.0,1700.0,1700.0,1000.0,1749.0,0.0,True
50000.0,True,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,49032.0,48764.0,49521.0,48830.0,49728.0,50146.0,2599.0,2556.0,1665.0,1600.0,1800.0,2000.0,False
50000.0,False,2.0,1.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,51377.0,50253.0,50047.0,43142.0,10677.0,10105.0,0.0,2424.0,2355.0,363.0,361.0,393.0,False
60000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35138.0,35776.0,34783.0,32158.0,28991.0,28434.0,1553.0,2000.0,1508.0,1080.0,1003.0,1000.0,False
350000.0,False,1.0,2.0,44.0,1.0,2.0,2.0,2.0,2.0,-1.0,8651.0,8890.0,1772.0,1957.0,1807.0,11811.0,1871.0,7.0,1807.0,0.0,11811.0,5628.0,True
100000.0,False,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3168.0,0.0,0.0,550.0,0.0,3168.0,0.0,0.0,550.0,0.0,False
160000.0,True,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,138937.0,152723.0,138767.0,131237.0,76104.0,56237.0,120000.0,10000.0,10000.0,5000.0,3000.0,5000.0,False
100000.0,True,2.0,1.0,39.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,91300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
290000.0,False,1.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1312.0,1312.0,1311.0,1486.0,1488.0,1650.0,1318.0,1317.0,1493.0,1495.0,1657.0,35267.0,True
150000.0,False,2.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
500000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,203729.0,147289.0,63994.0,40501.0,11248.0,4189.0,10043.0,8078.0,10000.0,10000.0,4200.0,0.0,False
20000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,15221.0,17847.0,18483.0,19079.0,19060.0,19061.0,3287.0,1313.0,1299.0,670.0,686.0,694.0,False
30000.0,False,2.0,2.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,780.0,3260.0,4311.0,1551.0,0.0,780.0,3260.0,4311.0,1551.0,0.0,0.0,False
440000.0,False,3.0,2.0,36.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,7887.0,2516.0,5252.0,13192.0,29029.0,27812.0,2516.0,5252.0,13192.0,20000.0,1179.0,623.0,False
80000.0,False,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,65622.0,67265.0,67382.0,51958.0,55196.0,54235.0,3300.0,2100.0,2000.0,4000.0,0.0,3000.0,False
360000.0,True,2.0,2.0,25.0,1.0,-1.0,2.0,0.0,-1.0,-1.0,0.0,1647.0,1488.0,490.0,1697.0,789.0,1647.0,5.0,2.0,1705.0,792.0,0.0,False
110000.0,False,1.0,2.0,25.0,1.0,2.0,2.0,0.0,0.0,0.0,60491.0,61874.0,56386.0,44181.0,35538.0,25417.0,3000.0,31.0,3000.0,1500.0,2000.0,1000.0,False
360000.0,True,1.0,1.0,52.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,14432.0,15329.0,13062.0,41977.0,24354.0,25948.0,15329.0,13062.0,41977.0,0.0,25948.0,21318.0,False
110000.0,True,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,13962.0,15219.0,15424.0,15479.0,15989.0,16276.0,1500.0,1545.0,600.0,750.0,700.0,2000.0,False
50000.0,True,2.0,1.0,46.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,51400.0,0.0,0.0,0.0,50108.0,50765.0,0.0,0.0,0.0,50108.0,2363.0,390.0,False
30000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,27276.0,30470.0,27699.0,28257.0,30695.0,30059.0,3671.0,1500.0,1018.0,2900.0,0.0,869.0,False
20000.0,False,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,14549.0,17144.0,16580.0,18366.0,18766.0,18324.0,2845.0,0.0,2067.0,1000.0,0.0,1664.0,False
120000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,27491.0,20707.0,-1843.0,45041.0,45453.0,42065.0,3000.0,1843.0,46884.0,1296.0,7000.0,0.0,False
200000.0,True,2.0,1.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,92272.0,69963.0,67223.0,69167.0,69289.0,70333.0,6582.0,0.0,2943.0,2301.0,2374.0,2500.0,False
50000.0,True,1.0,2.0,27.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,33567.0,0.0,28971.0,30437.0,14106.0,794.0,2034.0,0.0,2500.0,1024.0,397.0,21885.0,False
40000.0,False,2.0,1.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,False
220000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,-1.0,0.0,0.0,213525.0,141764.0,53019.0,143408.0,136786.0,130596.0,6439.0,2261.0,143408.0,4754.0,4740.0,5190.0,False
50000.0,True,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,42257.0,44243.0,64104.0,33406.0,34104.0,34869.0,3000.0,2500.0,1985.0,1163.0,1256.0,1316.0,False
240000.0,True,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,234984.0,234559.0,240896.0,135900.0,135853.0,127777.0,9500.0,11217.0,4855.0,4000.0,3200.0,3000.0,False
130000.0,False,1.0,1.0,41.0,-1.0,-1.0,2.0,2.0,2.0,0.0,767.0,9637.0,8256.0,14890.0,13742.0,7630.0,9804.0,0.0,7600.0,0.0,5000.0,10000.0,True
70000.0,False,1.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,19200.0,19079.0,17695.0,17791.0,15704.0,16257.0,500.0,1300.0,1240.0,600.0,1000.0,608.0,False
500000.0,False,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,43643.0,46586.0,48832.0,49568.0,46939.0,49147.0,4000.0,3000.0,2000.0,2000.0,3000.0,7000.0,False
470000.0,True,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4007.0,3201.0,14509.0,21168.0,14501.0,8726.0,3201.0,14509.0,21168.0,0.0,1528.0,6970.0,False
220000.0,False,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1534.0,3524.0,2130.0,7510.0,1117.0,916.0,3524.0,2130.0,7521.0,1117.0,916.0,2719.0,False
310000.0,False,3.0,2.0,38.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-41.0,8198.0,342.0,41726.0,15051.0,8663.0,8239.0,344.0,41884.0,5025.0,40.0,3.0,False
270000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,174532.0,167536.0,171865.0,176167.0,105523.0,45258.0,6900.0,7900.0,8800.0,4700.0,2100.0,60000.0,True
150000.0,False,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,-2.0,20934.0,21364.0,21196.0,21715.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,False
300000.0,True,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
150000.0,True,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,833.0,1601.0,9253.0,33062.0,2328.0,4121.0,1606.0,9297.0,33243.0,2336.0,4140.0,10859.0,False
140000.0,False,2.0,1.0,36.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,430.0,303.0,8934.0,580.0,9071.0,6317.0,303.0,9061.0,0.0,9071.0,0.0,656.0,True
100000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,-1.0,0.0,100600.0,94367.0,96504.0,22850.0,91081.0,92986.0,4090.0,4385.0,1850.0,103300.0,3370.0,3670.0,False
110000.0,True,3.0,1.0,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,False
60000.0,False,2.0,2.0,48.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,53044.0,51158.0,29452.0,1696.0,38585.0,38884.0,1607.0,1675.0,1696.0,38000.0,1500.0,1400.0,False
200000.0,True,3.0,1.0,36.0,0.0,0.0,0.0,2.0,2.0,2.0,25469.0,26663.0,28509.0,27381.0,29054.0,28052.0,2000.0,3000.0,0.0,2500.0,0.0,1500.0,True
80000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,39839.0,40596.0,41914.0,42618.0,43525.0,44433.0,1700.0,1996.0,1700.0,1745.0,1800.0,2500.0,False
50000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19766.0,14066.0,11524.0,10812.0,11643.0,12458.0,1300.0,1162.0,1000.0,1000.0,1000.0,1000.0,False
350000.0,False,2.0,1.0,56.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1966.0,14440.0,13176.0,9399.0,10477.0,10775.0,14515.0,13316.0,9446.0,10529.0,10829.0,12876.0,False
490000.0,True,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17884.0,6836.0,4657.0,3398.0,1476.0,1602.0,6836.0,4657.0,3398.0,1476.0,1602.0,7531.0,True
190000.0,True,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,181814.0,172493.0,166982.0,155621.0,142439.0,133742.0,7035.0,6000.0,6000.0,10000.0,5000.0,5000.0,False
40000.0,False,2.0,1.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,19537.0,20416.0,21151.0,21884.0,26213.0,30480.0,1500.0,1356.0,1380.0,5000.0,5000.0,1128.0,False
30000.0,False,3.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,30335.0,29546.0,29826.0,29997.0,29789.0,29967.0,0.0,2000.0,1500.0,1000.0,2000.0,0.0,False
210000.0,True,2.0,2.0,27.0,1.0,-1.0,2.0,0.0,0.0,-2.0,0.0,628.0,232.0,1067.0,-27.0,-27.0,628.0,0.0,1000.0,0.0,0.0,0.0,False
70000.0,True,1.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-54.0,273.0,19.0,-254.0,-527.0,1096.0,600.0,19.0,0.0,0.0,1896.0,0.0,False
50000.0,True,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,13191.0,14659.0,17097.0,18207.0,20580.0,22577.0,2000.0,3000.0,1700.0,3000.0,2500.0,5000.0,False
150000.0,False,2.0,1.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,85404.0,91457.0,89151.0,90071.0,92565.0,98291.0,8400.0,0.0,3300.0,4000.0,7400.0,0.0,False
200000.0,False,3.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1261.0,1261.0,1261.0,1261.0,1261.0,1256.0,1261.0,1261.0,1261.0,1261.0,1256.0,1880.0,False
140000.0,False,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,632.0,150.0,316.0,316.0,316.0,632.0,150.0,316.0,False
230000.0,False,2.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,2.0,1.0,40.0,1.0,2.0,2.0,-1.0,0.0,-1.0,4535.0,3546.0,-2106.0,8538.0,390.0,150.0,0.0,0.0,10644.0,0.0,150.0,780.0,True
210000.0,False,1.0,2.0,33.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,970.0,2273.0,1303.0,5385.0,1814.0,0.0,1303.0,3.0,5387.0,1814.0,0.0,0.0,False
360000.0,False,2.0,1.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,63389.0,48359.0,37054.0,50009.0,53984.0,25258.0,15000.0,11.0,20000.0,5000.0,0.0,37000.0,False
