X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
240000.0,False,1.0,2.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,1.0,2.0,29.0,0.0,-1.0,-1.0,2.0,0.0,0.0,50085.0,2127.0,6093.0,5850.0,9558.0,15371.0,3000.0,4000.0,0.0,4000.0,6000.0,0.0,True
50000.0,False,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,50427.0,48115.0,46991.0,47276.0,47870.0,47865.0,6506.0,2607.0,3312.0,13107.0,2648.0,0.0,True
50000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,98492.0,50095.0,49057.0,17426.0,17789.0,18003.0,2477.0,2409.0,769.0,792.0,659.0,631.0,False
100000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-177.0,-207.0,1050.0,0.0,0.0,0.0,0.0,1257.0,0.0,0.0,0.0,0.0,False
260000.0,False,1.0,2.0,58.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
150000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,52952.0,95134.0,31578.0,26089.0,16624.0,5107.0,60086.0,2000.0,2000.0,5000.0,6000.0,9000.0,False
150000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,61162.0,50928.0,47542.0,46644.0,31595.0,24473.0,3000.0,5000.0,5065.0,5000.0,2000.0,5000.0,False
210000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,201324.0,207222.0,209189.0,106090.0,108300.0,87404.0,10646.0,8601.0,3601.0,3719.0,3300.0,3400.0,False
280000.0,False,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,34433.0,34763.0,25048.0,24116.0,50483.0,47056.0,1383.0,1647.0,1004.0,41551.0,2056.0,1670.0,False
500000.0,False,3.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,207406.0,207479.0,211508.0,223660.0,228014.0,223940.0,15000.0,10000.0,23660.0,20000.0,13940.0,26542.0,False
80000.0,True,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,44302.0,45311.0,46321.0,47259.0,48230.0,49351.0,1192.0,1202.0,1135.0,1165.0,1326.0,2204.0,False
260000.0,False,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,256359.0,208852.0,192782.0,189886.0,196398.0,194568.0,10027.0,10107.0,20000.0,10000.0,10000.0,10000.0,False
300000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,277680.0,281719.0,284381.0,155562.0,158448.0,162626.0,12005.0,10155.0,6000.0,5000.0,6000.0,6000.0,False
390000.0,False,2.0,1.0,35.0,2.0,2.0,2.0,0.0,0.0,0.0,62474.0,62878.0,59601.0,60422.0,59094.0,59862.0,2757.0,0.0,2734.0,2254.0,2178.0,2174.0,False
360000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,352583.0,343476.0,279728.0,264189.0,271688.0,288740.0,10461.0,10212.0,8000.0,10000.0,20000.0,10000.0,False
160000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,118695.0,125186.0,131648.0,137902.0,145046.0,152551.0,10000.0,10000.0,10000.0,10000.0,10000.0,6000.0,False
100000.0,False,3.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2483.0,0.0,0.0,0.0,0.0,2483.0,0.0,80.0,False
450000.0,True,1.0,2.0,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
580000.0,False,2.0,1.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,420115.0,405932.0,437254.0,477809.0,486721.0,498316.0,0.0,38001.0,50000.0,16881.0,18887.0,16846.0,True
250000.0,False,1.0,2.0,37.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,43971.0,32009.0,13346.0,9163.0,8338.0,17793.0,1007.0,13346.0,9163.0,8338.0,18618.0,1763.0,False
430000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,-1.0,0.0,81963.0,93893.0,100177.0,-3849.0,304425.0,293920.0,15000.0,70000.0,3116.0,313094.0,10300.0,15000.0,False
40000.0,True,1.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10567.0,264.0,3430.0,-147.0,672.0,5408.0,264.0,3430.0,0.0,24672.0,5000.0,3020.0,False
290000.0,True,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
340000.0,False,2.0,2.0,25.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1888.0,4777.0,4752.0,0.0,0.0,1888.0,4777.0,4752.0,1888.0,False
480000.0,False,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,44018.0,74152.0,107675.0,110289.0,100520.0,37080.0,35176.0,45000.0,12022.0,14000.0,14000.0,10000.0,False
50000.0,True,3.0,1.0,52.0,2.0,2.0,2.0,2.0,4.0,3.0,36428.0,37530.0,38630.0,41774.0,40806.0,41357.0,2000.0,2000.0,4086.0,0.0,1500.0,1000.0,False
80000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,46401.0,39456.0,30712.0,29629.0,28241.0,28030.0,1560.0,1421.0,1001.0,1000.0,1008.0,964.0,False
140000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,128656.0,126785.0,129752.0,132554.0,268084.0,137061.0,6000.0,6500.0,6500.0,5000.0,5000.0,5568.0,False
50000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,14262.0,16024.0,17744.0,19440.0,23089.0,24695.0,2000.0,2000.0,2000.0,4000.0,2000.0,2000.0,True
320000.0,True,1.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6426.0,-4.0,816.0,30026.0,49154.0,1299.0,0.0,824.0,31144.0,25664.0,2610.0,1833.0,False
360000.0,True,2.0,1.0,30.0,3.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
170000.0,True,1.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
150000.0,False,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,3.0,1.0,46.0,-1.0,0.0,0.0,0.0,0.0,0.0,154875.0,140376.0,129962.0,124282.0,118956.0,121449.0,5216.0,8000.0,20000.0,15653.0,3793.0,10000.0,False
250000.0,False,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,4976.0,5417.0,7948.0,1797.0,1580.0,12573.0,5417.0,7948.0,1797.0,1580.0,12573.0,4338.0,False
50000.0,False,2.0,1.0,55.0,0.0,0.0,0.0,2.0,2.0,0.0,21371.0,22389.0,25327.0,25668.0,24959.0,25506.0,1376.0,3314.0,1050.0,0.0,1100.0,950.0,False
500000.0,True,1.0,1.0,58.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7285.0,28390.0,13138.0,6653.0,7081.0,4651.0,28730.0,14587.0,28.0,7114.0,4672.0,3114.0,False
180000.0,False,2.0,1.0,36.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,787.0,398.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,70613.0,71421.0,72932.0,74422.0,75920.0,77490.0,2006.0,2100.0,2109.0,2131.0,2195.0,2458.0,False
70000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,93025.0,95655.0,66404.0,31688.0,17317.0,6270.0,3664.0,2127.0,618.0,738.0,125.0,0.0,False
20000.0,True,1.0,2.0,28.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,7381.0,2769.0,3503.0,4809.0,5732.0,8632.0,3000.0,3010.0,6000.0,1000.0,3000.0,0.0,True
200000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,65342.0,63218.0,64594.0,65070.0,20478.0,13737.0,2856.0,3000.0,1367.0,475.0,344.0,581.0,False
40000.0,False,3.0,1.0,44.0,1.0,2.0,2.0,0.0,0.0,0.0,35544.0,36664.0,35800.0,36839.0,35967.0,36586.0,2000.0,0.0,2000.0,2000.0,3000.0,0.0,True
50000.0,True,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,4270.0,1600.0,3106.0,0.0,0.0,1370.0,1600.0,3106.0,0.0,0.0,1370.0,3930.0,False
20000.0,True,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,18306.0,18977.0,19328.0,19035.0,19262.0,12308.0,1287.0,1462.0,1522.0,1165.0,0.0,1000.0,False
120000.0,False,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,106621.0,105893.0,107838.0,103273.0,101353.0,87934.0,4000.0,5013.0,4000.0,3199.0,3130.0,4000.0,True
80000.0,True,2.0,1.0,36.0,-1.0,-1.0,0.0,0.0,0.0,0.0,9097.0,31091.0,34651.0,26569.0,20082.0,25535.0,31091.0,20000.0,5000.0,10000.0,10000.0,0.0,False
150000.0,True,1.0,2.0,26.0,-2.0,-1.0,0.0,0.0,-1.0,-1.0,600.0,360.0,1401.0,2360.0,70.0,420.0,360.0,1041.0,1000.0,70.0,660.0,0.0,False
460000.0,False,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14460.0,8869.0,21494.0,12657.0,5739.0,10184.0,8869.0,23664.0,12659.0,5752.0,10192.0,7419.0,False
60000.0,False,2.0,2.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,48322.0,51587.0,52664.0,53059.0,51468.0,54511.0,4692.0,2500.0,2000.0,0.0,4019.0,0.0,False
100000.0,False,3.0,1.0,46.0,0.0,0.0,2.0,0.0,0.0,0.0,33699.0,32450.0,30160.0,22934.0,21876.0,22910.0,4500.0,0.0,1600.0,1000.0,2800.0,0.0,False
50000.0,True,2.0,3.0,37.0,0.0,0.0,0.0,0.0,-1.0,0.0,49642.0,48381.0,44113.0,8522.0,17948.0,9390.0,2060.0,1014.0,170.0,17948.0,188.0,390.0,False
30000.0,False,1.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3340.0,0.0,1220.0,480.0,0.0,174.0,0.0,1220.0,480.0,0.0,174.0,1162.0,False
20000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,19520.0,16247.0,6687.0,5165.0,5060.0,2180.0,1623.0,1262.0,1101.0,2180.0,0.0,0.0,False
230000.0,False,4.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,168708.0,161074.0,151884.0,146113.0,147650.0,43703.0,10699.0,5080.0,10000.0,3560.0,45000.0,86000.0,False
340000.0,True,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,317686.0,302986.0,263928.0,260916.0,257001.0,210033.0,17000.0,18000.0,13000.0,12000.0,12000.0,8000.0,False
50000.0,True,2.0,1.0,49.0,1.0,2.0,0.0,0.0,0.0,0.0,16747.0,16181.0,17912.0,19606.0,20969.0,25302.0,0.0,2000.0,2000.0,2000.0,5000.0,0.0,True
50000.0,True,2.0,2.0,28.0,2.0,2.0,2.0,2.0,2.0,0.0,45769.0,47213.0,48162.0,48576.0,43700.0,44853.0,2500.0,2000.0,1523.0,200.0,2000.0,3388.0,False
500000.0,True,1.0,2.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,478030.0,419644.0,309019.0,292878.0,152025.0,110034.0,205.0,10500.0,9692.0,4823.0,3986.0,1188.0,True
170000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,22870.0,20653.0,21577.0,20334.0,19161.0,18613.0,2000.0,1685.0,1231.0,608.0,650.0,547.0,False
90000.0,False,1.0,2.0,31.0,0.0,0.0,2.0,0.0,0.0,-1.0,63872.0,66983.0,63070.0,1184.0,4154.0,3502.0,5003.0,0.0,1000.0,4000.0,3502.0,1400.0,False
80000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,28190.0,27045.0,22843.0,20578.0,19049.0,16221.0,1751.0,1500.0,1000.0,779.0,545.0,500.0,True
360000.0,False,1.0,2.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2386.0,3166.0,2776.0,2386.0,3166.0,2983.0,3166.0,2776.0,7158.0,3166.0,2983.0,2386.0,False
200000.0,False,2.0,2.0,31.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,False
480000.0,False,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24887.0,27984.0,82870.0,52263.0,19518.0,14785.0,27994.0,82979.0,52263.0,19518.0,14785.0,7931.0,False
210000.0,False,3.0,2.0,43.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,7605.0,1170.0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,3015.0,False
180000.0,True,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,105347.0,66897.0,49287.0,4130.0,238.0,0.0,6241.0,2324.0,1019.0,1.0,0.0,1452.0,False
190000.0,True,2.0,1.0,41.0,2.0,2.0,0.0,0.0,0.0,0.0,127370.0,117487.0,117568.0,103011.0,101336.0,91215.0,0.0,6000.0,5000.0,3300.0,5000.0,4000.0,True
30000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,2.0,2.0,2.0,26168.0,27442.0,30165.0,29383.0,32739.0,33143.0,2000.0,3500.0,0.0,4000.0,1150.0,1000.0,False
120000.0,True,2.0,2.0,45.0,1.0,2.0,2.0,2.0,2.0,2.0,63911.0,62286.0,67259.0,67659.0,68937.0,70674.0,0.0,6000.0,2100.0,3000.0,3000.0,2500.0,True
180000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,48252.0,39451.0,20027.0,15000.0,14958.0,-42.0,9024.0,1104.0,15000.0,14958.0,0.0,0.0,False
220000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,124281.0,84575.0,93180.0,99097.0,106391.0,97337.0,10000.0,10000.0,8000.0,10000.0,10000.0,12097.0,False
50000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,-1.0,49378.0,49744.0,40859.0,20706.0,-1166.0,19133.0,2500.0,1500.0,1206.0,0.0,20689.0,697.0,False
350000.0,True,1.0,1.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,18685.0,21057.0,23291.0,22812.0,27418.0,20203.0,3000.0,3000.0,0.0,5000.0,5000.0,5000.0,True
80000.0,True,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7412.0,945.0,1096.0,162.0,6600.0,1780.0,945.0,1096.0,163.0,6600.0,1780.0,0.0,False
510000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,95589.0,35224.0,37361.0,39437.0,40292.0,41153.0,2000.0,2700.0,2700.0,1500.0,1500.0,10000.0,False
40000.0,True,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,1.0,1.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,5472.0,5891.0,6595.0,8400.0,4041.0,4815.0,1500.0,1000.0,2000.0,1000.0,1000.0,2000.0,False
50000.0,False,2.0,1.0,32.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,819.0,699.0,0.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,0.0,0.0,True
180000.0,False,1.0,2.0,24.0,-1.0,-1.0,2.0,0.0,0.0,-2.0,14670.0,22087.0,21282.0,10200.0,0.0,0.0,37867.0,0.0,200.0,0.0,0.0,0.0,False
50000.0,True,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,47410.0,48705.0,46776.0,48218.0,41037.0,9288.0,2100.0,2000.0,2300.0,2100.0,470.0,350.0,False
120000.0,True,1.0,1.0,36.0,2.0,0.0,0.0,0.0,2.0,0.0,117492.0,104895.0,58743.0,60469.0,57532.0,55702.0,3985.0,3000.0,5000.0,0.0,2000.0,1600.0,True
360000.0,True,2.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,30155.0,10508.0,7575.0,3026.0,1133.0,3408.0,10541.0,7600.0,3049.0,1138.0,3414.0,24952.0,True
140000.0,False,3.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,137730.0,137498.0,137187.0,136807.0,136631.0,136080.0,4990.0,4975.0,4897.0,5029.0,4792.0,4987.0,True
260000.0,False,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,6.0,2.0,25.0,0.0,0.0,0.0,-2.0,-1.0,0.0,6643.0,9400.0,0.0,0.0,11457.0,6709.0,3000.0,0.0,0.0,45568.0,3000.0,3001.0,False
560000.0,True,2.0,1.0,32.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,19924.0,16297.0,4593.0,2512.0,11461.0,3402.0,1163.0,1023.0,2519.0,46518.0,3421.0,11467.0,False
500000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,449733.0,425268.0,489942.0,437809.0,409337.0,406573.0,20120.0,120063.0,40000.0,12389.0,12000.0,10000.0,False
210000.0,False,1.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,742.0,742.0,742.0,742.0,742.0,316.0,742.0,742.0,742.0,742.0,316.0,746.0,False
360000.0,True,1.0,1.0,54.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-281.0,2520.0,7508.0,434.0,2139.0,993.0,3011.0,7545.0,502.0,2205.0,5.0,1799.0,True
50000.0,True,1.0,2.0,26.0,2.0,2.0,-1.0,0.0,0.0,0.0,2467.0,-368.0,1465.0,2282.0,2397.0,2470.0,0.0,2000.0,1000.0,300.0,300.0,2000.0,True
30000.0,False,3.0,3.0,42.0,3.0,3.0,2.0,2.0,2.0,2.0,27669.0,26955.0,27425.0,28179.0,28545.0,27942.0,0.0,1200.0,1500.0,1100.0,0.0,1000.0,False
230000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,30141.0,131255.0,110503.0,99283.0,97599.0,96116.0,120093.0,8034.0,3013.0,4010.0,5882.0,3000.0,False
250000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,72618.0,72972.0,43497.0,13877.0,14395.0,14063.0,3800.0,3000.0,4500.0,3000.0,5000.0,6000.0,False
140000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,58081.0,51013.0,54343.0,27537.0,9751.0,12569.0,5000.0,5000.0,5000.0,3000.0,3000.0,5000.0,False
110000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,98006.0,93978.0,93066.0,88823.0,78144.0,78169.0,4300.0,4295.0,3000.0,2887.0,3000.0,3034.0,False
50000.0,False,2.0,2.0,41.0,2.0,-1.0,2.0,2.0,-2.0,-2.0,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,True
150000.0,False,1.0,1.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,3.0,1.0,53.0,2.0,2.0,2.0,2.0,2.0,2.0,40926.0,43236.0,45250.0,46003.0,44193.0,44838.0,3000.0,3000.0,1800.0,0.0,1500.0,2300.0,True
120000.0,False,1.0,2.0,28.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,398.0,954.0,0.0,170.0,170.0,0.0,958.0,0.0,170.0,0.0,0.0,0.0,False
390000.0,False,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,48417.0,15530.0,112316.0,114797.0,131601.0,130295.0,2000.0,97472.0,4000.0,20000.0,31667.0,6539.0,False
80000.0,True,2.0,2.0,43.0,0.0,0.0,0.0,2.0,2.0,2.0,19260.0,16902.0,15173.0,10493.0,10313.0,6687.0,1270.0,1874.0,0.0,3313.0,0.0,291.0,False
140000.0,True,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,100594.0,78372.0,91502.0,90859.0,88616.0,88450.0,3000.0,30000.0,4000.0,4000.0,3400.0,3300.0,False
100000.0,True,1.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,99932.0,42389.0,41842.0,40291.0,40556.0,40534.0,1712.0,1639.0,1418.0,1618.0,1529.0,1414.0,False
190000.0,True,2.0,1.0,35.0,6.0,5.0,4.0,3.0,2.0,0.0,254951.0,237094.0,218603.0,202639.0,199480.0,188113.0,0.0,0.0,0.0,0.0,142000.0,7000.0,True
180000.0,False,1.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,298.0,7550.0,0.0,0.0,0.0,298.0,7550.0,0.0,False
80000.0,True,1.0,2.0,31.0,0.0,-1.0,-1.0,0.0,0.0,0.0,19824.0,5000.0,19037.0,12344.0,26344.0,1011.0,5000.0,19037.0,0.0,14000.0,0.0,3949.0,False
30000.0,True,2.0,2.0,34.0,2.0,0.0,0.0,4.0,3.0,2.0,18402.0,19785.0,24633.0,23961.0,23289.0,22779.0,2000.0,5500.0,0.0,0.0,0.0,3400.0,False
220000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,144544.0,137465.0,134420.0,132066.0,131319.0,130478.0,6500.0,4700.0,5000.0,5000.0,5000.0,10000.0,False
170000.0,True,2.0,1.0,38.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,16480.0,21770.0,11507.0,715.0,3282.0,715.0,15067.0,11572.0,3282.0,3282.0,0.0,3122.0,True
50000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,48797.0,47153.0,43238.0,17253.0,16307.0,16651.0,1864.0,1811.0,594.0,587.0,1000.0,1000.0,False
210000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,231.0,1608.0,0.0,0.0,312.0,0.0,1624.0,0.0,0.0,312.0,0.0,0.0,False
50000.0,False,2.0,1.0,38.0,2.0,0.0,0.0,2.0,2.0,2.0,29989.0,31184.0,33850.0,34495.0,35129.0,35918.0,2000.0,3500.0,1500.0,1500.0,1500.0,1500.0,True
130000.0,False,1.0,2.0,23.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,3820.0,2640.0,30403.0,9630.0,7120.0,3940.0,2640.0,30403.0,193.0,7120.0,79.0,9589.0,False
20000.0,True,2.0,2.0,21.0,2.0,0.0,0.0,2.0,0.0,0.0,19820.0,19277.0,20997.0,20200.0,20000.0,0.0,2000.0,5000.0,0.0,0.0,0.0,0.0,True
