X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
24,Private,241185,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,48,United-States,False,False
69,Private,102874,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,24,United-States,False,False
49,Private,39986,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
20,?,236523,10th,6,Never-married,?,Own-child,Black,0,0,40,United-States,True,False
55,Local-gov,115457,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
25,Private,182866,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
30,Private,242460,HS-grad,9,Separated,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
42,Private,183319,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,0,0,40,El-Salvador,True,False
40,Self-emp-not-inc,26892,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,7298,0,50,United-States,True,True
47,Private,398652,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
59,Private,147989,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,50,United-States,True,True
74,Private,54732,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,20,United-States,True,True
32,Private,142675,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
46,Local-gov,172822,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
18,Private,232082,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
49,Private,452402,Some-college,10,Separated,Exec-managerial,Unmarried,Black,0,0,60,United-States,False,False
71,Federal-gov,149386,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,0,0,9,United-States,True,False
18,?,91670,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,0,0,40,United-States,False,False
31,State-gov,161631,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
57,Private,84888,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
53,Private,197492,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
39,Private,273362,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
70,Self-emp-inc,225780,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,20,United-States,True,True
59,Private,172071,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,0,0,38,Jamaica,False,False
67,Self-emp-not-inc,431426,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,20051,0,4,United-States,False,True
37,Self-emp-inc,30529,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,2415,50,United-States,True,True
26,Private,179633,HS-grad,9,Never-married,Tech-support,Other-relative,White,0,0,40,United-States,True,False
55,Private,199067,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
53,Private,123011,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,True
49,Self-emp-not-inc,275845,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
25,Private,166415,HS-grad,9,Never-married,Transport-moving,Unmarried,White,0,0,52,United-States,True,False
42,Private,126098,HS-grad,9,Separated,Craft-repair,Unmarried,Black,0,0,40,United-States,False,False
47,Private,456661,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Mexico,True,False
21,Private,141453,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
56,Private,102106,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
26,Private,198163,Masters,14,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,False
38,Private,73471,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
22,Private,110371,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,0,0,50,United-States,True,False
35,Federal-gov,49657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,40,United-States,True,True
25,Private,215384,11th,7,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
49,?,558183,Assoc-voc,11,Married-spouse-absent,?,Unmarried,White,0,0,40,United-States,False,False
58,Private,215190,11th,7,Married-civ-spouse,Other-service,Husband,White,0,0,20,United-States,True,False
46,Private,33842,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,3103,0,40,United-States,True,True
33,Private,214635,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,50,United-States,True,False
23,Private,203076,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
41,Private,119721,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
22,Private,103277,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
41,Private,211253,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
43,Self-emp-inc,150533,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,68,United-States,True,True
21,Self-emp-not-inc,236769,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
19,Private,69927,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,0,0,16,United-States,False,False
41,Private,201981,HS-grad,9,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,True,False
30,Private,194141,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,1617,40,United-States,True,False
59,Private,175290,7th-8th,4,Never-married,Other-service,Other-relative,White,0,0,32,United-States,True,False
35,Self-emp-inc,184655,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,62,United-States,True,False
45,Private,37987,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
20,Private,337639,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
24,Private,134787,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
50,Private,31621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
52,Private,326156,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
53,Private,346754,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
43,Private,162003,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
20,Private,100605,HS-grad,9,Never-married,Sales,Own-child,Other,0,0,40,Puerto-Rico,True,False
49,Private,123207,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,44,United-States,False,False
23,Private,664670,HS-grad,9,Never-married,Craft-repair,Own-child,Black,0,0,40,United-States,True,False
49,?,57665,Bachelors,13,Divorced,?,Own-child,White,0,0,40,United-States,False,False
42,Private,222884,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,55,United-States,True,True
35,Private,25955,11th,7,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,True,False
34,Private,56026,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,True
29,Private,165360,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
45,Private,77927,Bachelors,13,Widowed,Other-service,Own-child,Asian-Pac-Islander,0,0,40,Philippines,False,False
31,Private,227446,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Cuba,True,True
29,Private,163265,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
37,Self-emp-not-inc,80324,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
37,Private,409189,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,30,Mexico,True,False
29,?,297054,HS-grad,9,Divorced,?,Not-in-family,White,0,0,40,United-States,True,False
57,Private,116878,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Italy,True,False
27,Private,492263,10th,6,Separated,Machine-op-inspct,Own-child,White,0,0,35,Mexico,True,False
37,Private,222450,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
37,Private,199251,Some-college,10,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
53,Private,145409,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
30,Private,287908,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
37,Private,200153,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
45,Private,190482,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,True,False
41,Private,170230,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,45,United-States,False,False
23,Private,127768,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
21,Private,108687,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
35,Private,224566,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,60,United-States,True,False
36,Local-gov,305714,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,70,United-States,False,False
45,Private,231672,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
33,Private,158688,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
46,Self-emp-inc,181413,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
37,Private,349116,HS-grad,9,Never-married,Sales,Not-in-family,Black,0,0,44,United-States,True,False
58,Local-gov,310085,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
59,Private,214052,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
27,Private,185127,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
39,Private,347814,Assoc-acdm,12,Never-married,Other-service,Own-child,White,0,0,56,United-States,False,False
30,Private,48014,Masters,14,Never-married,Adm-clerical,Not-in-family,White,0,0,40,France,False,False
61,Private,149405,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,False
59,Self-emp-not-inc,309124,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
27,?,182386,11th,7,Divorced,?,Unmarried,White,0,0,35,United-States,False,False
31,Private,184307,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
39,Self-emp-inc,329980,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,2415,60,United-States,True,True
26,Private,190469,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
20,Private,406641,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,False,False
37,Self-emp-not-inc,415847,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
26,Local-gov,220656,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,0,0,38,England,True,False
55,Private,213615,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
61,Private,210464,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,0,0,35,United-States,False,False
60,?,268954,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,12,United-States,True,True
29,Private,115677,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
28,Private,337664,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
42,Private,183319,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
35,Private,292472,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,Taiwan,True,True
32,Local-gov,186784,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,5013,0,45,United-States,False,False
45,Private,201865,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,0,0,40,United-States,True,False
36,Private,544686,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,2907,0,40,Nicaragua,False,False
37,Private,360743,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
60,Private,116707,Some-college,10,Married-civ-spouse,Sales,Husband,White,7298,0,40,United-States,True,True
38,Private,203761,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,2354,0,40,United-States,False,False
57,Self-emp-not-inc,437281,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,38,United-States,True,True
35,Private,308691,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,False
40,Self-emp-inc,102226,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
29,Private,78261,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
41,Private,287037,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
37,Private,126708,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,60,United-States,False,False
50,Private,168212,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,0,1902,45,United-States,True,True
68,?,192052,Some-college,10,Married-civ-spouse,?,Wife,White,0,2457,40,United-States,False,False
34,Local-gov,93886,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,46,United-States,False,True
29,Private,196420,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,False
35,Private,32220,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,0,0,60,United-States,False,False
37,Private,66686,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
25,Private,108317,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
37,State-gov,151322,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
44,State-gov,98989,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,0,0,38,United-States,True,True
22,Private,137862,Some-college,10,Never-married,Adm-clerical,Other-relative,White,0,0,16,United-States,False,False
52,Private,338816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,45,United-States,True,True
43,Private,260761,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
28,Local-gov,419740,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,52,United-States,True,False
49,Private,200198,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,False
38,Private,54317,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,60,United-States,True,False
35,Federal-gov,110188,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,Vietnam,True,False
29,Self-emp-not-inc,128516,Assoc-acdm,12,Widowed,Sales,Unmarried,White,0,0,40,United-States,False,True
67,Federal-gov,65475,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
39,Local-gov,89508,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
32,Private,190228,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,60,United-States,True,False
50,Private,24013,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,84,United-States,True,True
34,Private,111746,HS-grad,9,Separated,Craft-repair,Not-in-family,White,0,0,45,Portugal,True,False
42,Self-emp-not-inc,93099,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,0,0,25,United-States,False,False
52,Private,110954,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,El-Salvador,True,True
25,Local-gov,176616,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
71,Private,180117,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
41,Private,207685,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,?,True,False
44,Federal-gov,68729,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
45,Private,28119,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,7,United-States,True,False
18,Private,27920,11th,7,Never-married,Exec-managerial,Own-child,White,0,0,25,United-States,False,False
45,Private,220641,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
45,Private,45857,11th,7,Married-civ-spouse,Other-service,Wife,White,0,0,36,United-States,False,False
42,Private,112607,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
30,Federal-gov,54684,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,0,0,55,?,True,False
37,Private,219141,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,7688,0,40,United-States,True,True
43,Private,133584,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
21,Private,45607,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
90,Local-gov,153602,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,6767,0,40,United-States,True,False
53,Private,87158,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
60,Private,151369,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
28,Private,275116,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
30,Private,203277,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,60,United-States,True,True
30,Private,170130,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
36,Private,192704,12th,8,Never-married,Exec-managerial,Not-in-family,White,4650,0,50,United-States,True,False
57,Private,334224,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,9386,0,40,United-States,False,True
36,State-gov,98037,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,40,United-States,True,False
32,Private,195000,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,45,United-States,True,True
88,Private,68539,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
49,Self-emp-inc,125892,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
18,Self-emp-not-inc,60981,11th,7,Never-married,Other-service,Own-child,White,0,0,4,United-States,False,False
43,Private,145441,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,38,United-States,True,True
25,Private,120238,11th,7,Married-civ-spouse,Transport-moving,Husband,White,5178,0,40,Poland,True,True
37,Federal-gov,408229,HS-grad,9,Divorced,Tech-support,Unmarried,White,0,0,40,United-States,False,False
45,Self-emp-not-inc,32172,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,50,United-States,True,False
40,Private,408717,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
32,Self-emp-inc,191385,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,77,United-States,True,False
41,Local-gov,297248,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,2415,45,United-States,True,True
30,Local-gov,261319,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
37,Self-emp-not-inc,327164,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,70,?,True,False
25,Private,485496,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,False,False
28,Private,82531,Some-college,10,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
24,Private,203518,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
40,Self-emp-not-inc,154076,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
21,?,40052,Some-college,10,Never-married,?,Not-in-family,White,0,2001,45,United-States,True,False
55,Private,50164,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
54,Private,146409,Some-college,10,Widowed,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
62,Private,199193,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,25,United-States,True,False
31,Private,315128,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,52,United-States,False,False
19,?,140399,Some-college,10,Never-married,?,Other-relative,White,0,0,30,United-States,False,False
59,?,188070,Masters,14,Married-civ-spouse,?,Husband,White,0,0,35,United-States,True,True
52,Private,48925,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
41,Self-emp-not-inc,134130,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
25,Private,130513,Assoc-acdm,12,Never-married,Sales,Own-child,White,0,0,40,Peru,False,False
51,Local-gov,264457,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
28,State-gov,210498,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
39,Private,306646,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
22,Private,232985,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,20,United-States,True,False
36,Private,262688,Some-college,10,Married-civ-spouse,Sales,Husband,Black,7688,0,50,United-States,True,True
40,Private,27821,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,2829,0,40,United-States,True,False
57,Private,20953,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1902,40,United-States,True,True
50,Private,201882,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,30,United-States,True,False
67,Self-emp-not-inc,364862,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,30,United-States,False,False
25,Private,113436,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,True,False
36,Private,177907,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,65,United-States,True,False
29,Private,119170,Some-college,10,Separated,Tech-support,Unmarried,White,0,0,40,United-States,False,False
56,Private,200316,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,35,United-States,True,False
20,?,189740,Some-college,10,Never-married,?,Own-child,White,0,0,32,United-States,False,False
42,Private,99254,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,40,United-States,False,True
50,Self-emp-inc,207246,Some-college,10,Separated,Exec-managerial,Unmarried,White,0,0,75,United-States,False,False
34,Private,127610,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,15,United-States,False,False
45,Private,289353,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,24,United-States,True,False
60,Local-gov,141637,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
28,Private,269786,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
23,Private,210053,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,28,United-States,False,False
48,?,61985,9th,5,Separated,?,Not-in-family,Amer-Indian-Eskimo,0,0,20,United-States,False,False
21,Private,51047,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,25,United-States,False,False
51,Private,146767,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
25,Private,120238,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
25,Private,123586,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,0,0,40,United-States,True,False
43,Private,208277,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,United-States,False,True
18,Private,89478,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
47,Private,195978,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
21,Private,191460,11th,7,Never-married,Other-service,Unmarried,Black,0,0,40,United-States,False,False
28,Private,70034,7th-8th,4,Never-married,Adm-clerical,Own-child,White,0,0,40,Portugal,True,False
65,Private,174603,5th-6th,3,Widowed,Machine-op-inspct,Not-in-family,White,0,0,10,Italy,False,False
52,Private,155983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
30,Private,80933,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
61,Private,99784,Masters,14,Widowed,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,True
56,Federal-gov,67153,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Portugal,True,True
55,Self-emp-not-inc,35340,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
36,State-gov,212143,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,True
35,Self-emp-not-inc,264627,11th,7,Divorced,Exec-managerial,Unmarried,White,0,0,84,United-States,False,False
46,Private,116666,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
29,Private,24153,Some-college,10,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,0,0,40,United-States,False,False
18,Private,174926,9th,5,Never-married,Other-service,Own-child,White,0,0,15,?,True,False
24,Private,34506,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
