X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
130000.0,True,1.0,1.0,31.0,0.0,0.0,0.0,0.0,-2.0,-2.0,26528.0,22567.0,23167.0,0.0,0.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,False
30000.0,False,3.0,1.0,46.0,1.0,2.0,2.0,2.0,2.0,2.0,29201.0,30406.0,31295.0,29929.0,27744.0,28117.0,2000.0,1700.0,954.0,0.0,2253.0,1106.0,True
30000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,22503.0,24802.0,29367.0,28108.0,26717.0,11693.0,3000.0,5000.0,0.0,1003.0,1000.0,1000.0,False
190000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,183594.0,191367.0,192221.0,136916.0,99307.0,98753.0,15000.0,7171.0,5427.0,4000.0,3518.0,4758.0,True
370000.0,False,1.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,21160.0,8153.0,12094.0,30751.0,30131.0,9630.0,8162.0,12294.0,30751.0,30131.0,0.0,0.0,False
210000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,168161.0,133113.0,130769.0,95962.0,49839.0,46824.0,5000.0,5032.0,3783.0,2021.0,3000.0,0.0,False
50000.0,True,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,999.0,593.0,-7.0,2636.0,-39.0,13000.0,594.0,0.0,2643.0,0.0,13039.0,128.0,False
180000.0,True,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,173267.0,174590.0,175233.0,106288.0,28089.0,178719.0,8100.0,5299.0,3305.0,5040.0,160719.0,7000.0,False
80000.0,True,3.0,2.0,25.0,0.0,0.0,0.0,-1.0,0.0,0.0,78230.0,76277.0,36232.0,30200.0,30326.0,30290.0,2289.0,1005.0,31063.0,1094.0,1109.0,1013.0,False
30000.0,False,2.0,1.0,34.0,-1.0,-1.0,2.0,0.0,0.0,0.0,411.0,995.0,579.0,1430.0,1414.0,1398.0,1000.0,0.0,1420.0,400.0,400.0,0.0,False
230000.0,False,1.0,2.0,27.0,1.0,2.0,0.0,0.0,-1.0,-1.0,46628.0,45253.0,10507.0,6742.0,4387.0,1670.0,0.0,1000.0,135.0,4387.0,1670.0,2798.0,False
30000.0,False,2.0,1.0,29.0,1.0,2.0,2.0,2.0,0.0,0.0,27371.0,26632.0,29703.0,28700.0,28300.0,25520.0,0.0,3500.0,0.0,0.0,1000.0,0.0,True
30000.0,False,2.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,27332.0,26600.0,27832.0,26897.0,27278.0,27851.0,0.0,2006.0,2000.0,1100.0,1137.0,1300.0,False
360000.0,False,1.0,2.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
210000.0,False,1.0,2.0,27.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1441.0,2557.0,3655.0,0.0,41257.0,35432.0,3000.0,3626.0,0.0,41257.0,709.0,0.0,False
20000.0,False,2.0,2.0,22.0,1.0,2.0,2.0,0.0,0.0,0.0,15706.0,15757.0,15436.0,16331.0,10229.0,10250.0,1000.0,1000.0,1200.0,900.0,700.0,2300.0,True
50000.0,True,3.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,46190.0,44450.0,50266.0,19729.0,20149.0,19593.0,2000.0,20266.0,1300.0,700.0,700.0,700.0,False
220000.0,False,1.0,1.0,54.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,788.0,0.0,349.0,600.0,0.0,788.0,0.0,349.0,600.0,0.0,False
80000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,-1.0,-1.0,15633.0,17536.0,17495.0,13198.0,10287.0,3275.0,2302.0,1774.0,1000.0,10287.0,3295.0,4122.0,False
160000.0,False,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8091.0,5344.0,5117.0,4730.0,6634.0,3477.0,5344.0,5124.0,4730.0,6635.0,3477.0,2979.0,False
100000.0,False,1.0,2.0,33.0,-1.0,2.0,2.0,-1.0,0.0,0.0,5640.0,1570.0,0.0,3198.0,3198.0,5198.0,0.0,0.0,3198.0,0.0,2000.0,3348.0,False
80000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,75755.0,77397.0,77839.0,69534.0,60747.0,52280.0,3500.0,3328.0,2811.0,1192.0,1516.0,2316.0,False
80000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,13793.0,67840.0,61546.0,55294.0,40868.0,33420.0,63023.0,3010.0,3053.0,2013.0,2015.0,3019.0,True
80000.0,False,2.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,63908.0,55028.0,44654.0,42464.0,38320.0,40586.0,10051.0,5013.0,3044.0,5006.0,5012.0,5046.0,False
470000.0,True,3.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,False
50000.0,True,3.0,2.0,34.0,0.0,0.0,0.0,2.0,0.0,0.0,9110.0,10454.0,12274.0,11780.0,14578.0,18309.0,1500.0,2000.0,0.0,3000.0,4000.0,0.0,False
30000.0,False,2.0,1.0,34.0,1.0,2.0,2.0,0.0,0.0,0.0,22419.0,24932.0,23502.0,24603.0,24996.0,26426.0,3207.0,0.0,1800.0,1100.0,2000.0,1977.0,False
510000.0,False,4.0,1.0,34.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,10554.0,568.0,22058.0,23205.0,11571.0,12179.0,1074.0,22657.0,11586.0,24637.0,12719.0,20798.0,False
120000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,123270.0,122736.0,123394.0,123123.0,121499.0,121296.0,6000.0,6500.0,6500.0,5000.0,5000.0,5000.0,False
30000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,17166.0,18578.0,20260.0,20626.0,21142.0,21790.0,2000.0,2000.0,1000.0,1000.0,1000.0,1500.0,False
30000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,27880.0,29342.0,22974.0,24586.0,25675.0,30765.0,2000.0,1388.0,2000.0,1500.0,5541.0,0.0,False
260000.0,True,1.0,2.0,34.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,916.0,2615.0,1580.0,920.0,730.0,466.0,2615.0,1586.0,920.0,730.0,466.0,1455.0,False
200000.0,True,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,175353.0,150969.0,153856.0,156401.0,159300.0,160571.0,25001.0,5701.0,5576.0,6009.0,5811.0,6156.0,True
150000.0,False,3.0,2.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2934.0,2843.0,1445.0,2130.0,796.0,2470.0,2843.0,1445.0,2288.0,938.0,2470.0,1073.0,False
60000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,13070.0,14542.0,15998.0,16706.0,17188.0,17394.0,2000.0,2000.0,1278.0,760.0,631.0,786.0,False
90000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
100000.0,False,2.0,1.0,60.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,198.0,198.0,324.0,171.0,0.0,198.0,198.0,324.0,171.0,0.0,144.0,False
30000.0,True,2.0,2.0,51.0,5.0,4.0,3.0,2.0,3.0,2.0,26551.0,25855.0,25146.0,26549.0,25849.0,25285.0,0.0,0.0,2113.0,0.0,0.0,2191.0,True
160000.0,True,2.0,1.0,33.0,0.0,0.0,2.0,2.0,0.0,0.0,82535.0,84300.0,86091.0,83839.0,85552.0,88028.0,4000.0,4000.0,0.0,4000.0,4000.0,4000.0,True
200000.0,False,3.0,1.0,27.0,1.0,2.0,2.0,2.0,3.0,4.0,104307.0,101788.0,110000.0,115000.0,120000.0,127640.0,0.0,10000.0,5000.0,5000.0,7661.0,6608.0,False
50000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,2.0,0.0,10960.0,12030.0,13125.0,14104.0,13735.0,14307.0,1250.0,1300.0,1200.0,0.0,800.0,600.0,False
210000.0,False,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5081.0,4053.0,3853.0,3942.0,2338.0,1767.0,4055.0,3856.0,3945.0,2338.0,1767.0,0.0,False
290000.0,False,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1457.0,1799.0,5029.0,3103.0,1838.0,690.0,1808.0,5054.0,3109.0,9.0,693.0,3579.0,False
30000.0,True,2.0,2.0,35.0,0.0,0.0,2.0,2.0,-2.0,-2.0,22583.0,25067.0,23237.0,0.0,0.0,0.0,3026.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,10443.0,4503.0,9000.0,0.0,0.0,5394.0,4503.0,9000.0,0.0,0.0,5394.0,6171.0,False
300000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,-1.0,0.0,4553.0,4042.0,2060.0,0.0,78794.0,80385.0,1033.0,1000.0,0.0,78794.0,2900.0,3000.0,False
50000.0,True,3.0,1.0,51.0,1.0,2.0,0.0,0.0,0.0,0.0,48091.0,47028.0,46672.0,28478.0,29074.0,29671.0,1.0,2213.0,1019.0,1055.0,1080.0,1245.0,True
500000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,0.0,-1.0,0.0,5310.0,5484.0,14539.0,13291.0,3645.0,4763.0,2703.0,10043.0,6065.0,3648.0,2003.0,1004.0,False
50000.0,True,3.0,1.0,54.0,2.0,2.0,2.0,0.0,0.0,0.0,18691.0,21072.0,20039.0,20042.0,20097.0,20288.0,3000.0,0.0,700.0,750.0,900.0,692.0,True
210000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,36042.0,37141.0,38179.0,39243.0,39740.0,40574.0,2000.0,1936.0,2000.0,1450.0,1472.0,3500.0,False
50000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,48566.0,47893.0,48760.0,22967.0,39687.0,23755.0,2000.0,2313.0,813.0,875.0,1008.0,695.0,False
200000.0,True,1.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,194281.0,188638.0,190824.0,133233.0,115882.0,117534.0,7332.0,5818.0,4451.0,4472.0,3850.0,3602.0,False
170000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19103.0,14434.0,160153.0,160823.0,128646.0,124547.0,3000.0,157541.0,8020.0,5260.0,5000.0,6000.0,False
260000.0,True,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,5992.0,7000.0,8024.0,9185.0,9384.0,9426.0,1116.0,1140.0,1301.0,500.0,341.0,343.0,False
50000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,47816.0,49694.0,48543.0,46366.0,9076.0,9812.0,3000.0,3000.0,3019.0,3000.0,1000.0,2000.0,False
310000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,247202.0,233712.0,197450.0,194834.0,185943.0,183624.0,8213.0,8668.0,8247.0,6729.0,6639.0,6764.0,False
50000.0,True,6.0,1.0,45.0,0.0,0.0,0.0,0.0,-1.0,0.0,33634.0,34770.0,34948.0,-52.0,848.0,850.0,2000.0,1000.0,0.0,900.0,2.0,1749.0,False
40000.0,True,2.0,2.0,24.0,4.0,3.0,2.0,3.0,2.0,2.0,38344.0,37433.0,38862.0,39125.0,39408.0,40925.0,0.0,2335.0,1200.0,1225.0,2300.0,1396.0,True
420000.0,False,1.0,1.0,45.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-34.0,10321.0,6244.0,2970.0,3608.0,3019.0,2686.0,6500.0,3004.0,3797.0,3103.0,4302.0,False
80000.0,True,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,59189.0,35690.0,33984.0,34384.0,29340.0,21985.0,3007.0,1503.0,2017.0,1024.0,1017.0,2000.0,False
140000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,2.0,2.0,2.0,125080.0,127751.0,136996.0,140813.0,142170.0,144587.0,4688.0,11421.0,7580.0,5000.0,4913.0,0.0,True
200000.0,False,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2552.0,8064.0,32082.0,6914.0,1905.0,3244.0,8084.0,32105.0,7186.0,1905.0,3244.0,9768.0,False
30000.0,True,3.0,3.0,45.0,0.0,0.0,2.0,0.0,0.0,2.0,21325.0,24355.0,23670.0,24002.0,26373.0,25798.0,3376.0,0.0,1023.0,2925.0,0.0,1000.0,False
240000.0,True,1.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,178911.0,182510.0,186450.0,190523.0,194405.0,182630.0,6581.0,6881.0,7181.0,7281.0,6638.0,6881.0,False
60000.0,False,2.0,1.0,23.0,0.0,0.0,0.0,0.0,2.0,2.0,59408.0,58844.0,43427.0,30408.0,30632.0,30021.0,2230.0,2000.0,4300.0,1000.0,0.0,2000.0,False
50000.0,True,3.0,3.0,45.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,24077.0,22385.0,3000.0,5260.0,1025.0,5900.0,1000.0,3008.0,5260.0,1025.0,5900.0,2800.0,False
280000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,237821.0,223180.0,237301.0,201226.0,207802.0,219281.0,11000.0,20000.0,10000.0,10000.0,15000.0,10000.0,False
200000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,7468.0,34399.0,36792.0,49648.0,33498.0,30895.0,30035.0,10008.0,15011.0,5010.0,153.0,14100.0,False
80000.0,False,3.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,82074.0,80260.0,82116.0,80299.0,81416.0,81617.0,3470.0,3750.0,3520.0,3069.0,3271.0,3262.0,False
60000.0,True,1.0,2.0,28.0,0.0,-1.0,0.0,0.0,-1.0,2.0,2295.0,5293.0,13421.0,9900.0,310.0,160.0,6000.0,10000.0,900.0,310.0,0.0,3400.0,False
180000.0,True,1.0,1.0,49.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,1092.0,1733.0,1405.0,-434.0,-434.0,-434.0,1733.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,True,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,3153.0,1013.0,0.0,0.0,2115.0,4264.0,1013.0,0.0,0.0,2115.0,4264.0,0.0,False
500000.0,True,1.0,2.0,37.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,27181.0,12525.0,7218.0,2183.0,6371.0,5208.0,7254.0,2208.0,11.0,6402.0,5234.0,2899.0,False
50000.0,True,1.0,2.0,42.0,-1.0,-1.0,0.0,0.0,0.0,0.0,12751.0,19660.0,14659.0,14951.0,14195.0,14471.0,22660.0,1300.0,519.0,518.0,515.0,528.0,False
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,30941.0,30730.0,29908.0,28809.0,27905.0,13835.0,1751.0,1402.0,776.0,773.0,522.0,430.0,False
90000.0,False,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,14028.0,11732.0,9940.0,11264.0,12774.0,13038.0,3090.0,1176.0,1500.0,2000.0,609.0,478.0,False
150000.0,True,4.0,3.0,27.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,3462.0,1147.0,7002.0,0.0,0.0,0.0,1147.0,6000.0,0.0,0.0,0.0,0.0,False
260000.0,False,2.0,2.0,35.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,8500.0,2890.0,210.0,0.0,0.0,8500.0,2890.0,210.0,48000.0,False
260000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,203896.0,196219.0,188608.0,172722.0,159826.0,146891.0,7282.0,6486.0,5712.0,5647.0,5386.0,5000.0,False
360000.0,False,1.0,1.0,37.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,1605.0,1448.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,False
