X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
120000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8022.0,9493.0,11612.0,12438.0,13099.0,15926.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,False
180000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,99307.0,104403.0,110366.0,101550.0,98615.0,49730.0,6700.0,10605.0,0.0,4751.0,1754.0,0.0,True
300000.0,False,4.0,2.0,45.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1669.0,0.0,0.0,0.0,0.0,1669.0,0.0,0.0,0.0,0.0,289.0,False
130000.0,False,3.0,1.0,49.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,10152.0,9840.0,11671.0,11914.0,12155.0,10152.0,0.0,2000.0,431.0,438.0,244.0,False
280000.0,False,2.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,18925.0,20223.0,15883.0,15547.0,14472.0,15086.0,1976.0,2000.0,1600.0,1000.0,1000.0,1100.0,True
90000.0,False,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1560.0,23153.0,835.0,5225.0,736.0,736.0,23153.0,17395.0,5225.0,736.0,736.0,886.0,False
160000.0,False,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
320000.0,True,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,309805.0,237915.0,235917.0,227714.0,154939.0,102338.0,15818.0,10049.0,10015.0,14939.0,4338.0,5267.0,False
100000.0,True,3.0,1.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,30076.0,31287.0,31676.0,32259.0,31608.0,33524.0,2000.0,1200.0,1400.0,0.0,2600.0,0.0,False
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,13822.0,9847.0,5892.0,6413.0,6915.0,2008.0,1106.0,1000.0,1000.0,1000.0,1000.0,False
100000.0,False,2.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1505.0,0.0,0.0,0.0,0.0,1505.0,0.0,False
360000.0,False,1.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
130000.0,False,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,114466.0,106911.0,106971.0,57434.0,58593.0,60504.0,4600.0,4500.0,2802.0,2050.0,2800.0,2300.0,True
230000.0,False,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,51802.0,53956.0,56968.0,58099.0,59318.0,60504.0,3000.0,3921.0,2079.0,2155.0,2174.0,2225.0,True
200000.0,True,3.0,1.0,50.0,1.0,2.0,2.0,2.0,2.0,2.0,177088.0,172365.0,175766.0,171377.0,163943.0,162195.0,0.0,6998.0,4558.0,5921.0,4526.0,5014.0,True
50000.0,True,2.0,2.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,52419.0,51309.0,51135.0,48371.0,56294.0,61259.0,0.0,2500.0,2271.0,50000.0,10100.0,3000.0,False
200000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,78201.0,80895.0,82692.0,86305.0,88961.0,92513.0,4000.0,4000.0,5000.0,5000.0,5000.0,5000.0,False
300000.0,False,1.0,2.0,39.0,0.0,0.0,0.0,0.0,2.0,0.0,89792.0,91558.0,93741.0,99802.0,97711.0,99538.0,4500.0,5000.0,8000.0,0.0,4000.0,4200.0,False
70000.0,False,2.0,2.0,23.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1823.0,326.0,6598.0,6405.0,7248.0,8090.0,326.0,6598.0,227.0,1270.0,1296.0,271.0,False
20000.0,False,2.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,14591.0,15616.0,16628.0,16958.0,17314.0,17664.0,1265.0,1277.0,607.0,629.0,638.0,641.0,False
160000.0,True,3.0,2.0,25.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,31400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,False,2.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,False,2.0,2.0,45.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,83150.0,-8000.0,0.0,0.0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,False
170000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,114007.0,117677.0,124636.0,121232.0,124199.0,129346.0,7000.0,10500.0,0.0,5000.0,11000.0,4500.0,True
250000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,212954.0,215928.0,221963.0,224949.0,229577.0,234221.0,8000.0,9510.0,8160.0,8364.0,8493.0,8625.0,False
500000.0,True,1.0,2.0,41.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,326.0,628.0,6290.0,11604.0,24679.0,8642.0,628.0,6290.0,6000.0,14000.0,8642.0,326.0,True
210000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,54717.0,55522.0,54929.0,55696.0,54773.0,51616.0,2017.0,1900.0,1900.0,1925.0,1845.0,1886.0,False
20000.0,True,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,0.0,15522.0,16469.0,15907.0,17140.0,16724.0,18438.0,1500.0,0.0,1500.0,0.0,2000.0,1500.0,False
90000.0,False,2.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,17524.0,22184.0,23270.0,27372.0,31905.0,34954.0,5000.0,5000.0,5000.0,5000.0,3600.0,2000.0,False
100000.0,False,1.0,1.0,34.0,1.0,2.0,2.0,2.0,2.0,2.0,46092.0,45074.0,48287.0,49091.0,50149.0,51176.0,0.0,3978.0,1900.0,2000.0,2000.0,0.0,False
120000.0,True,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1236.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,False
80000.0,True,1.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-54.0,36656.0,5114.0,0.0,0.0,0.0,36710.0,5114.0,0.0,0.0,0.0,0.0,False
80000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,76436.0,75437.0,58309.0,59217.0,59955.0,57100.0,5990.0,2500.0,3000.0,2500.0,3000.0,1500.0,False
110000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28956.0,33115.0,31752.0,30539.0,29468.0,33259.0,5000.0,2000.0,2000.0,2000.0,7000.0,2000.0,False
490000.0,False,1.0,1.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,18961.0,11232.0,19173.0,20400.0,27979.0,27622.0,0.0,9173.0,5400.0,7979.0,7622.0,0.0,False
240000.0,True,3.0,1.0,40.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,8936.0,1649.0,2999.0,2840.0,4114.0,5923.0,1658.0,3010.0,2840.0,4114.0,3923.0,3673.0,False
230000.0,False,1.0,2.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
300000.0,False,3.0,1.0,41.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,1018.0,685.0,1144.0,0.0,67.0,1018.0,687.0,1144.0,0.0,67.0,0.0,False
80000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,78401.0,76930.0,77977.0,58469.0,58722.0,59770.0,3562.0,3112.0,2076.0,2279.0,2175.0,2300.0,False
130000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4841.0,6750.0,7559.0,5198.0,5198.0,5198.0,2000.0,1000.0,2200.0,0.0,0.0,0.0,False
30000.0,True,3.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,2.0,23421.0,24228.0,25331.0,26347.0,27508.0,30118.0,1500.0,1500.0,1439.0,1600.0,3200.0,0.0,True
50000.0,False,2.0,2.0,41.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,45408.0,36025.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0.0,0.0,False
60000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,27892.0,29438.0,32620.0,33274.0,35732.0,35008.0,2000.0,4000.0,1197.0,3000.0,0.0,1400.0,False
100000.0,False,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,102505.0,101554.0,101827.0,100055.0,80923.0,81249.0,3830.0,4100.0,4510.0,3186.0,2886.0,3020.0,False
80000.0,True,1.0,1.0,42.0,1.0,2.0,2.0,2.0,2.0,2.0,45619.0,46567.0,47522.0,48373.0,47442.0,50501.0,2000.0,2000.0,2000.0,0.0,4000.0,0.0,False
330000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,17421.0,18769.0,17413.0,17769.0,18138.0,13788.0,1650.0,1200.0,510.0,524.0,668.0,300.0,False
180000.0,True,2.0,2.0,31.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,6221.0,3571.0,4333.0,3334.0,3334.0,3334.0,1000.0,4337.0,3334.0,3334.0,3334.0,3334.0,True
60000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,19813.0,20064.0,23213.0,20383.0,18431.0,18702.0,5000.0,5000.0,2000.0,1000.0,2000.0,1000.0,False
210000.0,False,3.0,2.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,420522.0,203447.0,206683.0,99411.0,63322.0,73433.0,16000.0,6549.0,4500.0,2407.0,12700.0,3200.0,False
360000.0,False,1.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
130000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,133559.0,129869.0,118032.0,95953.0,73970.0,107785.0,5400.0,6950.0,4600.0,4000.0,2000.0,2300.0,False
160000.0,True,1.0,2.0,35.0,-1.0,2.0,2.0,-2.0,-2.0,-1.0,348.0,22.0,-304.0,-630.0,-956.0,476.0,0.0,0.0,0.0,0.0,1908.0,326.0,False
80000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,53301.0,55444.0,60738.0,62818.0,45413.0,44793.0,3525.0,10000.0,7296.0,3000.0,3000.0,4500.0,False
150000.0,False,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,86037.0,84679.0,82490.0,78890.0,75240.0,75639.0,5000.0,5000.0,4000.0,3500.0,3000.0,4000.0,False
50000.0,False,1.0,2.0,26.0,2.0,0.0,0.0,2.0,2.0,2.0,25875.0,27132.0,29695.0,30908.0,30112.0,32123.0,2000.0,3000.0,2000.0,0.0,2500.0,0.0,True
180000.0,False,1.0,2.0,56.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1829.0,-200.0,0.0,4208.0,0.0,1829.0,998.0,200.0,4208.0,0.0,True
500000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,5379.0,2062.0,10515.0,4158.0,7958.0,-196.0,2065.0,10556.0,4170.0,7963.0,196.0,7083.0,False
180000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,18314.0,18630.0,19126.0,12939.0,6939.0,3439.0,2000.0,2000.0,1042.0,0.0,0.0,191.0,False
280000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29989.0,168.0,1206.0,300.0,460.0,861.0,168.0,1206.0,300.0,460.0,861.0,7595.0,True
140000.0,False,3.0,1.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,89910.0,92588.0,91936.0,94623.0,94952.0,95234.0,5000.0,1800.0,5000.0,1900.0,4700.0,0.0,False
90000.0,False,2.0,1.0,39.0,1.0,2.0,2.0,2.0,0.0,0.0,90880.0,87502.0,91442.0,89804.0,87213.0,90441.0,0.0,7300.0,1144.0,3265.0,6788.0,0.0,False
170000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1311.0,3008.0,4244.0,1718.0,0.0,1125.0,3008.0,4244.0,1718.0,0.0,1125.0,0.0,False
260000.0,True,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,133208.0,122199.0,113462.0,98146.0,86452.0,58846.0,6400.0,5744.0,3756.0,2600.0,2500.0,2000.0,False
130000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,3.0,2.0,107594.0,109896.0,112064.0,130239.0,127980.0,130305.0,4023.0,4030.0,20000.0,0.0,4500.0,0.0,True
280000.0,False,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11967.0,183.0,1699.0,0.0,2722.0,0.0,183.0,1699.0,0.0,2722.0,0.0,1041.0,True
50000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,19456.0,20486.0,21241.0,21788.0,23281.0,22756.0,1645.0,1400.0,900.0,2000.0,0.0,1000.0,False
380000.0,True,1.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,2.0,88069.0,90418.0,88327.0,92492.0,94617.0,96579.0,4400.0,0.0,6300.0,3500.0,3400.0,0.0,True
500000.0,False,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10840.0,1108.0,2111.0,920.0,920.0,920.0,1108.0,2111.0,920.0,920.0,920.0,0.0,False
360000.0,False,2.0,1.0,35.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,106010.0,24892.0,10772.0,21847.0,21835.0,9255.0,24976.0,10786.0,21916.0,21904.0,9261.0,22127.0,True
420000.0,True,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,168182.0,163177.0,149406.0,136292.0,128344.0,120582.0,15000.0,6000.0,5000.0,10000.0,10000.0,10000.0,False
160000.0,False,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,146643.0,151342.0,152714.0,141957.0,140605.0,143519.0,6645.0,4844.0,6368.0,3961.0,4086.0,4280.0,False
130000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,34970.0,14867.0,10341.0,9788.0,7193.0,9006.0,2012.0,2000.0,2290.0,1005.0,4078.0,713.0,False
450000.0,True,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,130.0,1926.0,15671.0,18552.0,24222.0,32867.0,1926.0,15671.0,18574.0,24231.0,32885.0,9343.0,False
150000.0,True,1.0,2.0,28.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,65696.0,67148.0,68460.0,0.0,0.0,65696.0,3000.0,3000.0,4000.0,False
140000.0,False,3.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,800.0,7937.0,9920.0,7078.0,3936.0,1555.0,7937.0,10132.0,7084.0,4.0,1555.0,0.0,False
120000.0,False,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,140.0,140.0,4836.0,3780.0,7501.0,3300.0,140.0,4836.0,4034.0,7501.0,3300.0,0.0,True
280000.0,False,1.0,1.0,32.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1280.0,2816.0,10802.0,23323.0,17041.0,282.0,2816.0,10802.0,13000.0,10041.0,282.0,7501.0,True
180000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,44806.0,47050.0,49282.0,50159.0,51336.0,54332.0,3000.0,3000.0,2000.0,2011.0,4000.0,3000.0,False
300000.0,True,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,False
80000.0,True,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,10993.0,11865.0,11549.0,11549.0,11231.0,1199.0,1461.0,535.0,700.0,500.0,0.0,False
210000.0,False,2.0,2.0,25.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,648.0,34601.0,30853.0,13774.0,3988.0,0.0,39637.0,1371.0,1000.0,11197.0,0.0,3223.0,False
150000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6708.0,1098.0,1908.0,1589.0,9918.0,-16586.0,1098.0,2000.0,1589.0,9918.0,1157.0,0.0,False
440000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,412962.0,409812.0,393255.0,370202.0,258387.0,255740.0,15000.0,20000.0,15305.0,10070.0,15037.0,10052.0,False
50000.0,False,3.0,1.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,35415.0,38940.0,36319.0,22538.0,23013.0,23465.0,6960.0,0.0,1000.0,1000.0,1000.0,1000.0,False
100000.0,True,1.0,2.0,27.0,-1.0,2.0,0.0,0.0,0.0,0.0,17553.0,10628.0,5836.0,6746.0,7889.0,0.0,0.0,1000.0,2000.0,3323.0,0.0,0.0,True
210000.0,True,2.0,2.0,31.0,2.0,2.0,0.0,0.0,2.0,0.0,200332.0,195530.0,176634.0,128137.0,130500.0,128838.0,0.0,6800.0,4900.0,4500.0,4700.0,4900.0,True
50000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,8406.0,8418.0,8347.0,12321.0,6294.0,3333.0,3000.0,3000.0,7508.0,1000.0,1000.0,1500.0,False
300000.0,False,2.0,1.0,27.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,5215.0,0.0,0.0,0.0,0.0,5215.0,0.0,0.0,0.0,0.0,0.0,False
120000.0,False,2.0,1.0,52.0,1.0,2.0,0.0,0.0,0.0,0.0,123184.0,117849.0,120471.0,117218.0,116871.0,122192.0,0.0,6100.0,5700.0,4500.0,9000.0,4700.0,True
230000.0,False,2.0,2.0,31.0,-1.0,-1.0,0.0,0.0,0.0,0.0,10190.0,49777.0,49159.0,43668.0,42352.0,43099.0,49777.0,3002.0,1388.0,1511.0,5000.0,1600.0,False
180000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,88846.0,89730.0,93682.0,103273.0,104492.0,109818.0,3279.0,6428.0,13669.0,3816.0,8048.0,3501.0,True
200000.0,False,3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,132436.0,133530.0,137837.0,140609.0,141896.0,151082.0,4780.0,6459.0,6550.0,5106.0,11500.0,0.0,True
210000.0,False,2.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,True
210000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,2.0,2.0,0.0,110757.0,113139.0,119812.0,120763.0,118722.0,121249.0,5650.0,10100.0,4400.0,0.0,4500.0,4500.0,False
500000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-2.0,30415.0,31645.0,32556.0,36642.0,-8.0,-8.0,2006.0,3000.0,5080.0,8.0,0.0,0.0,False
230000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,228639.0,226778.0,184466.0,157857.0,131706.0,62237.0,10075.0,10135.0,6034.0,10000.0,3000.0,5000.0,False
80000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,69584.0,66342.0,60514.0,48965.0,29648.0,28737.0,2519.0,1838.0,1434.0,1015.0,1505.0,663.0,False
50000.0,True,2.0,2.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,23901.0,13262.0,8643.0,7382.0,1975.0,50514.0,4146.0,1200.0,0.0,0.0,49800.0,0.0,True
200000.0,True,1.0,1.0,32.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1727.0,1796.0,-4.0,-4.0,1565.0,1686.0,1809.0,0.0,0.0,1569.0,1691.0,0.0,False
50000.0,True,2.0,2.0,43.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,34110.0,3552.0,0.0,0.0,0.0,0.0,3505.0,0.0,0.0,0.0,0.0,0.0,False
360000.0,False,1.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,2119.0,-3.0,-3.0,-3.0,711.0,875.0,3.0,0.0,0.0,714.0,879.0,1519.0,False
50000.0,True,1.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,47726.0,51161.0,48310.0,50332.0,47492.0,50782.0,5500.0,0.0,3000.0,3000.0,5000.0,0.0,True
250000.0,False,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,116861.0,97569.0,90937.0,87445.0,84268.0,80762.0,3424.0,3317.0,3023.0,2937.0,2931.0,3022.0,False
140000.0,True,2.0,1.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,73302.0,74539.0,75724.0,73909.0,78305.0,76888.0,3000.0,3000.0,0.0,5763.0,0.0,6100.0,True
130000.0,False,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,105406.0,95012.0,83245.0,76631.0,75607.0,73006.0,4349.0,3000.0,2410.0,7639.0,12962.0,2889.0,False
120000.0,False,1.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,22027.0,51757.0,113157.0,106767.0,30237.0,-1280.0,35000.0,100000.0,0.0,0.0,0.0,2750.0,False
170000.0,False,2.0,2.0,44.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2376.0,2870.0,390.0,590.0,30490.0,4300.0,2870.0,390.0,590.0,30490.0,4300.0,0.0,True
260000.0,False,1.0,2.0,39.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1550.0,978.0,588.0,390.0,390.0,540.0,978.0,0.0,390.0,390.0,540.0,390.0,False
200000.0,False,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,196031.0,196143.0,189524.0,167163.0,146975.0,122324.0,7300.0,7108.0,7680.0,6200.0,5000.0,4500.0,False
300000.0,False,4.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,54053.0,65235.0,64747.0,65150.0,-450.0,700.0,15235.0,1491.0,1303.0,0.0,2000.0,1400.0,False
20000.0,True,3.0,1.0,49.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,10823.0,11180.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,True
140000.0,False,3.0,2.0,24.0,1.0,2.0,2.0,2.0,0.0,0.0,42897.0,45739.0,46468.0,45422.0,46371.0,47297.0,3821.0,1775.0,0.0,1833.0,1850.0,2000.0,True
10000.0,True,3.0,2.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,7816.0,7542.0,8561.0,9571.0,9761.0,10106.0,0.0,1149.0,1159.0,349.0,502.0,200.0,False
160000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,57287.0,12226.0,13962.0,14844.0,15716.0,131874.0,1264.0,2000.0,1000.0,1000.0,116425.0,4500.0,False
100000.0,True,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,94925.0,95130.0,60003.0,38500.0,4681.0,76728.0,3889.0,2412.0,1698.0,679.0,72809.0,2748.0,False
180000.0,False,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3490.0,0.0,1112.0,10383.0,1980.0,2672.0,0.0,1112.0,10383.0,1980.0,2672.0,2197.0,False
230000.0,True,3.0,2.0,37.0,-1.0,0.0,0.0,0.0,-1.0,0.0,36571.0,35484.0,41862.0,21655.0,64645.0,44627.0,1700.0,10010.0,5000.0,64667.0,5003.0,3016.0,False
240000.0,False,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,False
100000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,94656.0,88758.0,90357.0,89209.0,84983.0,81484.0,4171.0,4044.0,3420.0,3300.0,3886.0,2730.0,False
80000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,77856.0,76079.0,78410.0,55417.0,50733.0,50441.0,3670.0,4520.0,3311.0,50441.0,1800.0,2100.0,True
50000.0,True,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,51116.0,49042.0,54439.0,9753.0,9952.0,9352.0,0.0,2327.0,1072.0,199.0,9000.0,298.0,False
150000.0,False,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,38985.0,36466.0,31907.0,33300.0,34681.0,36060.0,10107.0,20000.0,10000.0,10000.0,10000.0,10000.0,False
200000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,14956.0,9023.0,4963.0,5418.0,5131.0,5741.0,5000.0,1155.0,1000.0,103.0,1000.0,109.0,False
