X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
44,Private,150076,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,True,False
47,Federal-gov,197038,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
28,Private,171133,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
31,Private,206512,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,25,United-States,True,False
34,Private,69251,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
38,Private,203169,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
32,Local-gov,240979,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
22,Private,187538,10th,6,Separated,Other-service,Unmarried,White,0,0,40,United-States,False,False
81,Self-emp-not-inc,136063,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,30,United-States,True,False
43,Local-gov,223861,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
22,Private,194848,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
40,Private,146520,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
36,Private,155537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,Private,184117,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,7688,0,20,United-States,False,True
56,Self-emp-inc,109856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
44,Private,328561,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Other-relative,White,0,0,20,United-States,False,False
44,Self-emp-inc,398473,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,70,United-States,True,True
35,Private,188041,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
26,Local-gov,30793,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,55,United-States,False,True
58,Self-emp-not-inc,43221,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,2415,40,United-States,True,True
51,Private,245873,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
50,Private,305147,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
22,?,182771,Assoc-voc,11,Never-married,?,Own-child,Asian-Pac-Islander,0,0,20,United-States,True,False
35,Private,187119,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,70,United-States,False,False
36,Private,247750,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,45,United-States,True,False
40,Local-gov,138634,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
25,Private,204219,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,40,Mexico,False,False
24,Private,200997,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,45,United-States,True,False
54,Private,155408,HS-grad,9,Widowed,Handlers-cleaners,Unmarried,White,0,0,40,United-States,False,False
27,Private,376150,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,0,0,25,United-States,False,False
22,Private,117363,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
52,State-gov,189728,HS-grad,9,Separated,Other-service,Not-in-family,White,0,0,35,United-States,False,False
42,Local-gov,70655,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,44,United-States,True,False
47,Private,101684,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
56,Private,172071,HS-grad,9,Divorced,Other-service,Unmarried,Black,0,0,40,Jamaica,False,False
41,Private,222596,Bachelors,13,Married-civ-spouse,Sales,Husband,White,15024,0,45,United-States,True,True
21,?,403860,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
44,Federal-gov,184099,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
44,Private,210648,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
44,Local-gov,208528,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,0,0,30,United-States,True,False
30,Private,284395,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
45,Private,168283,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
28,Private,125527,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
47,Private,166634,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,Germany,False,False
43,Private,172364,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,0,0,48,United-States,False,False
35,?,61343,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
43,Private,221172,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,35,United-States,True,False
26,Private,122999,Masters,14,Never-married,Prof-specialty,Not-in-family,White,8614,0,40,United-States,True,True
19,Private,250639,Some-college,10,Never-married,Other-service,Own-child,White,0,0,24,United-States,True,False
21,State-gov,173324,Some-college,10,Never-married,Other-service,Own-child,Black,0,0,20,United-States,True,False
18,Private,92112,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
40,Private,163985,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,24,United-States,True,False
40,Self-emp-not-inc,280433,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
38,Self-emp-not-inc,245090,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Mexico,True,False
51,Private,279156,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,40,United-States,True,True
38,Private,200220,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
26,Private,377754,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
41,Private,116379,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,55,Taiwan,True,True
34,Private,344275,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,70,United-States,True,False
59,Private,113959,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,True
33,Private,256211,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,0,0,40,South,True,False
39,Private,316211,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
44,Private,153489,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,40,United-States,True,False
36,Private,218490,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,False
29,Private,168138,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
47,Private,102308,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
43,Private,341204,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
24,Private,235071,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
44,Local-gov,107845,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,White,0,0,56,United-States,False,True
19,?,175495,HS-grad,9,Never-married,?,Own-child,Black,0,0,24,United-States,False,False
39,Private,148015,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,52,United-States,False,False
51,Private,129177,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
28,Private,274579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
40,Private,255675,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
24,Private,83783,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,40,United-States,False,False
30,?,101697,Bachelors,13,Married-civ-spouse,?,Wife,White,0,0,20,United-States,False,False
56,Private,192869,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,0,1977,44,United-States,True,True
41,Self-emp-not-inc,57924,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,7688,0,50,United-States,True,True
18,Private,169652,11th,7,Never-married,Other-service,Own-child,White,0,0,12,United-States,False,False
45,Private,182313,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,50,United-States,True,True
56,Private,318329,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
17,Private,103851,11th,7,Never-married,Adm-clerical,Own-child,White,1055,0,20,United-States,False,False
69,Local-gov,179813,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,10,United-States,True,False
66,Private,262285,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,99,United-States,True,False
60,Self-emp-not-inc,148492,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1485,50,United-States,True,True
31,Private,117963,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,60,United-States,True,False
23,Private,236601,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,48,United-States,True,False
65,?,266081,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
31,Private,183801,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,43,United-States,True,True
40,Self-emp-not-inc,175943,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,1977,15,United-States,False,True
49,Self-emp-not-inc,232664,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
33,Self-emp-not-inc,134886,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
35,Self-emp-not-inc,185848,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,4650,0,50,United-States,True,False
44,Private,44006,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
31,Private,27856,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,8,United-States,False,False
76,Self-emp-not-inc,117169,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,0,0,30,United-States,True,False
57,Self-emp-not-inc,291529,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,4386,0,13,United-States,True,True
37,Private,34180,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
46,Private,195833,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,?,True,False
42,Private,200187,Assoc-voc,11,Divorced,Other-service,Unmarried,White,0,0,32,United-States,False,False
46,Private,146919,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
35,Private,341643,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,55,United-States,True,False
43,Private,197810,Masters,14,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
47,Self-emp-inc,337050,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
46,Self-emp-not-inc,277946,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
34,Private,251421,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
46,Self-emp-not-inc,110015,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,0,0,75,Greece,True,False
35,Private,144322,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
22,?,77873,9th,5,Never-married,?,Not-in-family,White,0,0,30,United-States,True,False
41,Private,221172,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
56,?,119254,10th,6,Divorced,?,Not-in-family,White,0,0,40,United-States,False,False
68,Self-emp-inc,140852,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
22,Private,51111,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
37,Private,468713,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
34,Private,158420,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
22,Private,166371,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
28,Private,196690,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,0,1669,42,United-States,False,False
33,Private,167309,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
26,Private,34393,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
34,Self-emp-not-inc,312197,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,75,Mexico,True,True
36,Private,130589,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,False
50,Private,34832,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,15024,0,40,United-States,True,True
50,Private,92969,1st-4th,2,Separated,Prof-specialty,Unmarried,Black,0,0,40,United-States,False,False
32,Self-emp-not-inc,443546,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
17,?,216595,11th,7,Never-married,?,Own-child,Black,0,0,20,United-States,False,False
48,Private,107373,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
53,Local-gov,608184,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,True
48,Private,105808,9th,5,Widowed,Transport-moving,Unmarried,White,0,0,40,United-States,True,True
29,Private,109621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,Private,215955,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,3103,0,40,United-States,True,True
36,Private,316298,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
30,Private,167476,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
30,Private,210851,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
21,Private,180339,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,0,1602,30,United-States,False,False
30,Private,343699,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
26,Private,285004,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,0,0,35,South,True,False
32,Self-emp-not-inc,379412,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
24,Private,205844,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,0,0,65,United-States,False,False
18,?,274746,HS-grad,9,Never-married,?,Unmarried,White,0,0,20,United-States,False,False
45,State-gov,37672,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,0,0,40,United-States,False,False
39,Self-emp-not-inc,188571,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
59,Private,43221,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,43,United-States,True,True
35,?,257250,HS-grad,9,Never-married,?,Own-child,White,0,0,40,United-States,True,False
41,Private,142717,Some-college,10,Divorced,Tech-support,Unmarried,Black,0,0,36,United-States,False,False
43,Private,112967,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
27,Private,221912,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
19,Private,184759,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,26,United-States,False,False
49,Private,120629,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,27828,0,60,United-States,False,True
22,Private,162282,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
48,Private,176917,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
44,Private,336906,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
60,Local-gov,202473,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
57,Private,122497,9th,5,Widowed,Other-service,Unmarried,Black,0,0,52,?,True,False
56,Private,229525,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
30,Private,228406,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
56,Self-emp-inc,24127,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,54,United-States,True,True
24,Private,204172,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,48,United-States,False,False
24,Private,132320,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,45,United-States,True,False
31,Private,154227,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,43,United-States,True,True
28,Self-emp-not-inc,51461,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
29,Private,159479,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,0,0,55,United-States,True,False
73,Private,349347,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,25,United-States,True,False
17,Private,117477,10th,6,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
39,Private,119272,10th,6,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
45,Private,214068,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
60,?,41517,11th,7,Married-spouse-absent,?,Unmarried,Black,0,0,20,United-States,False,False
31,Self-emp-not-inc,162442,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
41,Self-emp-not-inc,203451,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,15,United-States,False,False
23,Private,131275,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,0,0,40,United-States,True,False
32,Local-gov,223267,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,48,United-States,True,False
46,Private,72619,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
55,Self-emp-not-inc,248841,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,40,United-States,True,True
64,State-gov,223830,9th,5,Never-married,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
61,Self-emp-inc,148577,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,True
21,Private,155066,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
39,Private,219483,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,5013,0,32,United-States,False,False
29,Private,225024,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
47,Private,246739,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,55,United-States,True,True
36,Private,96452,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
41,Private,84610,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,60,United-States,True,True
49,Federal-gov,311671,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
38,Self-emp-not-inc,185325,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
38,?,181705,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,24,United-States,True,False
19,Private,97215,Some-college,10,Separated,Sales,Unmarried,White,0,0,25,United-States,False,False
23,Private,201145,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,65,United-States,True,False
54,Private,29909,11th,7,Married-civ-spouse,Other-service,Wife,White,0,0,43,United-States,False,False
21,Private,307371,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,15,United-States,True,False
41,Private,203761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
61,Private,176689,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
51,?,43909,HS-grad,9,Divorced,?,Unmarried,Black,0,0,40,United-States,False,False
33,Private,228528,10th,6,Never-married,Craft-repair,Unmarried,White,0,0,35,United-States,False,False
32,Private,80058,11th,7,Divorced,Sales,Not-in-family,White,0,0,43,United-States,True,True
50,Self-emp-not-inc,183915,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
37,Private,206888,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
52,Private,144361,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,1902,40,United-States,True,True
29,Private,191722,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,7688,0,54,United-States,True,True
20,Private,24008,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,24,United-States,True,False
65,Private,185001,10th,6,Widowed,Sales,Not-in-family,White,0,0,20,United-States,False,False
50,Local-gov,92486,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
26,Private,236008,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
21,Private,296158,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
30,Private,348618,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,0,0,40,Mexico,True,False
61,?,203849,Some-college,10,Divorced,?,Not-in-family,White,0,0,40,United-States,False,False
28,Private,67386,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,40,United-States,False,False
68,?,170182,Some-college,10,Never-married,?,Unmarried,Black,0,0,40,United-States,False,False
29,Private,113464,HS-grad,9,Never-married,Transport-moving,Other-relative,Other,0,0,40,Dominican-Republic,True,False
18,?,128538,Some-college,10,Never-married,?,Own-child,White,0,0,6,United-States,False,False
41,Private,198425,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
38,Private,52596,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
25,Private,195201,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,0,0,50,United-States,True,False
28,Private,224629,Masters,14,Never-married,Exec-managerial,Not-in-family,Other,0,0,30,Cuba,True,False
33,Private,132832,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,False
46,Local-gov,197988,1st-4th,2,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,0,0,20,United-States,False,False
38,Private,169469,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,80,United-States,True,False
38,Private,137707,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,True
31,Private,154297,HS-grad,9,Never-married,Sales,Unmarried,Black,0,0,24,United-States,False,False
32,Private,309513,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
21,State-gov,110946,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,43,United-States,False,False
42,Private,266084,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,7298,0,45,United-States,True,True
25,Private,203871,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,1887,40,United-States,False,True
28,Local-gov,214881,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
20,Private,161092,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,14,United-States,True,False
26,Private,177147,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
27,Private,134890,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,50,United-States,True,False
56,Self-emp-inc,205601,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,70,United-States,True,True
36,Self-emp-inc,116133,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,57,United-States,True,False
