X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
39,State-gov,126336,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
27,Private,390657,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
39,Self-emp-not-inc,274683,Some-college,10,Married-civ-spouse,Sales,Husband,White,7688,0,50,United-States,True,True
23,Private,199915,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,False,False
60,Private,54800,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
43,Private,409922,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,50,United-States,True,True
29,State-gov,301582,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
55,Private,89690,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,True
25,Private,254746,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
35,Private,106347,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
48,Private,102112,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
35,Private,234901,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,2407,0,40,United-States,True,False
35,Private,30529,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
50,Private,129673,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,True
18,Private,329054,11th,7,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
38,Private,198216,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
42,Private,280410,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,40,Haiti,True,False
40,Private,224658,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,0,0,40,United-States,True,False
33,Private,169879,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,3103,0,47,United-States,True,True
40,Self-emp-not-inc,123306,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
37,Private,166497,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,0,0,35,United-States,True,False
25,Private,326370,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,38,?,True,False
57,Private,178353,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
48,Private,193775,Bachelors,13,Divorced,Adm-clerical,Own-child,White,0,0,38,United-States,True,True
43,Private,158528,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
38,Private,22245,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,Private,173987,9th,5,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
51,Private,178054,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,?,True,True
17,?,181337,10th,6,Never-married,?,Own-child,Other,0,0,20,United-States,False,False
19,Private,174732,Some-college,10,Never-married,Other-service,Own-child,Black,0,0,25,United-States,True,False
50,Private,320510,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,40,United-States,True,True
39,Private,324420,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,Mexico,True,False
40,Private,315321,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,625,52,United-States,False,False
44,Self-emp-inc,212760,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
30,Local-gov,194740,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
36,Private,41017,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,52,United-States,True,True
22,Private,320451,Some-college,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,0,0,24,India,True,False
28,Private,108569,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,43,United-States,True,False
34,Private,203488,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
26,Local-gov,72594,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,55,United-States,True,True
29,Private,36601,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
47,Private,149337,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,60,United-States,True,False
58,Private,196643,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,15,United-States,False,False
21,Private,121889,Some-college,10,Never-married,Sales,Own-child,Black,0,0,20,United-States,False,False
46,Private,149949,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Private,320811,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
45,Private,108859,HS-grad,9,Separated,Craft-repair,Unmarried,Black,0,0,40,United-States,False,False
47,Private,155124,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,0,1669,40,United-States,False,False
17,Private,198606,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,16,United-States,False,False
25,Self-emp-not-inc,463667,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,8,United-States,True,False
76,?,135039,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,20,United-States,True,False
51,Self-emp-inc,260938,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
26,Private,242768,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,38,United-States,True,False
28,Private,198258,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
26,Private,383306,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
27,Private,278122,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
20,Private,184779,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,20,United-States,False,False
49,Private,28334,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
24,Private,259865,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,30,United-States,False,False
31,Private,172304,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
46,Private,353512,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
40,Private,146659,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
38,Private,229015,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
42,Private,204235,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
36,Private,63509,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,48,United-States,True,True
36,Private,181322,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,False
25,Private,49092,Bachelors,13,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
31,Private,73796,Some-college,10,Widowed,Exec-managerial,Unmarried,White,0,0,30,United-States,False,False
38,Self-emp-not-inc,140117,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,False,False
22,Private,112137,Some-college,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,0,0,20,South,False,False
23,Private,180837,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,0,0,40,United-States,False,False
57,Private,237691,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,Mexico,True,False
33,Private,182792,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
33,Private,155343,HS-grad,9,Married-civ-spouse,Sales,Husband,White,3103,0,40,United-States,True,True
48,Private,195491,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,30,United-States,False,False
28,Private,179949,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,0,0,20,United-States,False,False
47,Self-emp-not-inc,315110,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,20,United-States,True,False
19,Private,291429,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
38,Private,97083,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,40,United-States,False,False
29,Private,102345,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
44,Private,103459,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,True
20,Private,56322,Some-college,10,Never-married,Other-service,Own-child,White,2176,0,25,United-States,True,False
28,Private,179512,HS-grad,9,Separated,Exec-managerial,Unmarried,White,0,0,50,United-States,False,False
45,Self-emp-not-inc,188694,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
60,Federal-gov,129379,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
35,Private,189092,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
58,Private,137547,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,40,South,True,False
36,Private,98360,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
63,Private,180911,11th,7,Married-civ-spouse,Protective-serv,Husband,White,4386,0,37,United-States,True,True
29,Local-gov,107411,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,70,United-States,False,False
23,Private,156807,9th,5,Never-married,Handlers-cleaners,Own-child,Black,0,0,36,United-States,True,False
55,Private,308373,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,True
60,Private,245062,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
50,Private,195690,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,45,United-States,True,False
39,Private,348521,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,2415,99,United-States,True,True
41,Private,70092,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
64,Private,149044,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,2057,60,China,True,False
24,Private,198259,HS-grad,9,Never-married,Sales,Own-child,White,0,0,30,United-States,False,False
48,Self-emp-not-inc,243631,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,30,South,True,False
46,Self-emp-inc,62546,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,0,0,35,United-States,True,False
55,Private,106498,10th,6,Widowed,Transport-moving,Not-in-family,Black,0,0,35,United-States,False,False
36,Private,135289,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,True
18,Private,167979,11th,7,Never-married,Sales,Own-child,White,0,0,15,United-States,True,False
45,Private,102559,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Canada,True,True
47,Private,181363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
38,Private,372484,11th,7,Never-married,Other-service,Own-child,Black,0,0,40,United-States,False,False
58,Private,41374,HS-grad,9,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,True,False
74,Self-emp-not-inc,146929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
40,Private,72791,Some-college,10,Never-married,Craft-repair,Own-child,Black,0,0,40,United-States,True,False
59,Private,366618,9th,5,Married-civ-spouse,Other-service,Husband,White,0,0,30,United-States,True,False
39,Self-emp-not-inc,194004,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,70,United-States,True,False
61,Private,92691,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,3,United-States,True,False
27,Private,112754,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1485,60,United-States,True,True
22,Private,210165,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
30,Private,149368,HS-grad,9,Divorced,Sales,Unmarried,White,1151,0,30,United-States,True,False
23,Private,69911,Preschool,1,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
19,Private,223648,11th,7,Never-married,Sales,Own-child,White,0,0,20,?,True,False
30,Private,236770,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
26,Private,167350,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,3103,0,40,United-States,True,True
39,Private,140854,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
41,Private,421871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
55,Private,110871,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
47,Private,160187,HS-grad,9,Separated,Prof-specialty,Other-relative,Black,14084,0,38,United-States,False,True
37,Private,126675,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
21,?,220115,Some-college,10,Never-married,?,Own-child,White,0,0,20,United-States,True,False
68,Self-emp-not-inc,198554,Some-college,10,Divorced,Transport-moving,Not-in-family,White,0,0,20,United-States,False,False
59,Private,384246,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
34,Private,176992,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
26,Private,136226,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
23,Private,227594,12th,8,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
42,Private,151408,Masters,14,Never-married,Exec-managerial,Not-in-family,White,14084,0,50,United-States,False,True
27,Self-emp-not-inc,404998,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
51,Local-gov,114508,9th,5,Separated,Other-service,Other-relative,White,0,0,40,United-States,False,False
39,Local-gov,203482,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,40,United-States,True,True
27,Private,101618,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
29,Private,144592,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
48,Private,239058,12th,8,Widowed,Handlers-cleaners,Unmarried,White,0,0,50,United-States,False,False
24,State-gov,330836,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
48,Private,174829,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
17,?,406920,10th,6,Never-married,?,Own-child,White,0,0,40,United-States,True,False
20,Private,137895,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
36,Private,130200,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,True,False
57,Self-emp-not-inc,103529,Masters,14,Married-civ-spouse,Tech-support,Husband,White,0,0,38,United-States,True,True
19,Private,351802,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,35,United-States,True,False
59,Private,148844,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
32,Private,194426,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,15024,0,40,United-States,True,True
38,Self-emp-not-inc,172342,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
58,Self-emp-not-inc,154537,Bachelors,13,Divorced,Other-service,Not-in-family,White,0,0,20,United-States,False,False
22,State-gov,292933,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,10,United-States,False,False
20,Private,234474,Some-college,10,Never-married,Sales,Own-child,Black,0,0,20,United-States,False,False
30,Private,162442,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,7688,0,50,United-States,False,True
51,Private,384248,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,0,0,50,United-States,False,False
46,Private,276087,HS-grad,9,Married-civ-spouse,Sales,Husband,White,5013,0,50,United-States,True,False
56,Private,133025,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
48,Private,248059,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,5013,0,45,United-States,True,False
42,Private,397346,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,3325,0,40,United-States,True,False
61,Private,51170,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
55,Self-emp-not-inc,179715,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,18,United-States,True,False
36,Self-emp-not-inc,20333,HS-grad,9,Married-civ-spouse,Sales,Wife,White,7688,0,40,United-States,False,True
34,Private,54850,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,1590,50,United-States,True,False
54,Private,35576,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,2415,50,United-States,True,True
20,Never-worked,462294,Some-college,10,Never-married,?,Own-child,Black,0,0,40,United-States,True,False
27,Private,259840,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,False
50,Private,104501,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
51,Private,289572,Bachelors,13,Married-civ-spouse,Sales,Husband,White,7688,0,50,United-States,True,True
44,Private,115562,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
27,?,308995,Some-college,10,Divorced,?,Own-child,Black,0,0,40,United-States,False,False
24,Private,210029,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,2001,37,United-States,False,False
45,Private,277434,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,0,0,40,United-States,True,True
39,Private,114678,HS-grad,9,Divorced,Other-service,Unmarried,Black,5455,0,40,United-States,False,False
18,Never-worked,153663,Some-college,10,Never-married,?,Own-child,White,0,0,4,United-States,True,False
36,Private,287658,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,True,False
22,Private,171176,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,48,?,False,False
40,Private,107433,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,50,United-States,True,True
46,Private,114797,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,0,0,36,United-States,False,False
40,Private,241895,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
44,Self-emp-not-inc,71269,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
48,Private,268083,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
31,Private,289731,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
27,Private,131679,Assoc-voc,11,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
63,Private,151210,7th-8th,4,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
63,?,447079,HS-grad,9,Never-married,?,Not-in-family,White,0,0,15,United-States,True,False
30,Private,247156,HS-grad,9,Never-married,Transport-moving,Own-child,Black,0,0,40,United-States,True,False
27,Private,706026,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
17,Private,140117,10th,6,Never-married,Sales,Own-child,White,0,0,12,United-States,False,False
24,State-gov,163480,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
64,Private,21174,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
23,Private,52566,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
38,Self-emp-not-inc,342635,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,70,United-States,True,False
35,Private,255702,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,27,United-States,False,False
54,Federal-gov,27432,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
47,Private,293623,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Dominican-Republic,True,False
25,Private,206343,HS-grad,9,Never-married,Protective-serv,Other-relative,White,0,0,40,United-States,True,False
42,Private,193626,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,53,United-States,False,False
42,Private,184105,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,28,United-States,True,False
41,State-gov,288433,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
33,State-gov,173806,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,30,United-States,True,False
25,Private,189219,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,16,United-States,False,False
49,Private,67365,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
39,Private,403489,11th,7,Divorced,Transport-moving,Own-child,White,0,0,40,United-States,True,False
39,Self-emp-not-inc,195253,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
90,Private,88991,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,England,False,True
25,Private,73289,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
28,Private,183151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
23,Private,193089,11th,7,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
26,Private,98155,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
38,Self-emp-not-inc,423616,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,24,United-States,False,True
46,Private,27669,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,28,United-States,False,False
17,Private,234780,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,0,0,40,United-States,True,False
26,Private,189590,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
21,Private,200153,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,32,United-States,False,False
48,Private,158924,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
35,Private,169672,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
22,Federal-gov,471452,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,8,United-States,True,False
38,Self-emp-not-inc,122493,10th,6,Married-civ-spouse,Sales,Husband,White,0,1887,40,United-States,True,True
28,Private,84547,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
42,Self-emp-not-inc,79036,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,65,United-States,True,False
31,Private,102884,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,False
43,Federal-gov,32016,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
37,Private,292370,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,0,0,50,?,True,True
34,Private,197886,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
23,Private,186666,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
20,Private,209131,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
55,State-gov,157639,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
42,Self-emp-not-inc,162758,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,56,United-States,True,True
32,Self-emp-not-inc,97723,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
42,Private,194710,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
32,Private,294121,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,0,0,50,United-States,False,False
34,Private,152667,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,35,United-States,True,False
38,Private,79619,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,42,United-States,True,True
53,Self-emp-not-inc,35295,Bachelors,13,Never-married,Sales,Unmarried,White,0,0,60,United-States,True,True
31,Private,398988,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
29,Private,125976,HS-grad,9,Separated,Sales,Unmarried,White,0,0,35,United-States,False,False
27,Local-gov,282664,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,0,0,45,?,False,False
18,?,331511,Some-college,10,Never-married,?,Own-child,White,0,0,30,United-States,True,False
37,Private,218955,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
57,Self-emp-not-inc,56480,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,1,United-States,True,False
46,Private,192835,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,48,United-States,True,False
18,Private,138917,11th,7,Never-married,Sales,Own-child,Black,0,0,10,United-States,False,False
44,Self-emp-not-inc,104973,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,True
