X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
22,Self-emp-not-inc,214014,Some-college,10,Never-married,Sales,Own-child,Black,99999,0,55,United-States,True,True
18,Private,395567,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
25,Private,232914,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,38,United-States,False,False
36,Private,180859,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,38,United-States,True,False
39,Private,280570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
44,Private,186916,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
43,Private,170730,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,50,United-States,True,True
37,Private,199753,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,True
36,Private,289190,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
28,Private,285294,Bachelors,13,Married-civ-spouse,Sales,Wife,Black,15024,0,45,United-States,False,True
47,Private,188195,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
30,Self-emp-not-inc,45427,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,0,0,49,United-States,True,False
31,Local-gov,243665,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,41,United-States,True,True
35,Self-emp-not-inc,120066,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,0,0,60,United-States,True,False
31,State-gov,59969,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,0,0,35,United-States,False,False
33,Self-emp-not-inc,123424,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
31,Private,170430,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,80,?,False,False
54,Private,199307,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,48,United-States,False,False
40,State-gov,174283,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,1887,50,United-States,True,True
18,?,256191,HS-grad,9,Never-married,?,Own-child,Black,0,0,25,United-States,False,False
20,Federal-gov,410446,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,0,20,United-States,True,False
38,Self-emp-not-inc,43712,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,45,United-States,True,True
27,Private,126060,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
59,Federal-gov,178660,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
63,Private,30602,7th-8th,4,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
20,Private,194630,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
25,State-gov,176077,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,37,United-States,False,False
55,Private,125000,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,True,True
30,Private,308812,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,60,United-States,False,False
35,Private,207568,10th,6,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
22,Private,88126,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
42,Private,342865,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
42,?,257780,11th,7,Married-civ-spouse,?,Husband,White,0,0,15,United-States,True,False
26,Private,164488,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1887,40,United-States,True,True
26,Private,188569,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,25,United-States,False,False
24,Private,140001,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
35,Private,272476,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,0,0,35,United-States,False,True
34,Private,188246,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
46,Private,189680,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
20,Private,151790,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,False,False
36,Private,280169,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
19,Private,123416,12th,8,Separated,Prof-specialty,Own-child,White,1055,0,40,United-States,False,False
49,Self-emp-inc,143482,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,0,0,65,United-States,False,True
43,Private,265266,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
69,Private,114801,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,20,United-States,True,False
34,Self-emp-inc,265917,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
24,Private,233280,Assoc-acdm,12,Never-married,Sales,Own-child,White,0,0,37,United-States,False,False
29,Local-gov,205262,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,0,0,40,Ecuador,True,False
34,Private,167893,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,64,United-States,True,True
44,Private,202466,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,60,United-States,False,False
47,Private,302711,11th,7,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
54,Federal-gov,114674,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
44,Self-emp-not-inc,208277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,45,United-States,False,False
27,Private,167336,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,39,United-States,False,False
45,Private,255348,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
20,Private,653574,Some-college,10,Never-married,Other-service,Own-child,White,0,0,33,El-Salvador,True,False
49,?,171411,9th,5,Divorced,?,Not-in-family,White,0,0,40,United-States,True,False
50,Local-gov,46401,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,50,United-States,False,False
39,Private,148903,HS-grad,9,Divorced,Sales,Not-in-family,White,4687,0,50,United-States,False,True
20,Private,168187,Some-college,10,Never-married,Other-service,Other-relative,White,4416,0,25,United-States,False,False
38,Private,133586,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,0,0,45,United-States,True,False
25,Local-gov,63996,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
26,Private,202033,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
23,Private,27776,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,24,United-States,True,False
42,Private,187795,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,55,United-States,True,True
22,Private,174975,Assoc-voc,11,Never-married,Tech-support,Own-child,White,0,0,36,United-States,False,False
29,Private,154411,Assoc-voc,11,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
31,Private,178506,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
30,Private,402539,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
50,Private,226735,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,0,0,70,United-States,True,True
25,Private,231357,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
33,Private,123157,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,38,United-States,True,False
35,Self-emp-inc,196373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
50,Self-emp-inc,204447,Some-college,10,Divorced,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
46,Private,268022,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
36,Private,99374,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
31,Private,236599,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
71,Private,110380,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,2467,52,United-States,True,False
53,Federal-gov,266598,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
41,Private,121130,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
52,Local-gov,108083,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
49,Private,87928,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,5013,0,40,United-States,True,False
62,Private,161460,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,0,0,30,United-States,True,False
41,Private,204662,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
60,Private,291904,10th,6,Divorced,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
47,Self-emp-not-inc,165039,Some-college,10,Never-married,Other-service,Unmarried,Black,0,0,40,United-States,False,False
49,Private,23074,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,True
39,Private,123945,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
21,Private,364685,11th,7,Never-married,Tech-support,Own-child,White,0,0,35,United-States,False,False
23,Private,378546,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
20,Private,451996,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
38,Private,33397,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
28,Private,25955,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,0,0,40,United-States,True,False
19,Private,101549,Some-college,10,Never-married,Other-service,Own-child,White,0,0,15,United-States,True,False
31,Private,131568,7th-8th,4,Divorced,Transport-moving,Unmarried,White,0,0,20,United-States,True,False
36,Private,245521,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,Mexico,True,False
28,Self-emp-not-inc,195607,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,False
30,Self-emp-not-inc,250499,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,55,United-States,False,True
46,Private,185041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,75,United-States,True,True
57,Private,372020,Some-college,10,Married-civ-spouse,Sales,Husband,White,5013,0,50,United-States,True,False
52,?,121942,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
23,Private,342946,11th,7,Never-married,Transport-moving,Own-child,White,0,0,38,United-States,False,False
49,Private,115784,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,45,United-States,True,False
45,Federal-gov,283037,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
21,Private,242912,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,35,United-States,False,False
37,Self-emp-not-inc,218249,11th,7,Divorced,Prof-specialty,Unmarried,Black,0,0,30,United-States,False,False
52,Self-emp-not-inc,173839,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
68,Private,165017,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,Italy,True,True
70,Private,174032,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
46,Self-emp-inc,285335,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
38,Private,229180,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,0,0,40,Cuba,False,False
66,Private,174788,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,20,United-States,False,False
27,Private,109881,Bachelors,13,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
40,Private,173321,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,0,0,32,United-States,False,False
27,Private,193122,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
59,Private,107833,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,1485,40,United-States,True,True
48,Private,119199,Bachelors,13,Divorced,Sales,Unmarried,White,0,0,44,United-States,False,False
35,Private,142282,Some-college,10,Separated,Other-service,Unmarried,White,0,0,25,United-States,False,False
30,Private,30226,11th,7,Divorced,Sales,Own-child,White,0,0,40,United-States,True,False
17,Private,51939,11th,7,Never-married,Sales,Own-child,White,0,0,15,United-States,False,False
32,Private,146154,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,False
31,Self-emp-not-inc,357145,Doctorate,16,Never-married,Prof-specialty,Own-child,White,0,0,48,United-States,False,False
21,Private,246207,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,20,United-States,False,False
47,Private,221666,Some-college,10,Divorced,Tech-support,Unmarried,White,0,0,40,United-States,False,False
17,Private,329783,10th,6,Never-married,Sales,Other-relative,White,0,0,10,United-States,False,False
29,Private,274010,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,False
38,Private,111128,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
39,Self-emp-not-inc,147850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,30,United-States,True,False
38,Private,301743,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,35,United-States,False,False
66,Local-gov,179285,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,3432,0,20,United-States,True,False
41,Private,190885,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,0,0,40,Guatemala,False,False
39,Self-emp-not-inc,52187,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
32,Private,154120,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,7298,0,40,United-States,True,True
41,Private,239683,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,?,True,False
50,Local-gov,133963,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,True
28,Private,584790,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,True
48,Private,117251,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,32,United-States,False,False
40,Private,145441,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
44,Self-emp-inc,352971,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
23,Private,234108,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,0,0,32,United-States,True,False
72,Private,284080,1st-4th,2,Divorced,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
46,Private,34377,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
38,Private,58108,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
27,Local-gov,172091,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,0,0,40,United-States,True,False
21,Private,89154,11th,7,Never-married,Other-service,Own-child,White,0,0,42,El-Salvador,True,False
63,Private,106910,5th-6th,3,Widowed,Other-service,Other-relative,Asian-Pac-Islander,0,0,19,Philippines,False,False
47,Private,223342,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,2174,0,40,England,False,False
68,Private,156000,10th,6,Widowed,Other-service,Unmarried,Black,0,0,20,United-States,False,False
24,Private,124971,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,38,United-States,True,False
45,Private,428350,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,1740,40,United-States,False,False
19,?,217769,Some-college,10,Never-married,?,Own-child,White,594,0,10,United-States,False,False
33,Private,168981,1st-4th,2,Never-married,Sales,Own-child,White,0,0,24,United-States,False,False
40,Private,175674,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
37,Private,98941,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,True
54,Local-gov,137691,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
34,Private,473133,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
43,Private,39581,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,45,United-States,False,False
48,Self-emp-not-inc,373606,Some-college,10,Divorced,Sales,Unmarried,White,0,0,65,United-States,True,True
37,Self-emp-not-inc,76855,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
28,Private,209109,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,50,United-States,True,False
52,Private,230657,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,3781,0,40,Columbia,True,False
26,Private,40915,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,25,United-States,False,False
20,Private,70708,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,60,United-States,True,False
30,Private,203258,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,35,United-States,False,False
62,?,181063,10th,6,Widowed,?,Not-in-family,White,0,0,30,United-States,False,False
46,Private,167515,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,50,United-States,True,True
35,Private,385847,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
45,Federal-gov,56904,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,5013,0,45,United-States,True,False
39,Private,99270,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
51,Private,229272,HS-grad,9,Divorced,Other-service,Other-relative,Black,0,0,32,Haiti,True,False
41,Local-gov,111891,7th-8th,4,Never-married,Other-service,Unmarried,Black,0,0,40,United-States,False,False
38,Private,190895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,50,United-States,True,True
57,Federal-gov,62020,Prof-school,15,Divorced,Exec-managerial,Not-in-family,Black,0,0,55,United-States,True,True
52,Private,379682,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,0,0,20,United-States,False,True
38,State-gov,108293,Masters,14,Never-married,Prof-specialty,Other-relative,White,0,0,40,United-States,False,False
47,Private,243904,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,Honduras,True,False
28,Private,61435,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
34,Private,183778,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
36,Private,107125,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,50,United-States,True,False
39,Private,198654,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,2415,67,India,True,True
43,Private,397280,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,True
49,Local-gov,98738,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
31,Private,194293,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,2463,0,38,United-States,False,False
33,Local-gov,262042,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,1138,40,United-States,False,False
41,Self-emp-inc,397280,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,72,?,True,False
76,?,28221,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,Canada,True,True
47,?,331650,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,8,United-States,False,True
28,State-gov,189765,Some-college,10,Separated,Adm-clerical,Unmarried,White,0,0,50,United-States,False,False
63,Self-emp-not-inc,168048,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,30,United-States,True,False
59,Private,227856,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,37,United-States,True,True
