X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
10000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,5707.0,6728.0,7865.0,7105.0,8298.0,8020.0,1123.0,1260.0,1500.0,1470.0,0.0,1500.0,False
50000.0,True,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50184.0,50664.0,50633.0,48724.0,19208.0,19917.0,2000.0,1925.0,5006.0,2000.0,1016.0,725.0,False
80000.0,True,3.0,1.0,42.0,0.0,0.0,0.0,-2.0,-1.0,0.0,6959.0,3959.0,-41.0,-41.0,1759.0,4703.0,3000.0,0.0,0.0,1800.0,3000.0,3000.0,False
200000.0,True,2.0,1.0,36.0,0.0,0.0,0.0,-2.0,-1.0,0.0,5440.0,7268.0,0.0,0.0,42362.0,43094.0,2000.0,0.0,0.0,87000.0,1566.0,1830.0,False
100000.0,True,2.0,1.0,46.0,1.0,2.0,2.0,0.0,0.0,0.0,22648.0,23978.0,23312.0,24617.0,25109.0,25654.0,2000.0,0.0,2000.0,1200.0,1100.0,1200.0,True
60000.0,True,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24608.0,18686.0,18571.0,18118.0,16179.0,12919.0,1400.0,1500.0,1295.0,3655.0,330.0,507.0,False
200000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,219146.0,212111.0,206307.0,204787.0,195475.0,191626.0,7950.0,7700.0,11800.0,4000.0,10000.0,10000.0,False
140000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,141066.0,129173.0,116858.0,105786.0,93273.0,91207.0,4873.0,4691.0,4000.0,4000.0,4000.0,4000.0,False
60000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,38670.0,37606.0,35189.0,31373.0,28455.0,26598.0,1606.0,1674.0,1420.0,937.0,1006.0,1039.0,False
200000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,194747.0,197031.0,196787.0,194632.0,198839.0,196550.0,9000.0,7100.0,7100.0,7400.0,7200.0,7300.0,False
60000.0,False,2.0,2.0,23.0,1.0,2.0,2.0,0.0,0.0,0.0,45014.0,45698.0,39068.0,51205.0,54520.0,55964.0,1774.0,0.0,12858.0,4166.0,2350.0,3300.0,False
260000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,56050.0,52079.0,52083.0,46703.0,47500.0,45030.0,6000.0,6000.0,5000.0,5000.0,4000.0,5000.0,False
50000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,24380.0,23325.0,21940.0,20718.0,24048.0,5017.0,1366.0,1400.0,1200.0,5000.0,5017.0,71.0,False
60000.0,True,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,-1.0,58432.0,58312.0,59388.0,29941.0,1341.0,1876.0,20000.0,3000.0,3000.0,1000.0,2000.0,25000.0,False
60000.0,True,3.0,1.0,38.0,2.0,2.0,2.0,2.0,0.0,0.0,33044.0,32232.0,25086.0,24404.0,25212.0,28147.0,0.0,4000.0,0.0,1500.0,3500.0,2600.0,True
110000.0,True,1.0,1.0,56.0,3.0,2.0,2.0,3.0,2.0,2.0,46335.0,45319.0,50030.0,48940.0,48026.0,55979.0,0.0,5800.0,0.0,0.0,8774.0,0.0,True
360000.0,True,2.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8746.0,3093.0,1935.0,1205.0,1320.0,1068.0,3108.0,1952.0,1219.0,1326.0,1073.0,191.0,True
140000.0,True,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,100021.0,95122.0,84315.0,70871.0,70923.0,64202.0,4535.0,2856.0,2503.0,2378.0,3014.0,2048.0,False
140000.0,True,2.0,1.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,True,2.0,2.0,27.0,2.0,-1.0,-1.0,0.0,0.0,0.0,1195.0,553.0,1074.0,35783.0,35488.0,36020.0,700.0,1074.0,35000.0,1300.0,1400.0,1300.0,False
10000.0,True,3.0,2.0,46.0,3.0,2.0,2.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,True
280000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,183797.0,168402.0,161474.0,152092.0,145229.0,148602.0,6083.0,5913.0,5293.0,5126.0,5640.0,5119.0,False
20000.0,True,2.0,2.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,15863.0,14498.0,15064.0,13605.0,11844.0,10152.0,0.0,1157.0,574.0,423.0,374.0,648.0,False
310000.0,False,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,43990.0,45872.0,47135.0,46944.0,49121.0,51337.0,3000.0,3000.0,2000.0,3000.0,3000.0,1000.0,False
340000.0,False,2.0,1.0,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16729.0,8942.0,10301.0,20793.0,14817.0,4614.0,8942.0,10321.0,20793.0,14817.0,4614.0,7005.0,False
10000.0,True,3.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,31.0,2.0,0.0,0.0,2.0,2.0,2.0,28133.0,29461.0,32067.0,31252.0,32633.0,33965.0,1800.0,3400.0,0.0,1900.0,2000.0,0.0,True
340000.0,False,3.0,2.0,46.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1321.0,35028.0,35028.0,8500.0,1612.0,1321.0,35028.0,0.0,0.0,1612.0,0.0,True
50000.0,False,1.0,2.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,15416.0,17392.0,18446.0,17852.0,18236.0,20524.0,2233.0,1639.0,0.0,672.0,2602.0,2000.0,False
50000.0,False,2.0,2.0,49.0,2.0,0.0,-1.0,-1.0,-1.0,0.0,38947.0,37799.0,3.0,18080.0,12227.0,13296.0,2000.0,1000.0,19000.0,12500.0,2000.0,2000.0,True
150000.0,False,5.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,14967.0,17705.0,19394.0,18956.0,20684.0,22237.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,False
30000.0,False,2.0,1.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,29493.0,19433.0,18782.0,19006.0,19637.0,21251.0,3200.0,0.0,742.0,1000.0,2000.0,0.0,False
30000.0,False,3.0,2.0,40.0,2.0,2.0,2.0,2.0,0.0,0.0,23687.0,23020.0,25218.0,24514.0,25030.0,25557.0,0.0,2579.0,0.0,909.0,944.0,4642.0,False
100000.0,False,5.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,95980.0,99056.0,100415.0,102666.0,63913.0,65246.0,4057.0,3232.0,3275.0,2290.0,2365.0,2382.0,False
500000.0,False,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,747.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,989.0,0.0,0.0,880.0,False
260000.0,False,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,165.0,165.0,274.0,165.0,333.0,165.0,165.0,274.0,165.0,333.0,165.0,293.0,False
60000.0,True,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,59219.0,58852.0,54811.0,39960.0,40133.0,37607.0,3083.0,1857.0,1289.0,1615.0,1484.0,2500.0,False
280000.0,True,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,92288.0,77428.0,78544.0,63106.0,63465.0,64031.0,4004.0,3504.0,3204.0,2304.0,2504.0,2304.0,False
90000.0,False,2.0,1.0,24.0,2.0,2.0,2.0,2.0,2.0,2.0,86643.0,87249.0,86858.0,86373.0,85875.0,82150.0,3881.0,3000.0,2800.0,1500.0,2299.0,2500.0,True
130000.0,False,1.0,1.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,41795.0,43914.0,44396.0,45365.0,46093.0,47185.0,3100.0,1500.0,2000.0,1600.0,2000.0,2000.0,True
400000.0,True,1.0,2.0,28.0,1.0,-1.0,2.0,-1.0,0.0,0.0,-1320.0,5773.0,3944.0,87146.0,90818.0,96316.0,9952.0,10.0,87170.0,10013.0,10008.0,20039.0,False
60000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,58173.0,59626.0,55775.0,28187.0,28978.0,27119.0,3400.0,2300.0,1200.0,1200.0,1500.0,1500.0,False
200000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,120515.0,117292.0,24612.0,19527.0,16471.0,13408.0,3030.0,4452.0,0.0,708.0,656.0,1000.0,False
120000.0,False,2.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1686.0,657.0,2179.0,1423.0,0.0,1820.0,657.0,2319.0,1423.0,0.0,1820.0,2496.0,False
30000.0,True,1.0,2.0,36.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1772.0,9619.0,-6.0,-6.0,-6.0,-6.0,9647.0,0.0,0.0,0.0,0.0,2011.0,False
120000.0,False,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,72528.0,74047.0,75564.0,77242.0,81826.0,83630.0,2680.0,2741.0,2933.0,6000.0,3300.0,0.0,False
420000.0,False,1.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
500000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,58448.0,60182.0,67153.0,64079.0,64120.0,61295.0,5000.0,10000.0,5169.0,2322.0,5174.0,0.0,False
450000.0,False,1.0,2.0,45.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,4595.0,198.0,0.0,0.0,0.0,4595.0,198.0,5095.0,False
20000.0,True,3.0,1.0,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,3675.0,19316.0,19844.0,19844.0,20388.0,19554.0,19316.0,1261.0,651.0,803.0,747.0,155.0,True
20000.0,True,3.0,1.0,26.0,2.0,3.0,2.0,3.0,2.0,0.0,10449.0,10135.0,11926.0,11448.0,10970.0,11636.0,0.0,2100.0,0.0,0.0,1000.0,1000.0,True
180000.0,False,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3231.0,12513.0,-628.0,4940.0,1740.0,390.0,15000.0,0.0,10000.0,6000.0,6000.0,1567.0,False
110000.0,False,3.0,2.0,43.0,2.0,2.0,0.0,0.0,0.0,0.0,114614.0,111306.0,112173.0,93675.0,59095.0,60336.0,0.0,5000.0,3000.0,2100.0,2500.0,2100.0,True
240000.0,False,1.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,21260.0,20643.0,38552.0,18580.0,12773.0,5423.0,0.0,19000.0,437.0,1000.0,1000.0,5503.0,False
290000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,38027.0,23036.0,129433.0,117500.0,113149.0,102593.0,6000.0,120000.0,5000.0,5000.0,5000.0,3500.0,False
60000.0,False,2.0,1.0,31.0,0.0,0.0,2.0,2.0,2.0,2.0,37549.0,40603.0,39676.0,42407.0,41428.0,45576.0,4000.0,0.0,3700.0,0.0,5000.0,2000.0,True
200000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11253.0,12852.0,14024.0,14512.0,16325.0,11905.0,2000.0,1322.0,2000.0,2000.0,1200.0,3000.0,False
50000.0,False,1.0,2.0,25.0,2.0,2.0,3.0,2.0,2.0,2.0,40959.0,43870.0,42891.0,43582.0,44561.0,45592.0,3900.0,0.0,1700.0,2000.0,1900.0,1800.0,True
60000.0,False,3.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,60406.0,57491.0,59137.0,59345.0,29399.0,29339.0,2055.0,2570.0,1620.0,1020.0,1050.0,1080.0,False
150000.0,False,1.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-286.0,-286.0,-286.0,-286.0,-286.0,-286.0,0.0,0.0,0.0,0.0,0.0,750.0,False
50000.0,False,2.0,1.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,118532.0,121068.0,119122.0,121402.0,115419.0,116749.0,6000.0,4500.0,4300.0,6000.0,4400.0,4500.0,False
260000.0,False,1.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1980.0,2500.0,0.0,0.0,0.0,1980.0,2500.0,0.0,False
180000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,152510.0,151651.0,159019.0,123022.0,126075.0,126219.0,5657.0,10372.0,5000.0,5000.0,5000.0,5000.0,False
160000.0,False,1.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,2.0,74286.0,75151.0,77346.0,78921.0,83303.0,81852.0,2700.0,3400.0,3458.0,6300.0,0.0,3200.0,True
280000.0,False,3.0,2.0,35.0,0.0,0.0,-1.0,0.0,0.0,0.0,5716.0,0.0,105082.0,105908.0,98380.0,93649.0,0.0,105082.0,4172.0,3408.0,3489.0,5295.0,False
360000.0,True,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,1126.0,3449.0,3168.0,1469.0,1833.0,1449.0,3455.0,3168.0,1469.0,1833.0,1449.0,0.0,False
500000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,234957.0,215459.0,201715.0,141177.0,130352.0,126422.0,8086.0,7412.0,4721.0,3854.0,3622.0,3433.0,False
220000.0,True,1.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,31012.0,30215.0,33117.0,32286.0,34320.0,33634.0,0.0,3400.0,0.0,2576.0,0.0,2671.0,True
470000.0,True,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,163529.0,129341.0,106390.0,82181.0,79402.0,72121.0,4700.0,30002.0,20000.0,40000.0,35000.0,40000.0,False
200000.0,False,1.0,1.0,37.0,0.0,-1.0,-1.0,0.0,0.0,0.0,74418.0,3251.0,86800.0,84144.0,83699.0,121930.0,3251.0,86804.0,1820.0,29000.0,71439.0,2738.0,False
120000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,6385.0,9262.0,11793.0,11307.0,14102.0,15871.0,3000.0,2691.0,0.0,3000.0,2000.0,0.0,True
200000.0,False,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,180680.0,184436.0,188181.0,190775.0,196449.0,192085.0,8155.0,8302.0,7225.0,10153.0,6987.0,5262.0,False
170000.0,True,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,167077.0,170965.0,172541.0,159546.0,137410.0,136680.0,12275.0,10000.0,8009.0,6000.0,30000.0,5322.0,False
80000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,4711.0,5737.0,8818.0,8471.0,8644.0,8820.0,1266.0,3347.0,0.0,173.0,176.0,180.0,True
230000.0,False,5.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,123436.0,127873.0,129832.0,133273.0,139818.0,65649.0,7000.0,6000.0,6000.0,10000.0,30000.0,3044.0,False
130000.0,False,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,147582.0,138996.0,140558.0,90522.0,90917.0,92330.0,5394.0,4229.0,3211.0,3297.0,3312.0,3381.0,True
350000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,87611.0,87325.0,90539.0,92941.0,99930.0,108411.0,3300.0,5116.0,5000.0,10000.0,10000.0,10000.0,False
50000.0,True,3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,40992.0,35215.0,29156.0,18891.0,19443.0,19478.0,2026.0,2021.0,1000.0,1001.0,1000.0,707.0,False
230000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,52906.0,54454.0,53457.0,55128.0,52788.0,53671.0,3000.0,2000.0,2500.0,2500.0,2000.0,2000.0,False
400000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,5974.0,2600.0,110958.0,164959.0,130737.0,128312.0,2600.0,110958.0,110000.0,20000.0,58312.0,9031.0,False
260000.0,False,3.0,1.0,31.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7287.0,False
400000.0,True,1.0,1.0,32.0,2.0,2.0,0.0,0.0,-2.0,-2.0,187698.0,190103.0,195498.0,0.0,0.0,0.0,7000.0,10000.0,0.0,0.0,0.0,4290.0,True
360000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,270528.0,267435.0,193910.0,167029.0,134294.0,154290.0,10256.0,12000.0,15273.0,15000.0,25000.0,12000.0,False
20000.0,True,2.0,2.0,36.0,0.0,0.0,2.0,2.0,3.0,2.0,11423.0,13976.0,13455.0,15227.0,14699.0,14313.0,2749.0,0.0,2000.0,0.0,0.0,1230.0,False
80000.0,False,2.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,79318.0,79459.0,79788.0,29069.0,26551.0,27109.0,2000.0,2201.0,2000.0,1000.0,1000.0,2000.0,False
