X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
37,Private,194630,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
46,Private,155659,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,1902,40,United-States,True,True
67,Local-gov,256821,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,0,0,20,United-States,True,False
54,Private,391016,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
50,Private,88842,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,7298,0,40,United-States,True,True
37,Self-emp-inc,328466,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
39,Private,202027,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,45,United-States,True,True
48,Private,209460,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
51,?,182543,1st-4th,2,Separated,?,Unmarried,White,0,0,40,Mexico,False,False
23,Private,209034,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,3942,0,40,United-States,False,False
36,Self-emp-not-inc,151094,Assoc-voc,11,Separated,Exec-managerial,Not-in-family,White,0,0,48,United-States,True,False
33,Private,263561,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,60,United-States,True,False
25,Private,35854,Some-college,10,Married-spouse-absent,Sales,Unmarried,White,0,0,40,United-States,False,False
45,Federal-gov,311671,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,3908,0,40,United-States,True,False
19,Self-emp-not-inc,194205,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,Mexico,False,False
45,Private,175958,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
26,Private,73312,11th,7,Never-married,Machine-op-inspct,Unmarried,White,0,0,15,United-States,False,False
35,Private,172694,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
22,Private,403519,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
23,Private,373628,Bachelors,13,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
24,Private,329408,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
59,Private,160362,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
35,Private,143589,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,40,Philippines,False,False
53,Local-gov,202733,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,70,United-States,True,True
39,Self-emp-inc,151029,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
21,Private,219137,10th,6,Never-married,Other-service,Own-child,Black,0,0,25,United-States,True,False
34,Private,283921,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
47,Self-emp-inc,102308,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,2415,45,United-States,True,True
47,Private,379118,HS-grad,9,Divorced,Other-service,Unmarried,Black,0,0,9,United-States,True,False
18,Private,423024,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,True,False
50,Self-emp-not-inc,341797,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
47,Self-emp-not-inc,213668,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,50,United-States,True,True
29,?,65372,Some-college,10,Divorced,?,Unmarried,White,0,0,40,United-States,False,False
62,Private,177791,10th,6,Divorced,Other-service,Own-child,White,0,0,40,United-States,False,False
47,Private,161950,Bachelors,13,Divorced,Other-service,Not-in-family,White,0,0,25,Germany,False,False
42,Private,112956,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
24,?,376474,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
38,State-gov,149455,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,40,United-States,False,False
29,Private,184078,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,40,United-States,False,False
46,Private,175262,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,40,India,True,False
31,Self-emp-not-inc,340880,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,False
34,Private,124569,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
25,Self-emp-inc,163039,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,0,0,60,United-States,True,False
22,Private,117606,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,32,United-States,False,False
24,Private,215251,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
36,Local-gov,137314,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,60,United-States,True,True
41,Self-emp-not-inc,32533,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,False
21,Private,349365,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,15,United-States,False,False
50,Private,151580,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
68,Private,168794,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,0,0,10,United-States,True,False
33,Self-emp-not-inc,192256,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
48,State-gov,122086,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
42,Private,85995,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
39,Private,30916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
58,Local-gov,92141,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
47,State-gov,189123,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
19,?,174871,Some-college,10,Never-married,?,Own-child,White,0,0,23,United-States,True,False
35,Private,90273,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,?,True,True
28,Private,339897,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,43,Mexico,True,False
25,Private,174545,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,46,United-States,False,False
55,Private,147653,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,0,0,73,United-States,False,False
31,Private,69056,HS-grad,9,Divorced,Other-service,Own-child,White,0,0,15,United-States,False,False
43,Federal-gov,94937,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
34,Private,88215,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,0,0,40,China,False,True
23,Local-gov,220912,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,False
33,Private,180656,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,40,?,True,False
48,Private,76017,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,25,United-States,False,False
36,Private,269042,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,0,0,40,Laos,True,False
31,Private,595000,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,0,0,35,United-States,False,False
20,Private,225811,HS-grad,9,Never-married,Sales,Own-child,White,0,0,23,United-States,False,False
29,Private,193260,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,0,0,30,India,True,False
37,Private,177285,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,48,United-States,False,True
24,Private,43387,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,England,True,True
42,Self-emp-not-inc,27661,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
24,?,33339,Some-college,10,Never-married,?,Own-child,White,0,0,20,United-States,True,False
26,Private,135845,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,37,United-States,False,False
37,Private,42645,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
24,Private,165064,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
41,Local-gov,132125,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
47,Private,144351,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
37,Private,163392,HS-grad,9,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,0,0,40,?,True,False
22,Private,46561,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
41,Private,102332,HS-grad,9,Divorced,Sales,Unmarried,Black,0,0,40,United-States,False,False
27,Private,176514,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
44,Private,262684,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,1504,45,United-States,False,False
41,Private,314322,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
27,Local-gov,236472,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,0,0,40,United-States,False,False
17,Self-emp-not-inc,174120,12th,8,Never-married,Handlers-cleaners,Own-child,White,0,0,15,United-States,True,False
31,Private,218322,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,True,False
52,Federal-gov,290856,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
66,Local-gov,222810,Some-college,10,Divorced,Other-service,Other-relative,White,7896,0,40,?,False,True
20,Self-emp-not-inc,306710,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
35,?,169809,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,20,United-States,True,False
27,Local-gov,134813,Masters,14,Never-married,Prof-specialty,Own-child,White,0,0,52,United-States,True,False
21,Self-emp-not-inc,409230,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,True,False
37,Local-gov,98725,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,42,United-States,False,False
58,Self-emp-not-inc,143731,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,72,United-States,True,True
51,Private,136913,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
42,Local-gov,109684,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,1741,35,United-States,False,False
20,?,84375,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,45,United-States,False,False
18,Private,114008,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,35,United-States,True,False
51,Private,153486,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,True
18,Self-emp-not-inc,296090,HS-grad,9,Never-married,Sales,Own-child,White,0,0,48,?,True,False
17,?,241021,12th,8,Never-married,?,Own-child,Other,0,0,40,United-States,False,False
53,Private,178356,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,2407,0,99,United-States,True,False
64,Private,298301,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
28,Private,190525,Masters,14,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
40,Private,181015,HS-grad,9,Separated,Other-service,Unmarried,White,0,0,47,United-States,False,False
57,Private,165695,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,?,True,True
35,Private,52187,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,True,False
23,Federal-gov,163870,Some-college,10,Never-married,Armed-Forces,Other-relative,White,0,0,40,United-States,True,False
29,Private,334221,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,18,United-States,False,False
26,Private,192506,Bachelors,13,Never-married,Other-service,Not-in-family,Black,0,0,35,United-States,False,False
46,Local-gov,192323,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,38,United-States,True,True
38,Local-gov,210991,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,1740,40,United-States,True,False
19,Private,184207,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
38,Private,184801,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
29,Private,214858,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
31,Self-emp-not-inc,181485,Bachelors,13,Never-married,Sales,Not-in-family,Black,0,0,40,United-States,True,True
32,Private,250354,10th,6,Never-married,Craft-repair,Other-relative,White,0,0,45,United-States,True,False
44,Self-emp-inc,178510,Some-college,10,Never-married,Sales,Not-in-family,White,0,2258,60,United-States,True,False
17,Private,176467,9th,5,Never-married,Transport-moving,Not-in-family,White,0,0,20,United-States,True,False
49,Federal-gov,179869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
61,Private,202202,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
19,Private,226913,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
46,Private,73019,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
34,Private,235124,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,35,United-States,False,False
43,Private,255635,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,0,0,40,Mexico,True,False
39,Private,160728,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,2977,0,40,United-States,True,False
62,Private,416829,11th,7,Separated,Other-service,Not-in-family,Black,0,0,21,United-States,False,False
20,Private,285295,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,0,0,40,?,False,False
41,Private,332703,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Other,0,625,40,United-States,False,False
61,Private,101265,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,43,United-States,False,False
24,Private,124242,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
49,Self-emp-not-inc,199326,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
47,Federal-gov,220269,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
48,Private,102092,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
72,Private,97304,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,2346,0,40,?,True,False
33,Local-gov,183923,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,7688,0,35,United-States,False,True
20,Private,48121,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
32,State-gov,203849,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,19,United-States,True,False
56,Private,274111,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,True
28,Private,120471,HS-grad,9,Never-married,Transport-moving,Not-in-family,Other,0,0,40,United-States,True,False
18,Private,152545,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,8,United-States,False,False
46,Federal-gov,213140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,40,United-States,True,True
45,Private,343377,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
41,Local-gov,248406,HS-grad,9,Separated,Transport-moving,Own-child,White,0,0,40,United-States,True,False
21,Private,33616,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,False,False
33,Private,205152,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,0,0,55,United-States,True,True
25,Private,177625,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
41,Private,208470,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
27,Private,187981,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
47,Private,123207,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,True
43,Private,484861,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,4064,0,38,United-States,True,False
57,Self-emp-not-inc,174760,Assoc-acdm,12,Married-spouse-absent,Farming-fishing,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,True,False
49,Private,102583,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,1848,44,United-States,True,True
32,Private,208291,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
54,Local-gov,113000,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
47,Private,164423,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,43,United-States,False,False
50,Private,233369,Some-college,10,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
22,Private,374116,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,0,0,36,United-States,False,False
35,Private,133454,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,0,0,50,United-States,True,False
35,Private,388252,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,False
43,Private,253759,Some-college,10,Married-civ-spouse,Tech-support,Wife,Black,0,0,40,United-States,False,False
31,Private,651396,HS-grad,9,Never-married,Sales,Own-child,White,0,1594,30,United-States,False,False
52,Self-emp-inc,254211,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,60,United-States,True,True
55,Private,35551,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
27,Private,128730,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,10520,0,65,Greece,True,True
45,Private,192776,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,7298,0,55,United-States,True,True
35,State-gov,372130,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,0,0,40,United-States,True,False
75,Private,311184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,24,United-States,True,False
29,Private,77009,11th,7,Separated,Sales,Not-in-family,White,0,2754,42,United-States,False,False
32,Private,209317,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,0,0,40,?,True,False
17,State-gov,117906,10th,6,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
33,?,316663,Some-college,10,Married-civ-spouse,?,Wife,White,0,0,50,United-States,False,False
46,Private,106092,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
21,Private,211385,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Black,0,0,35,Jamaica,True,False
32,Private,136935,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,13,United-States,False,False
64,Private,114994,Some-college,10,Separated,Other-service,Not-in-family,White,0,0,40,United-States,True,False
60,Private,325971,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,7688,0,40,United-States,True,True
39,Local-gov,222572,Masters,14,Never-married,Prof-specialty,Unmarried,White,0,0,43,United-States,False,False
28,?,389857,HS-grad,9,Married-civ-spouse,?,Other-relative,White,0,0,16,United-States,True,False
40,Private,105936,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,0,0,38,United-States,False,False
34,Private,35595,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
42,Private,119679,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,1579,42,United-States,True,False
50,Local-gov,220640,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,0,0,50,United-States,False,True
32,Private,331539,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,50,China,True,True
51,Private,355551,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,45,Mexico,False,False
62,Private,232308,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
22,Private,203182,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,0,0,20,United-States,False,False
27,Private,59068,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
51,Private,92463,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
34,Private,90705,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,1485,40,United-States,True,False
42,State-gov,109462,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,2977,0,40,United-States,False,False
33,Private,35378,Bachelors,13,Married-civ-spouse,Sales,Wife,White,0,0,45,United-States,False,True
42,Private,108506,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,0,0,60,United-States,True,False
48,Private,176140,11th,7,Divorced,Other-service,Unmarried,Black,0,0,40,United-States,False,False
32,Private,549430,HS-grad,9,Never-married,Priv-house-serv,Unmarried,White,0,0,40,Mexico,False,False
35,Private,31964,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
35,Private,241126,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
47,Local-gov,328610,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
37,Private,632613,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,Mexico,True,False
30,Private,132565,Some-college,10,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
37,Private,192939,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
45,Private,129371,9th,5,Separated,Other-service,Unmarried,Other,0,0,40,Trinadad&Tobago,False,False
37,Private,588003,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
35,Private,82552,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,35,United-States,True,False
36,Private,119957,Bachelors,13,Separated,Other-service,Unmarried,Black,0,0,35,United-States,False,False
40,Federal-gov,196456,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
19,Private,340567,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,0,0,55,Mexico,True,False
47,Self-emp-not-inc,94100,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,0,0,65,United-States,True,False
43,Private,48882,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
64,Private,88470,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
26,Private,416577,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,45,United-States,True,False
