X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
66,Private,214469,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,13,United-States,False,False
38,Private,112093,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
49,Private,129513,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
50,Private,301024,Bachelors,13,Separated,Sales,Not-in-family,White,0,0,40,United-States,True,True
63,Self-emp-not-inc,181561,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
53,Private,29557,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
20,Private,637080,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,25,United-States,True,False
28,Self-emp-not-inc,175406,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,0,0,30,United-States,False,True
25,Private,198986,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,True
42,Federal-gov,46366,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
71,?,144872,Some-college,10,Married-civ-spouse,?,Husband,White,6514,0,40,United-States,True,True
58,Local-gov,237879,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,58,United-States,True,False
73,?,131982,Bachelors,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,0,0,5,Vietnam,True,False
46,Private,155659,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Germany,True,True
29,Private,289960,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,False
63,Private,134699,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,0,0,25,United-States,False,False
34,Federal-gov,112115,Some-college,10,Never-married,Craft-repair,Other-relative,White,0,0,40,United-States,True,False
27,Private,214858,10th,6,Married-civ-spouse,Craft-repair,Other-relative,White,0,0,55,United-States,True,False
57,Self-emp-not-inc,123778,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,False
35,Private,144322,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
35,Private,219902,HS-grad,9,Separated,Transport-moving,Unmarried,Black,0,0,48,United-States,False,False
22,Private,186452,10th,6,Never-married,Craft-repair,Not-in-family,White,0,0,30,United-States,True,False
30,Local-gov,303485,Some-college,10,Never-married,Transport-moving,Unmarried,Black,0,0,40,United-States,False,False
42,Private,334522,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
26,Private,224361,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
45,Private,33794,Masters,14,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
48,Private,176026,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
30,Private,97757,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,0,0,36,United-States,False,True
34,Private,152246,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,0,0,52,United-States,True,False
48,Private,43206,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,0,0,25,United-States,False,False
24,Federal-gov,306515,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
26,Private,136309,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
49,Private,211005,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,60,United-States,True,False
63,Self-emp-not-inc,795830,1st-4th,2,Widowed,Other-service,Unmarried,White,0,0,30,El-Salvador,False,False
38,Federal-gov,91716,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
41,Self-emp-not-inc,443508,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
21,?,105312,HS-grad,9,Never-married,?,Not-in-family,White,0,0,20,United-States,False,False
48,Private,237525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,65,United-States,True,True
49,Private,360491,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
23,Private,410439,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,True,False
46,Private,149161,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,60,?,True,False
27,Private,175387,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,1876,40,United-States,True,False
60,Self-emp-not-inc,264314,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,Columbia,True,False
58,Local-gov,259216,9th,5,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
21,Private,105577,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
49,Private,43348,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
31,Private,204752,12th,8,Never-married,Sales,Own-child,White,0,0,32,United-States,True,False
26,State-gov,158963,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
24,Private,433330,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
26,Private,179010,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,65,United-States,True,False
26,Private,176729,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,True
29,Private,320451,HS-grad,9,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,0,0,40,Philippines,True,False
18,?,175648,11th,7,Never-married,?,Own-child,White,0,0,40,United-States,True,False
30,Private,74966,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,0,0,24,United-States,False,False
23,?,184699,HS-grad,9,Never-married,?,Unmarried,Black,0,0,40,United-States,False,False
28,Private,137898,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,False
60,Private,210064,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
29,Federal-gov,59932,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
39,Private,346478,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,False
52,Private,298215,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
23,Private,211046,HS-grad,9,Never-married,Sales,Not-in-family,White,2463,0,40,United-States,False,False
42,Self-emp-not-inc,140474,Assoc-acdm,12,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,0,0,35,United-States,True,False
29,Private,221977,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
24,Private,59146,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
35,Private,217893,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,30,United-States,False,False
29,Private,149324,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1485,40,United-States,True,True
19,Private,231972,11th,7,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
33,Private,173858,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,0,0,40,India,True,False
59,Private,200700,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,0,0,48,United-States,True,True
35,Private,474136,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,1408,40,United-States,True,False
34,Private,100669,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
40,Private,134026,11th,7,Never-married,Other-service,Other-relative,White,0,0,40,United-States,True,False
41,Private,247752,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
46,Private,175109,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,1485,40,United-States,True,True
55,Self-emp-not-inc,183810,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
23,State-gov,279243,Some-college,10,Never-married,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
22,Private,171419,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,0,0,40,South,True,False
45,Private,112283,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
61,Private,162432,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
48,Local-gov,383384,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
42,Private,163003,Bachelors,13,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,0,0,40,United-States,False,False
25,Private,248851,Bachelors,13,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
51,Self-emp-inc,100029,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,40,United-States,True,True
39,Private,115076,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
18,Private,130849,Some-college,10,Never-married,Sales,Own-child,White,0,0,15,United-States,False,False
58,Private,197114,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
33,Private,113364,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
52,Self-emp-inc,114758,Bachelors,13,Married-civ-spouse,Sales,Husband,White,15024,0,50,United-States,True,True
30,Private,154587,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,Puerto-Rico,True,False
59,Self-emp-not-inc,73411,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,0,0,30,United-States,True,False
25,Private,66622,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
23,State-gov,199915,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,21,United-States,False,False
43,Local-gov,323627,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,12,United-States,False,False
43,Private,293176,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
47,Private,235683,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
40,Private,341204,Some-college,10,Divorced,Exec-managerial,Unmarried,White,1831,0,30,United-States,False,False
38,Private,161141,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
39,Private,138192,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
35,Private,172571,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
44,Private,184105,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,4386,0,40,United-States,True,True
18,Private,152004,11th,7,Never-married,Other-service,Own-child,Black,0,0,20,United-States,True,False
21,State-gov,99199,Masters,14,Never-married,Transport-moving,Own-child,White,0,0,15,United-States,True,False
44,Private,335248,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
47,Private,189680,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1977,40,United-States,True,True
39,Private,36376,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
46,Local-gov,183168,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,43,United-States,False,False
69,Self-emp-not-inc,204645,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,9386,0,72,United-States,True,True
31,Private,34503,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
30,Self-emp-inc,173858,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,1902,40,South,True,True
38,Private,43712,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,60,United-States,True,True
33,Private,63079,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
27,Private,168827,Bachelors,13,Never-married,Sales,Own-child,White,0,0,2,United-States,True,False
33,Private,183557,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
34,Self-emp-inc,127651,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,0,0,60,United-States,True,False
49,Private,185385,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
24,Private,229393,11th,7,Never-married,Farming-fishing,Unmarried,White,2463,0,40,United-States,True,False
35,Private,170263,Some-college,10,Never-married,Tech-support,Unmarried,White,0,0,40,United-States,False,False
20,Private,33221,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
41,Private,78410,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
21,?,170038,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
33,Private,50276,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
37,Private,305597,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
41,Private,224799,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
37,Private,201141,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,37,United-States,False,False
39,Private,325374,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
47,Local-gov,174533,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
43,Private,220589,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
23,Private,388811,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
33,Private,117186,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
30,Private,178587,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
27,Private,105817,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
46,Self-emp-not-inc,177407,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
45,Private,199590,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,0,0,38,Mexico,True,False
61,Local-gov,176753,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,48,United-States,True,False
19,?,172582,Some-college,10,Never-married,?,Own-child,White,0,0,50,United-States,True,False
19,Private,100999,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
20,?,114969,HS-grad,9,Never-married,?,Own-child,White,0,0,40,United-States,True,False
20,Private,103840,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,42,United-States,False,False
26,Private,206600,Bachelors,13,Never-married,Craft-repair,Own-child,White,0,0,40,Mexico,True,False
46,Private,96552,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,0,0,17,United-States,False,False
35,Private,268661,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
26,Private,304283,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
47,Private,33710,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,3103,0,60,United-States,True,True
30,Private,151773,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
31,Self-emp-not-inc,268482,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
37,Private,175130,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,45,United-States,False,False
55,Private,282753,5th-6th,3,Divorced,Other-service,Unmarried,Black,0,0,25,United-States,True,False
47,Private,67716,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
49,Private,218357,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,0,0,38,United-States,False,False
50,Private,120914,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
60,Self-emp-not-inc,187794,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,3103,0,60,United-States,True,True
27,?,204074,HS-grad,9,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
32,Private,515629,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,False,False
42,Private,219591,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,55,United-States,True,True
35,Local-gov,116960,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1887,40,United-States,True,True
42,Private,149823,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
49,Private,268234,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
54,Private,115912,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
37,Private,190987,Some-college,10,Married-civ-spouse,Sales,Wife,White,7298,0,40,United-States,False,True
28,Self-emp-not-inc,209205,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,7298,0,40,United-States,True,True
44,Self-emp-not-inc,274562,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,14344,0,40,United-States,True,True
41,Self-emp-not-inc,144002,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
22,?,219122,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
48,Self-emp-not-inc,265477,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
54,Self-emp-not-inc,278230,Some-college,10,Divorced,Farming-fishing,Unmarried,White,10520,0,30,United-States,False,True
34,Private,228873,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
27,Private,193701,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,45,United-States,False,False
32,Private,317219,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,1590,40,United-States,False,False
52,Private,218550,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,14084,0,16,United-States,False,True
41,Private,247082,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
30,Private,280069,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,48,United-States,False,False
55,Private,199713,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,False
17,Private,126771,12th,8,Never-married,Prof-specialty,Own-child,White,0,0,7,United-States,True,False
53,Private,195813,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,5178,0,40,Puerto-Rico,True,True
37,Self-emp-inc,342084,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
22,Private,370548,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,30,United-States,True,False
42,Private,137698,5th-6th,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,0,0,35,Mexico,True,False
22,Private,228752,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
32,Private,168854,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1848,50,United-States,True,True
24,Private,326334,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,True,False
20,?,201766,Some-college,10,Never-married,?,Own-child,White,0,0,35,United-States,False,False
37,Self-emp-not-inc,184655,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,35,United-States,True,False
34,Self-emp-not-inc,196791,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,0,0,25,United-States,False,True
44,Private,32000,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,18,United-States,True,True
41,Private,166813,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
31,Private,198069,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,24,United-States,True,False
30,Private,225053,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
61,Private,146788,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
38,Local-gov,30509,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,1669,55,United-States,False,False
66,State-gov,41506,10th,6,Divorced,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
56,Private,117872,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
44,Self-emp-inc,320984,Some-college,10,Married-civ-spouse,Sales,Husband,White,5178,0,60,United-States,True,True
47,Private,148995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,65,United-States,True,True
25,Private,131463,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
30,Private,209691,7th-8th,4,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
30,Private,167990,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
47,Private,120939,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,45,United-States,True,False
20,Private,386864,10th,6,Never-married,Other-service,Other-relative,White,0,0,35,Mexico,True,False
28,Private,115438,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
32,Private,268147,Assoc-voc,11,Never-married,Tech-support,Unmarried,White,0,0,60,United-States,False,False
33,Private,179509,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
61,Private,29059,HS-grad,9,Divorced,Sales,Unmarried,White,0,2754,25,United-States,False,False
46,?,206357,5th-6th,3,Married-civ-spouse,?,Wife,White,0,0,40,Mexico,False,False
43,Federal-gov,325706,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,50,India,True,True
22,Private,43535,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
49,Local-gov,110172,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
65,Private,90907,5th-6th,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,40,United-States,True,False
81,Private,177408,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,2377,26,United-States,True,True
27,Private,85625,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,20,United-States,True,False
42,Private,175943,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,7298,0,35,United-States,False,True
48,Self-emp-inc,185041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,7298,0,50,United-States,True,True
53,Private,218630,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
31,Private,164309,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
41,Self-emp-not-inc,111772,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,1887,40,United-States,True,True
17,Private,207791,10th,6,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
35,?,124836,Some-college,10,Divorced,?,Not-in-family,Amer-Indian-Eskimo,0,0,36,United-States,False,False
21,Private,202373,Some-college,10,Never-married,Sales,Own-child,Black,0,0,25,United-States,True,False
38,Private,320305,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
26,Private,359327,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,?,True,False
31,Private,173495,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,35,United-States,True,False
49,Self-emp-not-inc,204241,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
47,Private,164113,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,7688,0,40,United-States,True,True
25,Private,97789,Bachelors,13,Never-married,Sales,Own-child,White,0,0,50,United-States,True,False
39,Private,257942,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
50,Self-emp-not-inc,124793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,United-States,True,False
40,Private,266084,Some-college,10,Divorced,Craft-repair,Other-relative,White,0,0,50,United-States,True,False
40,Private,141657,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
