X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
75,Private,200068,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,True
20,Private,105312,Some-college,10,Never-married,Sales,Own-child,White,0,0,18,United-States,False,False
54,Private,176240,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,7688,0,60,United-States,True,True
33,Self-emp-not-inc,155343,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,72,United-States,True,False
38,Private,112497,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
35,Private,185556,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1887,40,United-States,True,True
37,Private,415500,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,True
49,Local-gov,269527,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,40,United-States,True,True
31,Private,209101,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,25,United-States,True,True
25,Private,178037,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,40,United-States,True,False
17,Private,99175,11th,7,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,False,False
53,Private,156843,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,1564,54,United-States,False,True
36,Private,203482,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
58,Local-gov,205267,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
51,Private,85423,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,True
23,Private,284898,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,30,United-States,True,False
44,Private,271792,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
28,Private,204600,HS-grad,9,Separated,Protective-serv,Other-relative,White,0,0,40,United-States,True,False
18,?,97474,HS-grad,9,Never-married,?,Own-child,White,0,0,20,United-States,False,False
26,Private,192022,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
39,Private,80638,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,84,United-States,True,True
27,Private,109001,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,49,United-States,True,False
53,Self-emp-not-inc,196328,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,45,United-States,True,True
41,Self-emp-inc,220821,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,40,United-States,True,True
25,Private,141706,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
51,State-gov,285747,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,60,United-States,True,True
43,Local-gov,34640,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,0,1887,40,United-States,True,True
65,Self-emp-not-inc,167414,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,59,United-States,True,True
51,Private,162745,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,7298,0,50,United-States,True,True
43,Local-gov,186995,HS-grad,9,Divorced,Protective-serv,Unmarried,White,0,0,40,United-States,False,False
45,Private,178922,9th,5,Never-married,Other-service,Not-in-family,White,0,0,15,United-States,False,False
27,Private,289147,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
23,Self-emp-inc,215395,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
42,Federal-gov,122861,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
24,Private,96279,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
43,Federal-gov,114537,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
51,Private,34361,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,20,United-States,False,True
32,Federal-gov,72338,Assoc-voc,11,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,0,0,40,United-States,True,False
32,Private,110279,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Black,0,0,35,United-States,False,False
23,?,134997,Some-college,10,Separated,?,Unmarried,White,0,0,20,United-States,False,False
42,Private,29320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
54,Self-emp-inc,149650,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,Canada,True,False
41,State-gov,197558,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
53,Private,103950,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
28,Private,184078,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
17,?,198797,11th,7,Never-married,?,Own-child,White,0,0,20,Peru,True,False
51,Private,200576,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,63,United-States,False,False
25,Private,247025,Bachelors,13,Never-married,Sales,Not-in-family,White,3325,0,48,United-States,True,False
38,Private,299810,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
23,Private,166371,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,60,United-States,True,False
36,State-gov,345712,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
67,?,182378,Bachelors,13,Married-civ-spouse,?,Husband,White,9386,0,60,United-States,True,True
55,Local-gov,212448,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
42,Self-emp-not-inc,320744,HS-grad,9,Married-civ-spouse,Sales,Husband,White,3908,0,45,United-States,True,False
36,Private,185360,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
24,Private,353010,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,0,0,65,United-States,True,False
39,Private,208778,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,0,0,40,United-States,False,True
49,Private,199378,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,22,United-States,True,False
17,Local-gov,246308,11th,7,Never-married,Prof-specialty,Own-child,White,0,0,20,Puerto-Rico,False,False
28,Private,411587,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,40,Honduras,True,False
41,Private,66118,Bachelors,13,Divorced,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
32,Private,205152,Bachelors,13,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
42,Private,31251,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,37,United-States,True,False
33,Private,166961,11th,7,Separated,Sales,Own-child,White,0,0,20,United-States,False,False
27,Private,133929,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,0,0,36,?,False,False
44,Private,105936,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
51,Private,270194,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
29,Private,370242,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
49,Private,200471,11th,7,Never-married,Other-service,Not-in-family,White,0,0,60,United-States,True,False
48,Private,379883,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,Cuba,True,True
44,Private,179136,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
28,Private,115677,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,0,0,32,United-States,True,False
40,Private,82161,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
55,Private,143030,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
22,Private,61850,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
21,?,355686,HS-grad,9,Never-married,?,Own-child,White,0,0,10,United-States,False,False
44,Private,167005,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,60,United-States,True,True
27,Private,265314,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,True
31,Private,258932,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,0,0,80,Italy,False,False
58,Federal-gov,175873,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
63,Self-emp-inc,96930,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
37,Private,225504,Masters,14,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
20,Private,286166,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,48,United-States,True,False
19,Private,160811,HS-grad,9,Never-married,Sales,Own-child,White,0,0,38,United-States,True,False
30,?,288419,5th-6th,3,Married-civ-spouse,?,Husband,White,0,0,40,Mexico,True,False
51,Private,237630,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,7298,0,50,United-States,True,True
39,Private,99270,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,Germany,False,True
46,Private,471990,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,46,United-States,True,True
36,Federal-gov,68781,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,35,United-States,True,False
41,Private,220460,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,20,United-States,True,False
21,Private,265356,Some-college,10,Never-married,Sales,Other-relative,White,0,0,40,United-States,True,False
54,Self-emp-not-inc,200960,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
44,Private,159960,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
38,Private,22245,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,0,0,72,?,True,True
33,Private,126223,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
53,Local-gov,321770,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,White,0,0,35,United-States,False,False
25,Private,178421,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,False,False
22,Local-gov,121144,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,0,0,18,United-States,False,False
22,Private,68678,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,0,0,40,United-States,True,False
23,Private,101885,10th,6,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,False,False
32,Private,217460,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
66,?,212759,Bachelors,13,Married-civ-spouse,?,Husband,White,6767,0,20,United-States,True,False
26,Federal-gov,393728,Some-college,10,Divorced,Adm-clerical,Own-child,White,0,0,24,United-States,True,False
53,Private,117058,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
38,Private,116358,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,False
37,Private,321943,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
21,?,207988,HS-grad,9,Married-civ-spouse,?,Other-relative,White,0,0,35,United-States,False,False
39,Private,318416,10th,6,Separated,Other-service,Own-child,Black,0,0,12,United-States,False,False
35,Private,192923,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,2377,40,United-States,True,False
35,Private,162358,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,True
21,Private,133471,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
52,Self-emp-not-inc,194995,Bachelors,13,Married-civ-spouse,Sales,Husband,White,15024,0,55,United-States,True,True
60,Private,96099,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
53,?,29231,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,35,United-States,True,False
20,Private,390817,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,0,0,25,Mexico,True,False
28,Private,188171,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,0,0,60,United-States,True,False
37,Private,193855,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1902,50,United-States,True,False
50,Local-gov,259377,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,15024,0,40,United-States,False,True
29,Private,161155,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
40,Private,130834,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
33,Private,288840,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,0,0,38,United-States,False,False
53,?,135105,Bachelors,13,Divorced,?,Not-in-family,White,0,0,50,United-States,False,False
62,Private,109190,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
33,Private,149184,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,50,United-States,True,True
75,Self-emp-not-inc,30599,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
38,Private,160808,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,4386,0,48,United-States,True,False
34,Private,110476,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
50,Private,104501,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
36,?,504871,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
42,Private,247019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
20,Private,167787,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
19,Private,517036,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,El-Salvador,False,False
42,Self-emp-not-inc,103980,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
44,Federal-gov,306440,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
56,Private,298695,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,False
40,Private,202872,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,0,0,45,United-States,False,False
57,Self-emp-inc,368797,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
90,Private,311184,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,20,?,True,False
44,Federal-gov,399155,HS-grad,9,Never-married,Craft-repair,Own-child,Black,0,0,40,United-States,False,False
46,Private,134727,11th,7,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,0,0,43,Germany,True,False
30,Self-emp-inc,124420,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,4650,0,40,United-States,True,False
31,Private,80511,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,0,0,44,United-States,False,False
34,Private,121966,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
43,Private,320277,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
60,Private,56248,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
41,Private,157025,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,True,False
29,Private,210498,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
32,Private,509350,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,50,Canada,True,True
20,Private,218343,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
37,Local-gov,397877,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
28,Private,180928,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,5013,0,55,United-States,True,False
41,Private,202168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
73,Private,199362,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,30,United-States,True,False
64,Self-emp-inc,161325,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,1887,50,United-States,True,True
30,Private,341346,11th,7,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
22,?,177902,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,0,0,25,United-States,False,False
41,Private,216461,Some-college,10,Divorced,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
26,Private,160445,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
41,Private,216968,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,40,?,True,False
22,Private,133833,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,United-States,False,False
24,Private,174461,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,0,0,22,United-States,False,False
40,Private,143046,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
33,Private,511517,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
51,?,203015,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
17,?,341395,10th,6,Never-married,?,Own-child,Black,0,0,20,United-States,True,False
62,Private,149617,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,0,0,16,United-States,False,False
17,?,48703,11th,7,Never-married,?,Own-child,White,0,0,30,United-States,False,False
43,Private,212894,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
25,Private,280093,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,0,0,40,Mexico,True,False
57,Private,78707,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
51,Self-emp-not-inc,290688,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
40,Private,121772,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,?,True,True
82,Self-emp-not-inc,240491,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Cuba,True,False
27,Self-emp-not-inc,115705,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
33,Private,255334,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,25,United-States,True,True
23,Private,185452,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,35,Canada,False,False
29,Private,130438,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
25,Private,427744,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
36,Private,257691,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,20,United-States,False,False
27,Local-gov,298510,HS-grad,9,Divorced,Protective-serv,Own-child,White,0,0,40,United-States,True,False
24,Private,95552,HS-grad,9,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
42,Self-emp-inc,277256,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,60,United-States,True,True
49,Private,142287,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,1902,50,United-States,True,True
41,Private,223934,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
17,Private,27032,10th,6,Never-married,Sales,Own-child,White,0,0,12,United-States,False,False
30,Private,374454,HS-grad,9,Divorced,Transport-moving,Own-child,Black,0,0,40,United-States,True,False
37,Private,87076,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
48,Private,185039,HS-grad,9,Divorced,Sales,Unmarried,White,0,0,30,United-States,False,False
47,Self-emp-inc,214169,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,15024,0,40,United-States,True,True
22,Local-gov,138575,HS-grad,9,Never-married,Protective-serv,Unmarried,White,0,0,56,United-States,True,False
51,Self-emp-inc,231230,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,25,United-States,True,False
53,Federal-gov,177212,Some-college,10,Never-married,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
48,Self-emp-not-inc,52240,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,0,0,25,United-States,False,True
30,Private,541343,10th,6,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,False
55,Private,153484,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,50,United-States,True,True
60,?,56248,HS-grad,9,Married-civ-spouse,?,Husband,White,0,1485,70,United-States,True,True
38,Private,193372,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
17,Private,216086,11th,7,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
51,Private,205100,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,45,United-States,False,True
32,Private,158438,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
24,Self-emp-not-inc,161508,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,50,United-States,True,False
32,Private,37070,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
39,Private,99065,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,39,United-States,False,False
74,Self-emp-not-inc,392886,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,0,0,14,United-States,False,False
28,Private,70034,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
43,Private,193882,Some-college,10,Married-civ-spouse,Sales,Husband,White,7688,0,40,United-States,True,True
20,Private,125010,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
23,Private,117789,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
31,Private,74501,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,30,United-States,False,False
17,Private,70868,11th,7,Never-married,Craft-repair,Own-child,White,0,0,16,United-States,True,False
22,Private,281432,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,True,False
53,Local-gov,110510,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,50,United-States,False,True
70,?,92593,Some-college,10,Widowed,?,Not-in-family,White,0,0,25,United-States,False,False
49,Self-emp-inc,109705,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,32,United-States,False,False
64,?,104756,Some-college,10,Widowed,?,Unmarried,White,0,0,8,United-States,False,False
68,Private,32779,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,419,12,United-States,True,False
26,Private,340787,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
21,Private,334618,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,99999,0,40,United-States,False,True
62,Private,77884,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,False
40,Self-emp-not-inc,49156,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,20,United-States,True,False
50,Private,321770,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
38,Private,191479,Some-college,10,Divorced,Exec-managerial,Own-child,Black,0,0,40,United-States,False,False
64,Private,75577,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,2580,0,50,United-States,True,False
36,Private,103605,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
18,Private,163787,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
36,Private,185203,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
24,Local-gov,155818,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,44,United-States,False,False
50,Private,27484,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
42,Private,136177,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,38,United-States,False,False
48,?,193047,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
58,?,198478,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,24,United-States,True,False
22,?,211013,Some-college,10,Never-married,?,Own-child,White,0,0,40,Mexico,False,False
28,Private,189346,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
47,Private,270079,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
