X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
32,Private,205528,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
26,Private,162872,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
23,Private,125525,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,42,United-States,True,False
30,Private,147921,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,0,0,46,United-States,False,False
58,Self-emp-not-inc,331474,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,True
45,Private,229967,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,13550,0,50,United-States,True,True
50,Private,31014,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
31,Private,142038,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,0,0,45,United-States,False,False
71,Self-emp-not-inc,322789,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,0,0,35,United-States,True,False
18,?,115258,11th,7,Never-married,?,Own-child,White,0,0,12,United-States,True,False
36,Private,235371,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
64,State-gov,550848,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
36,Private,250791,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,48,United-States,True,False
45,Self-emp-not-inc,242184,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
56,Private,179625,10th,6,Separated,Other-service,Unmarried,White,0,0,32,United-States,False,False
32,State-gov,169583,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,70,United-States,False,False
24,Self-emp-not-inc,267396,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
45,Private,30289,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
57,Private,24384,7th-8th,4,Widowed,Other-service,Not-in-family,White,0,0,10,United-States,False,False
29,Self-emp-not-inc,322238,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
21,Private,34506,HS-grad,9,Separated,Other-service,Own-child,White,0,0,35,United-States,False,False
44,Private,286750,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,1902,40,United-States,True,True
21,Private,83141,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,53,United-States,True,False
26,Private,202203,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,0,0,50,United-States,False,False
31,Local-gov,137537,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
21,Private,236684,Some-college,10,Never-married,Other-service,Other-relative,Black,0,0,8,United-States,False,False
18,Private,192583,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,30,United-States,False,False
54,Private,177927,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
41,Local-gov,153132,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
26,Private,369166,Some-college,10,Never-married,Farming-fishing,Other-relative,White,0,0,65,United-States,False,False
31,Private,55849,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
58,Private,310320,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
63,?,156799,HS-grad,9,Widowed,?,Not-in-family,White,0,0,4,United-States,False,False
35,Private,117567,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
66,Local-gov,189834,7th-8th,4,Widowed,Other-service,Not-in-family,White,0,0,20,United-States,False,False
25,Private,155320,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,45,United-States,True,False
42,Self-emp-not-inc,352196,HS-grad,9,Separated,Other-service,Not-in-family,White,0,0,22,United-States,False,False
43,Self-emp-not-inc,32451,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
43,Private,90582,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
27,Private,183523,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,False
24,Private,315303,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,0,0,25,United-States,True,False
52,Private,54933,Masters,14,Divorced,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
34,State-gov,366198,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,Germany,True,True
34,Private,72793,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,15,United-States,False,False
19,Private,387215,Some-college,10,Never-married,Tech-support,Own-child,White,0,1719,16,United-States,True,False
49,Private,76482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,146499,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,0,0,48,United-States,False,False
61,Private,181219,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1848,40,United-States,True,True
38,Private,179579,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
31,Private,259425,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
50,Private,35224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
81,Self-emp-not-inc,193237,1st-4th,2,Widowed,Sales,Other-relative,White,0,0,45,Mexico,True,False
41,State-gov,47902,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,50,United-States,True,True
28,Private,161087,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,0,0,45,Jamaica,False,False
36,Private,160728,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,60,United-States,True,False
38,Private,119177,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,True
36,Private,232874,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
27,Private,183523,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
28,Self-emp-not-inc,212318,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,55,United-States,True,False
21,Private,255957,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,4101,0,40,United-States,False,False
19,?,541282,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
32,Private,97306,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,48,United-States,False,False
88,Self-emp-not-inc,206291,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
41,Local-gov,523910,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
62,Private,664366,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
48,Federal-gov,167749,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
30,Private,165503,Bachelors,13,Never-married,Sales,Own-child,White,0,0,65,United-States,False,False
40,Private,316820,7th-8th,4,Married-civ-spouse,Sales,Husband,White,4064,0,40,United-States,True,False
32,Private,45796,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
34,Self-emp-not-inc,137223,10th,6,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
40,Self-emp-inc,209344,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,15,?,False,False
40,Self-emp-inc,57233,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
20,Private,117210,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
51,Private,153870,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,2603,40,United-States,True,False
23,Private,157127,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,False,False
50,Local-gov,186888,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,0,0,40,United-States,False,True
55,Private,143266,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,Hungary,True,True
58,Self-emp-not-inc,163047,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
45,Federal-gov,88564,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,40,United-States,True,True
43,Self-emp-not-inc,113211,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
27,Private,188576,Bachelors,13,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,40,Philippines,True,True
29,Private,151382,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
56,Private,247337,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
34,Private,113543,Masters,14,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
42,Self-emp-inc,50356,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
34,Private,182218,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
48,Self-emp-inc,155664,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
36,Local-gov,126569,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
17,Private,191910,10th,6,Never-married,Other-service,Own-child,White,0,0,25,United-States,True,False
25,Private,367306,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,40,United-States,False,False
33,Local-gov,318921,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,35,United-States,False,False
30,Private,318749,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,0,0,35,Germany,False,False
23,Private,130905,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
28,Private,236861,Bachelors,13,Divorced,Craft-repair,Unmarried,White,0,0,50,United-States,True,False
42,Private,177989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
20,Private,157595,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
55,Self-emp-inc,124137,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
37,Private,39606,Assoc-voc,11,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
51,Self-emp-inc,258735,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,0,0,81,United-States,True,False
39,Federal-gov,184964,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,True
25,?,262245,Assoc-voc,11,Never-married,?,Own-child,White,3418,0,40,United-States,False,False
28,Private,389713,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
36,Private,365739,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
36,Private,181721,10th,6,Never-married,Farming-fishing,Own-child,Black,0,0,60,United-States,True,False
30,Federal-gov,49593,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,False
38,Local-gov,223004,Some-college,10,Divorced,Protective-serv,Not-in-family,White,0,0,75,United-States,True,False
53,Private,194791,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,False
47,Private,33865,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,48,United-States,False,False
50,Private,118565,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
31,Private,297188,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,False,False
61,Private,208919,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
38,Private,199816,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
32,Self-emp-not-inc,27939,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,0,0,60,United-States,True,False
18,Private,159561,11th,7,Never-married,Transport-moving,Own-child,White,0,0,20,United-States,True,False
61,Private,71209,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
37,Private,99146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
25,Local-gov,476599,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
38,Private,117312,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,15024,0,40,United-States,False,True
43,Self-emp-inc,64048,9th,5,Never-married,Sales,Own-child,White,0,0,44,Portugal,False,False
36,Local-gov,318972,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,65,United-States,False,False
36,State-gov,37931,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,48,United-States,True,True
40,Private,285787,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
29,Private,53434,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
39,Private,338320,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
47,Private,158924,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,False
21,Private,164991,HS-grad,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,0,0,38,United-States,False,False
34,Private,319854,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,40,Taiwan,True,True
28,Self-emp-inc,32922,Assoc-voc,11,Never-married,Sales,Not-in-family,White,0,0,60,United-States,True,False
80,Private,252466,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,24,United-States,True,False
49,Private,151584,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,32,United-States,True,False
31,Self-emp-not-inc,175856,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
25,Private,146117,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,42,United-States,True,False
35,Private,107991,11th,7,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
46,Federal-gov,31141,Some-college,10,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
40,Private,238329,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,45,United-States,False,False
43,Private,185832,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,True
53,Private,290640,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,Vietnam,True,False
24,Private,67222,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,0,0,45,China,True,False
51,Private,138179,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,0,1876,40,United-States,True,False
23,Private,412248,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,0,0,25,United-States,False,False
30,Private,116138,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,27828,0,60,United-States,True,True
55,Private,193568,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
25,Private,177147,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
47,Private,156926,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,Canada,True,True
33,Private,201988,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
30,Private,171876,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
59,Private,197148,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,24,United-States,True,True
33,Private,55699,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,3908,0,40,United-States,True,False
84,Private,241065,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,66,United-States,True,False
56,Private,155657,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,0,0,20,Yugoslavia,False,False
41,Private,174540,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,4,United-States,True,False
53,Private,113176,HS-grad,9,Divorced,Sales,Not-in-family,White,2597,0,40,United-States,False,False
35,Private,168817,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
33,Private,355856,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,60,United-States,True,False
22,Private,204160,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
27,Private,191822,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,50,United-States,False,False
25,Private,197728,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
37,Private,340599,11th,7,Separated,Other-service,Unmarried,Black,0,0,40,United-States,False,False
30,Private,83253,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,False
36,Private,198237,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,50,United-States,True,True
35,Private,208165,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,50,United-States,False,False
45,Self-emp-not-inc,271828,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,20,United-States,True,False
37,Private,84306,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
23,?,302836,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,0,0,40,El-Salvador,True,False
25,Private,166971,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,52,United-States,True,False
46,Private,90758,Masters,14,Never-married,Tech-support,Not-in-family,White,0,0,35,United-States,True,True
33,Private,51471,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,0,1902,40,United-States,False,True
61,Private,172037,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
38,Private,292307,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,Black,0,0,40,Dominican-Republic,True,False
41,Private,200671,Bachelors,13,Divorced,Transport-moving,Own-child,Black,6497,0,40,United-States,True,False
30,Private,95299,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,0,0,40,Vietnam,True,True
50,Federal-gov,343014,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,False
24,Private,281403,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,98,United-States,True,False
48,Self-emp-inc,26145,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,0,0,80,United-States,True,False
25,Private,109390,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,70,United-States,True,False
38,Federal-gov,214542,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,0,0,40,United-States,False,False
35,Private,225330,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
57,Private,161097,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,26,United-States,False,False
50,Private,177487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
22,Private,79980,Some-college,10,Never-married,Sales,Own-child,White,0,0,25,United-States,True,False
34,Private,324654,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,0,0,40,China,True,False
44,Self-emp-inc,311357,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
22,Self-emp-not-inc,210165,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
52,Private,266138,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,?,True,True
24,Private,248533,Some-college,10,Never-married,Sales,Other-relative,Black,0,0,40,United-States,False,False
49,?,261059,10th,6,Separated,?,Own-child,White,2176,0,40,United-States,True,False
25,Private,122175,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
25,State-gov,157617,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
29,Private,370509,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,France,True,True
34,Private,245487,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,0,0,45,Mexico,True,False
23,Private,245302,Some-college,10,Divorced,Sales,Own-child,Black,0,0,40,United-States,False,False
47,Private,185465,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
17,Private,225211,9th,5,Never-married,Other-service,Own-child,Black,0,0,35,United-States,True,False
42,Private,191765,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,0,2339,40,Trinadad&Tobago,False,False
20,Private,238917,HS-grad,9,Never-married,Craft-repair,Other-relative,White,0,0,40,El-Salvador,True,False
32,Private,362259,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
33,State-gov,313729,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,True,False
32,Private,159187,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
36,Private,240323,HS-grad,9,Separated,Sales,Unmarried,Black,0,0,17,United-States,False,False
30,Private,447739,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,True,False
49,Private,31807,Some-college,10,Never-married,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
22,State-gov,48121,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,25,United-States,True,False
54,Private,96792,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,32,United-States,False,False
46,Private,229394,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
31,Private,91666,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,60,United-States,True,False
36,State-gov,97136,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,0,0,40,United-States,False,False
36,Federal-gov,359249,Some-college,10,Separated,Adm-clerical,Not-in-family,Black,0,0,40,United-States,True,False
48,Private,38950,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,89,United-States,True,False
37,Local-gov,265038,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
63,Private,117681,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,0,0,25,United-States,True,False
64,Private,92115,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
38,Private,194304,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,0,0,55,United-States,True,False
35,State-gov,126569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,7298,0,40,United-States,True,True
35,Private,186934,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,50,United-States,True,True
26,Private,322547,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
68,?,152157,HS-grad,9,Widowed,?,Not-in-family,White,0,0,20,United-States,False,False
57,Self-emp-not-inc,177271,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,False
17,Private,98005,11th,7,Never-married,Sales,Own-child,White,0,0,16,United-States,False,False
40,Private,29927,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,45,England,False,False
60,Private,355865,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
51,Self-emp-not-inc,240358,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,20,United-States,True,False
43,Private,171841,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
38,Federal-gov,201617,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
72,?,76860,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,0,0,1,United-States,True,False
20,State-gov,125165,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,False,False
24,Private,42706,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,0,0,60,United-States,True,False
46,Private,155664,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
37,Private,230035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,46,United-States,True,True
60,Private,227332,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
40,Private,115331,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,35,United-States,True,False
59,Local-gov,147707,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,0,2339,40,United-States,True,False
24,Private,188300,11th,7,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
36,Private,110998,Masters,14,Widowed,Tech-support,Unmarried,Asian-Pac-Islander,0,0,40,India,False,False
44,Local-gov,262241,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
28,Private,109165,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
37,Private,373895,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,0,0,35,United-States,True,False
54,Private,337992,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,50,Japan,True,True
26,Private,359543,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,Mexico,False,False
