X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
46,Private,220269,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
20,Private,107746,11th,7,Never-married,Transport-moving,Other-relative,White,0,0,40,Guatemala,True,False
29,Self-emp-not-inc,142519,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
23,State-gov,110128,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
40,Private,338740,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
31,Federal-gov,351141,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
43,Private,96483,HS-grad,9,Divorced,Other-service,Own-child,Asian-Pac-Islander,0,0,40,South,False,False
41,Private,126076,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,50,United-States,False,False
25,Private,113035,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
32,Private,604506,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,0,0,72,Mexico,True,False
42,Self-emp-not-inc,344920,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,0,0,50,United-States,False,False
29,State-gov,95423,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,0,0,36,United-States,True,False
22,Private,374116,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,35,United-States,False,False
18,Private,154089,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
34,Private,24266,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,7688,0,40,United-States,True,True
60,Private,191446,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,40,United-States,True,True
46,Private,251474,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
68,?,257269,Bachelors,13,Married-civ-spouse,?,Husband,White,0,2377,35,United-States,True,True
23,Private,200973,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
39,Local-gov,132879,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1887,40,United-States,True,True
40,Self-emp-inc,49249,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
49,Private,50567,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,32,United-States,False,False
52,Private,139671,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,50,United-States,True,True
59,Private,232672,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
62,?,232719,Masters,14,Married-civ-spouse,?,Husband,White,0,0,50,United-States,True,False
32,Private,425622,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,55,United-States,True,False
43,Private,154210,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,2829,0,60,China,True,False
49,State-gov,203039,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
38,Self-emp-not-inc,151322,HS-grad,9,Separated,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
21,Private,688355,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
31,Private,157640,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
42,Private,121264,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
44,Private,43711,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,48,United-States,True,False
32,?,227160,Some-college,10,Divorced,?,Not-in-family,White,0,0,40,United-States,True,False
30,Private,111567,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,48,United-States,True,False
18,State-gov,30687,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,10,United-States,True,False
52,Private,108435,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,50,Greece,True,True
21,Local-gov,102942,Some-college,10,Never-married,Other-service,Not-in-family,White,0,2001,40,United-States,False,False
54,Local-gov,29887,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,56,United-States,True,False
27,Private,207611,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
36,Private,224531,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
44,Private,317320,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
40,State-gov,269733,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
20,Private,82777,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,0,0,40,United-States,True,False
22,Private,464103,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,0,0,40,Guatemala,True,False
30,Self-emp-not-inc,45796,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
30,Private,122889,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,50,India,True,True
21,Federal-gov,181096,Some-college,10,Never-married,Tech-support,Own-child,Black,0,0,20,United-States,True,False
26,Private,157617,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Poland,True,False
52,Self-emp-inc,132178,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
68,Private,144137,Some-college,10,Divorced,Priv-house-serv,Other-relative,White,0,0,30,United-States,False,False
39,Private,187847,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,0,0,50,United-States,True,False
52,Local-gov,124793,12th,8,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
33,Federal-gov,319560,Assoc-voc,11,Divorced,Craft-repair,Unmarried,Black,0,0,40,United-States,False,True
46,Private,26781,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,0,0,40,United-States,True,False
41,Private,190591,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,0,0,40,Jamaica,False,False
46,Private,169699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Private,104094,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
19,Private,446219,10th,6,Never-married,Sales,Unmarried,Black,0,0,40,United-States,False,False
55,Private,89182,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,Italy,False,False
27,Private,289147,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
37,Private,143058,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
42,Private,159449,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,5178,0,40,United-States,True,True
26,Private,245628,Some-college,10,Never-married,Adm-clerical,Other-relative,White,0,0,40,Mexico,True,False
51,Local-gov,209320,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,3325,0,40,United-States,True,False
31,?,26553,Bachelors,13,Married-civ-spouse,?,Wife,White,0,0,25,United-States,False,True
60,Local-gov,195453,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
34,Private,158800,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
36,Private,150042,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
37,Private,60722,Some-college,10,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,0,0,40,Japan,False,True
39,Private,203204,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,0,0,25,United-States,False,True
47,Private,211239,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Private,138441,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,0,55,United-States,True,False
23,Private,162593,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,False,False
31,Private,87891,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
38,Private,376025,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
19,Private,213024,12th,8,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
34,Private,80933,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1672,40,United-States,True,False
23,Private,202344,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
50,Private,113176,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
20,Private,216563,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
50,Private,220019,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
33,Private,150154,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,Private,284166,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,50,United-States,True,True
42,Private,180032,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
40,Self-emp-inc,110862,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,2377,50,United-States,True,False
28,Private,214689,Bachelors,13,Never-married,Handlers-cleaners,Other-relative,White,0,0,25,United-States,True,False
34,Private,39609,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
50,Private,181139,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
30,State-gov,141297,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,India,True,True
46,Private,185673,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
40,Private,163342,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,70,United-States,False,False
42,Private,366180,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
52,Private,229983,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,3103,0,30,United-States,False,True
49,Local-gov,249289,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,0,0,40,United-States,False,False
36,Private,190759,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
28,Self-emp-not-inc,104617,7th-8th,4,Never-married,Other-service,Other-relative,White,0,0,99,Mexico,False,False
24,Private,108495,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,India,True,False
32,Private,231263,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,False
17,Private,126779,11th,7,Never-married,Other-service,Own-child,Black,0,0,20,United-States,True,False
28,Private,172891,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
58,Private,111169,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
33,Private,202051,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
21,Private,163870,10th,6,Married-civ-spouse,Other-service,Husband,White,3908,0,40,United-States,True,False
34,Self-emp-not-inc,426431,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,Private,390879,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,0,0,36,United-States,False,False
19,Private,285750,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,30,United-States,True,False
45,Private,166929,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
48,?,151584,Some-college,10,Never-married,?,Not-in-family,White,8614,0,60,United-States,True,True
43,Private,388849,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,60,United-States,True,False
29,Private,143582,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,0,0,35,Vietnam,False,False
22,Private,203240,10th,6,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
27,Private,213152,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
41,Private,184378,HS-grad,9,Separated,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
44,Private,106698,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
45,Self-emp-not-inc,182677,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,0,0,40,Thailand,True,False
51,?,146325,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,28,United-States,True,False
25,Private,175128,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
34,Local-gov,243867,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,True,False
51,Private,193720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,42,United-States,True,False
30,Private,231826,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
68,State-gov,202699,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,2377,42,?,True,True
30,Private,226943,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
23,Private,216867,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,37,Mexico,True,False
20,Private,247794,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,84,United-States,False,False
29,Self-emp-inc,241431,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,True
36,State-gov,166697,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
20,Private,33551,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
57,Self-emp-inc,140319,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,50,United-States,True,False
67,Private,174603,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,35,United-States,False,False
34,Private,122616,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,84,United-States,True,True
31,Private,279680,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,45,United-States,True,False
43,Private,69333,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,48,United-States,True,False
52,Self-emp-not-inc,72257,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
33,Private,162572,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,40,United-States,True,True
51,Self-emp-inc,96062,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
52,Private,147876,Bachelors,13,Married-civ-spouse,Sales,Wife,White,15024,0,60,United-States,False,True
82,?,194590,Assoc-voc,11,Widowed,?,Not-in-family,White,0,0,8,United-States,False,False
37,Private,324947,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
17,Private,222618,11th,7,Never-married,Sales,Own-child,Black,0,0,30,United-States,False,False
40,Federal-gov,171231,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,Puerto-Rico,True,False
65,?,224472,Prof-school,15,Never-married,?,Not-in-family,White,25124,0,80,United-States,True,True
22,?,153131,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
23,Private,242375,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
45,Private,178319,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,56,United-States,True,True
51,Private,138852,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Private,192614,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,56,United-States,True,False
27,Private,408623,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,0,0,50,United-States,True,False
21,Private,376929,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,0,0,40,Mexico,False,False
43,Private,156403,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
40,Private,34113,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,6849,0,43,United-States,True,False
37,Private,342768,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,Private,243373,12th,8,Never-married,Sales,Other-relative,White,1055,0,40,United-States,True,False
19,Self-emp-not-inc,116385,11th,7,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
17,?,64785,10th,6,Never-married,?,Own-child,White,0,0,30,United-States,True,False
17,Private,114420,11th,7,Never-married,Sales,Own-child,White,0,0,30,United-States,False,False
47,Self-emp-not-inc,174533,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,200967,HS-grad,9,Divorced,Other-service,Own-child,White,0,0,10,United-States,False,False
40,Local-gov,306495,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,False
30,?,159159,Some-college,10,Married-civ-spouse,?,Wife,White,0,0,30,United-States,False,False
69,Private,174474,10th,6,Separated,Machine-op-inspct,Not-in-family,White,0,0,28,Peru,False,False
20,Private,199268,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
30,Private,251120,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,0,0,40,England,True,False
30,Private,161572,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,45,United-States,False,False
18,Private,335665,11th,7,Never-married,Other-service,Other-relative,Black,0,0,24,United-States,False,False
34,Private,376979,9th,5,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
34,Private,272411,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
54,State-gov,198741,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
63,Self-emp-not-inc,27653,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,United-States,True,False
60,Self-emp-not-inc,168223,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,30,United-States,False,False
37,Private,202683,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,True
38,Private,239755,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
27,Private,43652,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
27,Private,172009,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
34,Private,581071,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,0,0,48,United-States,True,True
40,Private,87771,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,0,1628,45,United-States,False,False
42,Private,332401,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
22,Private,190968,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,2407,0,40,United-States,True,False
56,State-gov,68658,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
28,Private,27044,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,0,0,43,United-States,False,False
41,Private,302122,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,False,False
50,Self-emp-not-inc,95949,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
36,Self-emp-inc,183898,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,60,United-States,True,False
28,Private,214858,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
38,Private,191103,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,99,United-States,True,True
80,Private,148623,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,True
44,Private,224658,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
63,Private,301108,11th,7,Married-civ-spouse,Sales,Husband,White,0,0,22,United-States,True,False
39,State-gov,24721,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
30,Private,339773,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,45,United-States,True,False
61,Self-emp-inc,66614,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
70,?,26990,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,60,United-States,True,False
31,Private,106347,11th,7,Separated,Other-service,Not-in-family,Black,0,0,42,United-States,False,False
17,Private,165918,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,20,Peru,True,False
44,Private,175943,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,20,United-States,False,False
66,Private,196674,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,15,United-States,True,True
42,Private,52781,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
51,Private,74660,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
34,Private,35644,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
23,Private,240160,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
57,Private,112840,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
21,?,405684,HS-grad,9,Never-married,?,Other-relative,White,0,0,35,Mexico,True,False
34,Private,100593,Some-college,10,Divorced,Prof-specialty,Unmarried,White,0,0,6,United-States,False,False
23,Private,386705,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,24,United-States,True,False
39,Private,179016,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,True,False
46,Private,145290,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
32,Private,248754,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
51,State-gov,167065,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
33,Self-emp-not-inc,199539,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,65,United-States,True,False
27,Private,37250,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,1651,40,United-States,True,False
27,Private,200733,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,55,United-States,True,False
33,Private,58305,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
56,Self-emp-not-inc,110238,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,True
50,Self-emp-inc,302708,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,7688,0,50,Japan,True,True
42,Local-gov,99554,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
45,Private,213620,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
47,Private,178341,Bachelors,13,Married-civ-spouse,Sales,Husband,White,4064,0,60,United-States,True,False
26,Local-gov,283217,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,True,False
42,State-gov,222884,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
23,Local-gov,248344,Some-college,10,Never-married,Other-service,Not-in-family,Black,0,0,30,United-States,True,False
52,Private,68982,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
46,Local-gov,175428,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
25,Self-emp-not-inc,113436,Some-college,10,Never-married,Craft-repair,Unmarried,White,0,0,35,United-States,True,False
46,Self-emp-not-inc,140121,HS-grad,9,Divorced,Craft-repair,Own-child,White,0,0,50,United-States,True,False
34,Private,299635,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,50,United-States,True,True
49,Private,225454,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
22,?,24008,Some-college,10,Never-married,?,Own-child,White,0,0,72,United-States,True,False
50,Private,339954,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
33,Private,157446,11th,7,Never-married,Craft-repair,Not-in-family,White,0,0,65,United-States,True,False
21,Private,202214,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
32,Private,185410,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
27,?,194024,9th,5,Separated,?,Unmarried,White,0,0,50,United-States,False,False
41,Federal-gov,253770,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,7298,0,40,United-States,False,True
64,Local-gov,96076,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
54,Private,146834,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,60,United-States,True,False
63,?,257659,Masters,14,Never-married,?,Not-in-family,White,0,0,3,United-States,False,False
46,Private,108699,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
23,Private,386019,9th,5,Never-married,Farming-fishing,Unmarried,White,0,0,70,United-States,True,False
44,Private,325461,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,50,United-States,True,True
31,Private,210562,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,65,United-States,True,False
40,Private,53506,Bachelors,13,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,False,False
24,Private,438839,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
